n_estimators,auc,aucpr,error,logloss
635,0.997777,0.992186,0.018927,0.060607
636,0.997777,0.992186,0.018927,0.060615
637,0.997777,0.992186,0.018927,0.060636
638,0.997777,0.992186,0.018927,0.060605
639,0.997777,0.992186,0.018927,0.060605
640,0.997777,0.992186,0.018927,0.060613
641,0.997777,0.992186,0.018927,0.060673
642,0.997777,0.992186,0.018927,0.060744
643,0.997777,0.992186,0.018927,0.060849
644,0.997777,0.992186,0.018927,0.060933
645,0.997777,0.992186,0.018927,0.060901
646,0.997777,0.992186,0.018927,0.060901
647,0.997777,0.992186,0.018927,0.060901
648,0.997777,0.992186,0.018927,0.060881
649,0.997777,0.992186,0.018927,0.060868
650,0.997777,0.992186,0.018927,0.060868
651,0.997777,0.992186,0.018927,0.060818
652,0.997777,0.992186,0.018927,0.060819
653,0.997777,0.992186,0.018927,0.060819
654,0.997777,0.992186,0.018927,0.060771
655,0.997777,0.992186,0.018927,0.06077
656,0.997777,0.992186,0.018927,0.060749
657,0.997777,0.992186,0.018927,0.060749
658,0.997777,0.992186,0.018927,0.060778
659,0.997777,0.992186,0.018927,0.06085
660,0.997777,0.992186,0.018927,0.060764
661,0.997777,0.992186,0.018927,0.060774
662,0.997777,0.992186,0.018927,0.060731
663,0.997777,0.992186,0.018927,0.060731
664,0.997777,0.992186,0.018927,0.060708
665,0.997777,0.992186,0.018927,0.060719
666,0.997777,0.992186,0.018927,0.060719
667,0.997777,0.992186,0.018927,0.060787
668,0.997777,0.992186,0.018927,0.060753
669,0.997777,0.992186,0.018927,0.060753
670,0.997777,0.992186,0.018927,0.060753
671,0.997777,0.992186,0.018927,0.060753
672,0.997777,0.992186,0.018927,0.060776
673,0.997777,0.992186,0.018927,0.060704
674,0.997777,0.992186,0.018927,0.060685
675,0.997777,0.992186,0.018927,0.060756
676,0.997777,0.992186,0.018927,0.06078
677,0.997777,0.992186,0.018927,0.06078
678,0.997777,0.992186,0.018927,0.060764
679,0.997777,0.992186,0.018927,0.060764
680,0.997777,0.992186,0.018927,0.060764
681,0.997777,0.992186,0.018927,0.060764
682,0.997777,0.992186,0.018927,0.060688
683,0.997777,0.992186,0.018927,0.060657
684,0.997777,0.992186,0.018927,0.06066
685,0.997777,0.992186,0.018927,0.06066
686,0.997777,0.992186,0.018927,0.06066
687,0.997777,0.992186,0.018927,0.06066
688,0.997777,0.992186,0.018927,0.060681
689,0.997777,0.992186,0.018927,0.060681
690,0.997777,0.992186,0.018927,0.060661
691,0.997777,0.992186,0.018927,0.060661
692,0.997777,0.992186,0.018927,0.060635
693,0.997777,0.992186,0.018927,0.060635
694,0.997777,0.992186,0.018927,0.060672
695,0.997777,0.992186,0.018927,0.060624
696,0.997777,0.992186,0.018927,0.060624
697,0.997777,0.992186,0.018927,0.060625
698,0.997777,0.992186,0.018927,0.060726
699,0.997777,0.992186,0.018927,0.060676
700,0.997777,0.992186,0.018927,0.060676
701,0.997777,0.992186,0.018927,0.060697
702,0.997777,0.992186,0.018927,0.060704
703,0.997777,0.992186,0.018927,0.060704
704,0.997777,0.992186,0.018927,0.060703
705,0.997777,0.992186,0.018927,0.060693
706,0.997777,0.992186,0.018927,0.060675
707,0.997777,0.992186,0.018927,0.06069
708,0.997777,0.992186,0.018927,0.060656
709,0.997777,0.992186,0.018927,0.060642
710,0.997777,0.992186,0.018927,0.060618
711,0.997777,0.992186,0.018927,0.060578
712,0.997777,0.992186,0.018927,0.060578
713,0.997777,0.992186,0.018927,0.060598
714,0.997777,0.992186,0.018927,0.060583
715,0.997777,0.992186,0.018927,0.060568
716,0.997777,0.992186,0.018927,0.060568
717,0.997777,0.992186,0.018927,0.060601
718,0.997777,0.992186,0.018927,0.060601
719,0.997777,0.992186,0.018927,0.060611
720,0.997777,0.992186,0.018927,0.060575
721,0.997777,0.992186,0.018927,0.060577
722,0.997777,0.992186,0.018927,0.060923
723,0.997777,0.992186,0.018927,0.060923
724,0.997777,0.992186,0.018927,0.060949
725,0.997777,0.992186,0.018927,0.060948
726,0.997777,0.992186,0.018927,0.060948
727,0.997777,0.992186,0.018927,0.060941
728,0.997777,0.992186,0.018927,0.060941
729,0.997777,0.992186,0.018927,0.060942
730,0.997777,0.992186,0.018927,0.060942
731,0.997777,0.992186,0.018927,0.060955
732,0.997777,0.992186,0.018927,0.060947
733,0.997777,0.992186,0.018927,0.06096
734,0.997777,0.992186,0.018927,0.060945
735,0.997777,0.992186,0.018927,0.060933
736,0.997777,0.992186,0.018927,0.060961
737,0.997777,0.992186,0.018927,0.060952
738,0.997777,0.992186,0.018927,0.060981
739,0.997777,0.992186,0.018927,0.060993
740,0.997777,0.992186,0.018927,0.061025
741,0.997777,0.992186,0.018927,0.061008
742,0.997777,0.992186,0.018927,0.06101
743,0.997777,0.992186,0.018927,0.06101
744,0.997777,0.992186,0.018927,0.061025
745,0.997777,0.992186,0.018927,0.060983
746,0.997777,0.992186,0.018927,0.06102
747,0.997777,0.992186,0.018927,0.061023
748,0.997777,0.992186,0.018927,0.061023
749,0.997777,0.992186,0.018927,0.061023
750,0.997777,0.992186,0.018927,0.061047
751,0.997777,0.992186,0.018927,0.060956
752,0.997777,0.992186,0.018927,0.060971
753,0.997777,0.992186,0.018927,0.061011
754,0.997777,0.992186,0.018927,0.060974
755,0.997777,0.992186,0.018927,0.060954
756,0.997777,0.992186,0.018927,0.060944
757,0.997777,0.992186,0.018927,0.060944
758,0.997777,0.992186,0.018927,0.060944
759,0.997777,0.992186,0.018927,0.060944
760,0.997777,0.992186,0.018927,0.060945
761,0.997777,0.992186,0.018927,0.060982
762,0.997777,0.992186,0.018927,0.060938
763,0.997777,0.992186,0.018927,0.060938
764,0.997777,0.992186,0.018927,0.060938
765,0.997777,0.992186,0.018927,0.060962
766,0.997777,0.992186,0.018927,0.060941
767,0.997777,0.992186,0.018927,0.060941
768,0.997777,0.992186,0.018927,0.060939
769,0.997777,0.992186,0.018927,0.060939
770,0.997777,0.992186,0.018927,0.060863
771,0.997777,0.992186,0.018927,0.06081
772,0.997777,0.992186,0.018927,0.060838
773,0.997777,0.992186,0.018927,0.060788
774,0.997777,0.992186,0.018927,0.060774
775,0.997777,0.992186,0.018927,0.060776
776,0.997777,0.992186,0.018927,0.060776
777,0.997777,0.992186,0.018927,0.060776
778,0.997777,0.992186,0.018927,0.060879
779,0.997777,0.992186,0.018927,0.060879
780,0.997777,0.992186,0.018927,0.060881
781,0.997777,0.992186,0.018927,0.060872
782,0.997777,0.992186,0.018927,0.060844
783,0.997777,0.992186,0.018927,0.060895
784,0.997777,0.992186,0.018927,0.06088
785,0.997777,0.992186,0.018927,0.060866
786,0.997777,0.992186,0.018927,0.060866
787,0.997777,0.992186,0.018927,0.060841
788,0.997777,0.992186,0.018927,0.060841
789,0.997777,0.992186,0.018927,0.060873
790,0.997777,0.992186,0.018927,0.060873
791,0.997777,0.992186,0.018927,0.06081
792,0.997777,0.992186,0.018927,0.061322
793,0.997777,0.992186,0.018927,0.061322
794,0.997777,0.992186,0.018927,0.061293
795,0.997777,0.992186,0.018927,0.061326
796,0.997777,0.992186,0.018927,0.061334
797,0.997777,0.992186,0.018927,0.061362
798,0.997777,0.992186,0.018927,0.061423
799,0.997777,0.992186,0.018927,0.061423
800,0.997777,0.992186,0.018927,0.061423
801,0.997777,0.992186,0.018927,0.061418
802,0.997777,0.992186,0.018927,0.061455
803,0.997777,0.992186,0.018927,0.061465
804,0.997777,0.992186,0.018927,0.061465
805,0.997962,0.992731,0.018927,0.060788
806,0.997962,0.992731,0.018927,0.060788
807,0.997962,0.992731,0.018927,0.060784
808,0.997962,0.992731,0.018927,0.060784
809,0.997962,0.992731,0.018927,0.060784
810,0.997962,0.992731,0.018927,0.060784
811,0.997962,0.992731,0.018927,0.060784
812,0.997962,0.992731,0.018927,0.060805
813,0.997962,0.992731,0.018927,0.060803
814,0.997962,0.992731,0.018927,0.060805
815,0.997838,0.992374,0.018927,0.06058
816,0.997838,0.992374,0.018927,0.06058
817,0.997838,0.992374,0.018927,0.060594
818,0.997838,0.992374,0.018927,0.060575
819,0.997838,0.992374,0.018927,0.060575
820,0.997838,0.992374,0.018927,0.060659
821,0.997838,0.992374,0.018927,0.060733
822,0.997838,0.992374,0.018927,0.060728
823,0.997838,0.992374,0.018927,0.06077
824,0.997838,0.992374,0.018927,0.06077
825,0.997838,0.992374,0.018927,0.060787
826,0.997838,0.992374,0.018927,0.060784
827,0.997838,0.992374,0.018927,0.060786
828,0.997838,0.992374,0.018927,0.06078
829,0.997838,0.992374,0.018927,0.060757
830,0.997838,0.992374,0.018927,0.060757
831,0.997838,0.992374,0.018927,0.060797
832,0.997838,0.992374,0.018927,0.060831
