n_estimators,auc,aucpr,error,logloss
637,0.999787,0.998046,0.012308,0.037753
638,0.999787,0.998046,0.012308,0.037745
639,0.999787,0.998046,0.012308,0.037745
640,0.999787,0.998046,0.012308,0.037747
641,0.999787,0.998046,0.012308,0.037764
642,0.999787,0.998046,0.012308,0.037784
643,0.999787,0.998046,0.012308,0.037814
644,0.999787,0.998046,0.012308,0.03784
645,0.999787,0.998046,0.012308,0.03783
646,0.999787,0.998046,0.012308,0.03783
647,0.999787,0.998046,0.012308,0.03783
648,0.999787,0.998046,0.012308,0.037824
649,0.999787,0.998046,0.012308,0.03782
650,0.999787,0.998046,0.012308,0.03782
651,0.999787,0.998046,0.012308,0.037805
652,0.999787,0.998046,0.012308,0.037806
653,0.999787,0.998046,0.012308,0.037806
654,0.999787,0.998046,0.012308,0.037792
655,0.999787,0.998046,0.012308,0.037791
656,0.999787,0.998046,0.012308,0.037785
657,0.999787,0.998046,0.012308,0.037785
658,0.999787,0.998046,0.012308,0.037794
659,0.999787,0.998046,0.012308,0.037815
660,0.999787,0.998046,0.012308,0.03779
661,0.999787,0.998046,0.012308,0.037793
662,0.999787,0.998046,0.012308,0.03778
663,0.999787,0.998046,0.012308,0.03778
664,0.999787,0.998046,0.012308,0.037774
665,0.999787,0.998046,0.012308,0.037777
666,0.999787,0.998046,0.012308,0.037777
667,0.999787,0.998046,0.012308,0.037796
668,0.999787,0.998046,0.012308,0.037787
669,0.999787,0.998046,0.012308,0.037787
670,0.999787,0.998046,0.012308,0.037786
671,0.999787,0.998046,0.012308,0.037786
672,0.999787,0.998046,0.012308,0.037793
673,0.999787,0.998046,0.012308,0.037772
674,0.999787,0.998046,0.012308,0.037767
675,0.999787,0.998046,0.012308,0.037787
676,0.999787,0.998046,0.012308,0.037794
677,0.999787,0.998046,0.012308,0.037794
678,0.999787,0.998046,0.012308,0.037789
679,0.999787,0.998046,0.012308,0.037789
680,0.999787,0.998046,0.012308,0.037789
681,0.999787,0.998046,0.012308,0.037789
682,0.999787,0.998046,0.012308,0.037768
683,0.999787,0.998046,0.012308,0.037759
684,0.999787,0.998046,0.012308,0.03776
685,0.999787,0.998046,0.012308,0.03776
686,0.999787,0.998046,0.012308,0.03776
687,0.999787,0.998046,0.012308,0.03776
688,0.999787,0.998046,0.012308,0.037766
689,0.999787,0.998046,0.012308,0.037766
690,0.999787,0.998046,0.012308,0.03776
691,0.999787,0.998046,0.012308,0.03776
692,0.999787,0.998046,0.012308,0.037753
693,0.999787,0.998046,0.012308,0.037753
694,0.999787,0.998046,0.012308,0.037763
695,0.999787,0.998046,0.012308,0.03775
696,0.999787,0.998046,0.012308,0.03775
697,0.999787,0.998046,0.012308,0.037751
698,0.999787,0.998046,0.012308,0.037779
699,0.999787,0.998046,0.012308,0.037765
700,0.999787,0.998046,0.012308,0.037765
701,0.999787,0.998046,0.012308,0.03777
702,0.999787,0.998046,0.012308,0.037772
703,0.999787,0.998046,0.012308,0.037772
704,0.999787,0.998046,0.012308,0.037772
705,0.999787,0.998046,0.012308,0.037769
706,0.999787,0.998046,0.012308,0.037764
707,0.999787,0.998046,0.012308,0.037768
708,0.999787,0.998046,0.012308,0.037759
709,0.999787,0.998046,0.012308,0.037755
710,0.999787,0.998046,0.012308,0.037749
711,0.999787,0.998046,0.012308,0.037738
712,0.999787,0.998046,0.012308,0.037738
713,0.999787,0.998046,0.012308,0.037743
714,0.999787,0.998046,0.012308,0.037739
715,0.999787,0.998046,0.012308,0.037735
716,0.999787,0.998046,0.012308,0.037735
717,0.999787,0.998046,0.012308,0.037744
718,0.999787,0.998046,0.012308,0.037744
719,0.999787,0.998046,0.012308,0.037747
720,0.999787,0.998046,0.012308,0.037737
721,0.999787,0.998046,0.012308,0.037738
722,0.999787,0.998046,0.012308,0.037868
723,0.999787,0.998046,0.012308,0.037868
724,0.999787,0.998046,0.012308,0.037875
725,0.999787,0.998046,0.012308,0.037875
726,0.999787,0.998046,0.012308,0.037875
727,0.999787,0.998046,0.012308,0.037873
728,0.999787,0.998046,0.012308,0.037873
729,0.999787,0.998046,0.012308,0.037873
730,0.999787,0.998046,0.012308,0.037873
731,0.999787,0.998046,0.012308,0.037877
732,0.999787,0.998046,0.012308,0.037874
733,0.999787,0.998046,0.012308,0.037878
734,0.999787,0.998046,0.012308,0.037874
735,0.999787,0.998046,0.012308,0.03787
736,0.999787,0.998046,0.012308,0.037878
737,0.999787,0.998046,0.012308,0.037876
738,0.999787,0.998046,0.012308,0.037884
739,0.999787,0.998046,0.012308,0.037887
740,0.999787,0.998046,0.012308,0.037897
741,0.999787,0.998046,0.012308,0.037892
742,0.999787,0.998046,0.012308,0.037892
743,0.999787,0.998046,0.012308,0.037892
744,0.999787,0.998046,0.012308,0.037897
745,0.999787,0.998046,0.012308,0.037885
746,0.999787,0.998046,0.012308,0.037895
747,0.999787,0.998046,0.012308,0.037896
748,0.999787,0.998046,0.012308,0.037896
749,0.999787,0.998046,0.012308,0.037896
750,0.999787,0.998046,0.012308,0.037903
751,0.999787,0.998046,0.012308,0.037877
752,0.999787,0.998046,0.012308,0.037881
753,0.999787,0.998046,0.012308,0.037893
754,0.999787,0.998046,0.012308,0.037882
755,0.999787,0.998046,0.012308,0.037876
756,0.999787,0.998046,0.012308,0.037874
757,0.999787,0.998046,0.012308,0.037874
758,0.999787,0.998046,0.012308,0.037874
759,0.999787,0.998046,0.012308,0.037874
760,0.999787,0.998046,0.012308,0.037874
761,0.999787,0.998046,0.012308,0.037884
762,0.999787,0.998046,0.012308,0.037872
763,0.999787,0.998046,0.012308,0.037872
764,0.999787,0.998046,0.012308,0.037872
765,0.999787,0.998046,0.012308,0.037878
766,0.999787,0.998046,0.012308,0.037873
767,0.999787,0.998046,0.012308,0.037873
768,0.999787,0.998046,0.012308,0.037872
769,0.999787,0.998046,0.012308,0.037872
770,0.999787,0.998046,0.012308,0.037851
771,0.999787,0.998046,0.012308,0.037837
772,0.999787,0.998046,0.012308,0.037844
773,0.999787,0.998046,0.012308,0.037831
774,0.999787,0.998046,0.012308,0.037827
775,0.999787,0.998046,0.012308,0.037828
776,0.999787,0.998046,0.012308,0.037828
777,0.999787,0.998046,0.012308,0.037828
778,0.999787,0.998046,0.012308,0.037855
779,0.999787,0.998046,0.012308,0.037855
780,0.999787,0.998046,0.012308,0.037856
781,0.999787,0.998046,0.012308,0.037854
782,0.999787,0.998046,0.012308,0.037846
783,0.999787,0.998046,0.012308,0.03786
784,0.999787,0.998046,0.012308,0.037856
785,0.999787,0.998046,0.012308,0.037852
786,0.999787,0.998046,0.012308,0.037852
787,0.999787,0.998046,0.012308,0.037845
788,0.999787,0.998046,0.012308,0.037845
789,0.999787,0.998046,0.012308,0.037854
790,0.999787,0.998046,0.012308,0.037854
791,0.999787,0.998046,0.012308,0.037837
792,0.999787,0.998046,0.012308,0.037718
793,0.999787,0.998046,0.012308,0.037718
794,0.999787,0.998046,0.012308,0.03771
795,0.999787,0.998046,0.012308,0.037719
796,0.999787,0.998046,0.012308,0.037721
797,0.999787,0.998046,0.012308,0.037729
798,0.999787,0.998046,0.012308,0.037746
799,0.999787,0.998046,0.012308,0.037746
800,0.999787,0.998046,0.012308,0.037746
801,0.999787,0.998046,0.012308,0.037744
802,0.999787,0.998046,0.012308,0.037755
803,0.999787,0.998046,0.012308,0.037758
804,0.999787,0.998046,0.012308,0.037757
805,0.999787,0.998046,0.012308,0.037522
806,0.999787,0.998046,0.012308,0.037522
807,0.999787,0.998046,0.012308,0.037521
808,0.999787,0.998046,0.012308,0.037521
809,0.999787,0.998046,0.012308,0.037521
810,0.999787,0.998046,0.012308,0.037521
811,0.999787,0.998046,0.012308,0.037521
812,0.999787,0.998046,0.012308,0.037526
813,0.999787,0.998046,0.012308,0.037526
814,0.999787,0.998046,0.012308,0.037526
815,0.999787,0.998046,0.012308,0.037482
816,0.999787,0.998046,0.012308,0.037482
817,0.999787,0.998046,0.012308,0.037486
818,0.999787,0.998046,0.012308,0.03748
819,0.999787,0.998046,0.012308,0.03748
820,0.999787,0.998046,0.012308,0.037504
821,0.999787,0.998046,0.012308,0.037526
822,0.999787,0.998046,0.012308,0.037524
823,0.999787,0.998046,0.012308,0.037536
824,0.999787,0.998046,0.012308,0.037536
825,0.999787,0.998046,0.012308,0.037542
826,0.999787,0.998046,0.012308,0.037541
827,0.999787,0.998046,0.012308,0.037541
828,0.999787,0.998046,0.012308,0.03754
829,0.999787,0.998046,0.012308,0.037533
830,0.999787,0.998046,0.012308,0.037533
831,0.999787,0.998046,0.012308,0.037545
832,0.999787,0.998046,0.012308,0.037555
