feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
amountMax,"(206.82, 351.398]",29.0,2.0,0.09931506849315068,0.0625,-0.46313074995797354,-0.25708163200306394
amountMax,"(351.398, 392.24]",39.0,0.0,0.13356164383561644,0.0,-inf,-2.1584299529984663
amountMax,"(392.24, 592.352]",23.0,3.0,0.07876712328767123,0.09375,0.17413597220751525,0.30678044681380995
amountMax,"(592.352, 852.88]",19.0,14.0,0.06506849315068493,0.4375,1.9056362499173733,1.9147520833253828
amountMax,"(852.88, 1170.83]",32.0,2.0,0.1095890410958904,0.0625,-0.561570822771226,-0.3539314579929816
amountMax,"(1170.83, 1359.05]",30.0,1.0,0.10273972602739725,0.03125,-1.1901794821936,-0.8012436760366464
amountMax,"(1359.05, 5301.49]",26.0,6.0,0.08904109589041095,0.1875,0.7446808306751281,0.8056753433779701
recipientTransactionCount,"(1.0, 5.0]",26.0,1.0,1.0,1.0,0.0,0.38641691313747
distinctRecipientCount,"(1.0, 2.0]",40.0,6.0,0.16666666666666666,0.2727272727272727,0.49247648509779407,0.5600966727727734
distinctRecipientCount,"(2.0, 3.0]",35.0,3.0,0.14583333333333334,0.13636363636363635,-0.06713930283762869,0.07282674199767335
distinctRecipientCount,"(3.0, 4.0]",26.0,2.0,0.10833333333333334,0.09090909090909091,-0.1753528874778613,0.028742468865653945
distinctRecipientCount,"(4.0, 6.0]",38.0,5.0,0.15833333333333333,0.22727272727272727,0.36144822269139,0.4436863209283621
distinctRecipientCount,"(6.0, 7.0]",13.0,1.0,0.05416666666666667,0.045454545454545456,-0.1753528874778613,0.1923718926474559
distinctRecipientCount,"(7.0, 10.0]",34.0,3.0,0.14166666666666666,0.13636363636363635,-0.03815176596437629,0.10140011444172942
distinctRecipientCount,"(10.0, 13.0]",25.0,2.0,0.10416666666666667,0.09090909090909091,-0.13613217432458005,0.0672087496934501
distinctRecipientCount,"(13.0, 23.0]",29.0,0.0,0.12083333333333333,0.0,-inf,-1.687940973922044
repeatedRecipientCount,"(1e-06, 1.0]",27.0,7.0,0.40298507462686567,1.0,0.9088557533866369,0.9594994862053917
repeatedRecipientCount,"(1.0, 2.0]",25.0,0.0,0.373134328358209,0.0,-inf,-1.673043162388673
repeatedRecipientCount,"(2.0, 4.0]",15.0,0.0,0.22388059701492538,0.0,-inf,-1.1752047341494936
profileRawInd,"(1e-06, 1.0]",287.0,27.0,1.0,1.0,0.0,0.0166084941904125
profileRawAmountMin,"(-1.0, 0.48]",28.0,0.0,0.0975609756097561,0.0,-inf,-1.6794059180792582
profileRawAmountMin,"(0.48, 1.6]",30.0,0.0,0.10452961672473868,0.0,-inf,-1.7472285144180193
profileRawAmountMin,"(1.6, 5.77]",35.0,0.0,0.12195121951219512,0.0,-inf,-1.8990345272860234
profileRawAmountMin,"(5.77, 10.26]",30.0,3.0,0.10452961672473868,0.1111111111111111,0.06106025676124628,0.19868163463729402
profileRawAmountMin,"(10.26, 11.91]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawAmountMin,"(11.91, 17.04]",29.0,0.0,0.10104529616724739,0.0,-inf,-1.7138920941504274
profileRawAmountMin,"(17.04, 31.166]",28.0,2.0,0.0975609756097561,0.07407407407407407,-0.2754119798599667,-0.06996800564515786
profileRawAmountMin,"(31.166, 62.086]",14.0,19.0,0.04878048780487805,0.7037037037037037,2.6690269993064737,2.6599111658984644
profileRawAmountMin,"(62.086, 162.08]",31.0,3.0,0.10801393728222997,0.1111111111111111,0.02827043393825531,0.16642077241907252
profileRawAmountMin,"(162.08, 797.73]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawAmountMax,"(-1.0, 59.17]",38.0,0.0,0.13240418118466898,0.0,-inf,-1.9801600720983918
profileRawAmountMax,"(59.17, 102.01]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawAmountMax,"(102.01, 298.57]",29.0,2.0,0.10104529616724739,0.07407407407407407,-0.31050329967123685,-0.10445418171632707
profileRawAmountMax,"(298.57, 373.5]",38.0,0.0,0.13240418118466898,0.0,-inf,-1.9801600720983918
profileRawAmountMax,"(373.5, 665.68]",42.0,2.0,0.14634146341463414,0.07407407407407407,-0.680877087968131,-0.4695679943009241
profileRawAmountMax,"(665.68, 1114.96]",24.0,0.0,0.08362369337979095,0.0,-inf,-1.5281749483553349
profileRawAmountMax,"(1114.96, 1373.668]",23.0,0.0,0.08013937282229965,0.0,-inf,-1.4865022519547666
profileRawAmountMax,"(1373.668, 1628.02]",44.0,3.0,0.15331010452961671,0.1111111111111111,-0.32193199549485935,-0.17908087092153463
profileRawAmountMax,"(1628.02, 3323.56]",11.0,7.0,0.03832752613240418,0.25925925925925924,1.9116602260122348,1.9362013349283524
profileRawAmountMax,"(3323.56, 5377.68]",20.0,13.0,0.06968641114982578,0.48148148148148145,1.9328624336628377,1.9459101490553132
profileRawAmountAvg,"(-1.0, 15.211]",36.0,0.0,0.1254355400696864,0.0,-inf,-1.9268140913930991
profileRawAmountAvg,"(15.211, 40.656]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawAmountAvg,"(40.656, 95.916]",33.0,0.0,0.11498257839721254,0.0,-inf,-1.841047269635674
profileRawAmountAvg,"(95.916, 147.266]",34.0,1.0,0.11846689895470383,0.037037037037037035,-1.1627151748608695,-0.7718488661738576
profileRawAmountAvg,"(147.266, 271.864]",38.0,1.0,0.13240418118466898,0.037037037037037035,-1.2739408099710936,-0.8815477834302823
profileRawAmountAvg,"(271.864, 369.456]",38.0,1.0,0.13240418118466898,0.037037037037037035,-1.2739408099710936,-0.8815477834302823
profileRawAmountAvg,"(369.456, 410.206]",19.0,0.0,0.06620209059233449,0.0,-inf,-1.2999162963743545
profileRawAmountAvg,"(410.206, 538.952]",31.0,4.0,0.10801393728222997,0.14814814814814814,0.31595250639003636,0.41773520069997866
profileRawAmountAvg,"(538.952, 853.86]",20.0,7.0,0.06968641114982578,0.25925925925925924,1.3138232252566144,1.3581234841531944
profileRawAmountAvg,"(853.86, 1177.555]",20.0,13.0,0.06968641114982578,0.48148148148148145,1.9328624336628377,1.9459101490553132
profileRawAmountStd,"(-1.0, 14.947]",25.0,0.0,0.09727626459143969,0.0,-inf,-1.678586413833435
profileRawAmountStd,"(14.947, 84.845]",48.0,1.0,0.1867704280155642,0.037037037037037035,-1.6179617920170002,-1.2228594709443823
profileRawAmountStd,"(84.845, 115.048]",19.0,1.0,0.07392996108949416,0.037037037037037035,-0.6911997602755499,-0.311710138570646
profileRawAmountStd,"(115.048, 193.194]",39.0,0.0,0.1517509727626459,0.0,-inf,-2.116208633576131
profileRawAmountStd,"(193.194, 320.83]",27.0,2.0,0.10505836575875487,0.07407407407407407,-0.3494504665534931,-0.14465605390747988
profileRawAmountStd,"(320.83, 427.528]",23.0,1.0,0.08949416342412451,0.037037037037037035,-0.882254997038259,-0.4982960941510582
profileRawAmountStd,"(427.528, 447.848]",38.0,0.0,0.14785992217898833,0.0,-inf,-2.090566202962793
profileRawAmountStd,"(447.848, 951.417]",18.0,9.0,0.07003891050583658,0.3333333333333333,1.5600920383309453,1.5867602854131069
profileRawAmountStd,"(951.417, 1359.487]",20.0,13.0,0.07782101167315175,0.48148148148148145,1.8224563027984364,1.8355040181909121
profileRawAmountPercentile10,"(-1.0, 1.59]",30.0,0.0,0.10452961672473868,0.0,-inf,-1.7472285144180193
profileRawAmountPercentile10,"(1.59, 3.6]",28.0,0.0,0.0975609756097561,0.0,-inf,-1.6794059180792582
profileRawAmountPercentile10,"(3.6, 8.94]",31.0,2.0,0.10801393728222997,0.07407407407407407,-0.377194674169909,-0.17005146420214035
profileRawAmountPercentile10,"(8.94, 19.84]",45.0,0.0,0.156794425087108,0.0,-inf,-2.147214156761558
profileRawAmountPercentile10,"(19.84, 26.66]",20.0,1.0,0.06968641114982578,0.037037037037037035,-0.632086923798699,-0.25131442828090605
profileRawAmountPercentile10,"(26.66, 42.32]",28.0,0.0,0.0975609756097561,0.0,-inf,-1.6794059180792582
profileRawAmountPercentile10,"(42.32, 73.71]",27.0,20.0,0.09407665505226481,0.7407407407407407,2.063540757304954,2.069884231227129
profileRawAmountPercentile10,"(73.71, 108.2]",22.0,3.0,0.07665505226480836,0.1111111111111111,0.37121518506508594,0.5028930090402856
profileRawAmountPercentile10,"(108.2, 162.08]",25.0,1.0,0.08710801393728224,0.037037037037037035,-0.8552304751129088,-0.4695679943009241
profileRawAmountPercentile10,"(162.08, 797.73]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawAmountPercentile25,"(-1.0, 5.11]",28.0,0.0,0.0975609756097561,0.0,-inf,-1.6794059180792582
profileRawAmountPercentile25,"(5.11, 13.31]",32.0,0.0,0.11149825783972125,0.0,-inf,-1.8107419201403452
profileRawAmountPercentile25,"(13.31, 34.96]",38.0,2.0,0.13240418118466898,0.07407407407407407,-0.5807936294111484,-0.3707221596642915
profileRawAmountPercentile25,"(34.96, 50.49]",24.0,1.0,0.08362369337979095,0.037037037037037035,-0.8144084805926538,-0.429562659687225
profileRawAmountPercentile25,"(50.49, 74.7]",20.0,8.0,0.06968641114982578,0.2962962962962963,1.447354617881137,1.4832866271072003
profileRawAmountPercentile25,"(74.7, 109.29]",36.0,0.0,0.1254355400696864,0.0,-inf,-1.9268140913930991
profileRawAmountPercentile25,"(109.29, 149.76]",31.0,2.0,0.10801393728222997,0.07407407407407407,-0.377194674169909,-0.17005146420214035
profileRawAmountPercentile25,"(149.76, 173.29]",33.0,1.0,0.11498257839721254,0.037037037037037035,-1.1328622117111882,-0.7424349809675643
profileRawAmountPercentile25,"(173.29, 293.04]",24.0,13.0,0.08362369337979095,0.48148148148148145,1.750540876868883,1.7676619176489945
profileRawAmountPercentile25,"(293.04, 797.73]",21.0,0.0,0.07317073170731707,0.0,-inf,-1.3975547659382703
profileRawAmountPercentile50,"(-1.0, 10.46]",29.0,0.0,0.10104529616724739,0.0,-inf,-1.7138920941504274
profileRawAmountPercentile50,"(10.46, 36.146]",25.0,0.0,0.08710801393728224,0.0,-inf,-1.568180282969034
profileRawAmountPercentile50,"(36.146, 66.0]",39.0,0.0,0.13588850174216027,0.0,-inf,-2.0058025027117297
profileRawAmountPercentile50,"(66.0, 116.09]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawAmountPercentile50,"(116.09, 199.05]",29.0,2.0,0.10104529616724739,0.07407407407407407,-0.31050329967123685,-0.10445418171632707
profileRawAmountPercentile50,"(199.05, 262.94]",24.0,7.0,0.08362369337979095,0.25925925925925924,1.1315016684626595,1.1798752527468754
profileRawAmountPercentile50,"(262.94, 320.72]",42.0,2.0,0.14634146341463414,0.07407407407407407,-0.680877087968131,-0.4695679943009241
profileRawAmountPercentile50,"(320.72, 344.63]",29.0,0.0,0.10104529616724739,0.0,-inf,-1.7138920941504274
profileRawAmountPercentile50,"(344.63, 634.48]",18.0,16.0,0.0627177700348432,0.5925925925925926,2.2458623140989085,2.249234998577548
profileRawAmountPercentile50,"(634.48, 797.73]",21.0,0.0,0.07317073170731707,0.0,-inf,-1.3975547659382703
profileRawAmountPercentile75,"(-1.0, 21.78]",36.0,0.0,0.1254355400696864,0.0,-inf,-1.9268140913930991
profileRawAmountPercentile75,"(21.78, 62.898]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawAmountPercentile75,"(62.898, 141.82]",44.0,0.0,0.15331010452961671,0.0,-inf,-2.124991019976848
profileRawAmountPercentile75,"(141.82, 250.98]",25.0,2.0,0.08710801393728224,0.07407407407407407,-0.16208329455296358,0.041257629465066545
profileRawAmountPercentile75,"(250.98, 328.23]",27.0,0.0,0.09407665505226481,0.0,-inf,-1.643687835477179
profileRawAmountPercentile75,"(328.23, 519.91]",46.0,1.0,0.1602787456445993,0.037037037037037035,-1.464996046733803,-1.0703418547298542
profileRawAmountPercentile75,"(519.91, 631.82]",18.0,2.0,0.0627177700348432,0.07407407407407407,0.16642077241907272,0.36216534954516794
profileRawAmountPercentile75,"(631.82, 791.41]",13.0,21.0,0.04529616724738676,0.7777777777777778,2.843218430017178,2.8290085994445255
profileRawAmountPercentile75,"(791.41, 1003.9]",33.0,1.0,0.11498257839721254,0.037037037037037035,-1.1328622117111882,-0.7424349809675643
profileRawAmountPercentile75,"(1003.9, 1999.91]",27.0,0.0,0.09407665505226481,0.0,-inf,-1.643687835477179
profileRawAmountPercentile90,"(-1.0, 30.01]",35.0,0.0,0.12195121951219512,0.0,-inf,-1.8990345272860234
profileRawAmountPercentile90,"(30.01, 92.704]",19.0,0.0,0.06620209059233449,0.0,-inf,-1.2999162963743545
profileRawAmountPercentile90,"(92.704, 197.15]",33.0,1.0,0.11498257839721254,0.037037037037037035,-1.1328622117111882,-0.7424349809675643
profileRawAmountPercentile90,"(197.15, 321.76]",40.0,1.0,0.13937282229965156,0.037037037037037035,-1.3252341043586444,-0.9321915162490372
profileRawAmountPercentile90,"(321.76, 513.68]",23.0,0.0,0.08013937282229965,0.0,-inf,-1.4865022519547666
profileRawAmountPercentile90,"(513.68, 711.96]",38.0,2.0,0.13240418118466898,0.07407407407407407,-0.5807936294111484,-0.3707221596642915
profileRawAmountPercentile90,"(711.96, 937.36]",27.0,1.0,0.09407665505226481,0.037037037037037035,-0.9321915162490372,-0.5450755468090692
profileRawAmountPercentile90,"(937.36, 1328.37]",42.0,1.0,0.14634146341463414,0.037037037037037035,-1.3740242685280761,-0.9803936180669148
profileRawAmountPercentile90,"(1328.37, 2052.55]",10.0,15.0,0.03484320557491289,0.5555555555555556,2.7691104578634564,2.7531101165170155
profileRawAmountPercentile90,"(2052.55, 2491.97]",20.0,6.0,0.06968641114982578,0.2222222222222222,1.159672545429356,1.2150226405125208
profileAmountZScore,"(-1.559, -1.0]",66.0,5.0,0.22602739726027396,0.15625,-0.36919893012377,-0.281435955954828
profileAmountZScore,"(-1.0, -0.837]",25.0,1.0,0.08561643835616438,0.03125,-1.0078579253996454,-0.622195444587661
profileAmountZScore,"(-0.837, -0.676]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
profileAmountZScore,"(-0.676, -0.529]",26.0,7.0,0.08904109589041095,0.21875,0.8988315105023864,0.9487761870186433
profileAmountZScore,"(-0.529, -0.312]",26.0,6.0,0.08904109589041095,0.1875,0.7446808306751281,0.8056753433779701
profileAmountZScore,"(-0.312, 0.0991]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
profileAmountZScore,"(0.0991, 0.546]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
profileAmountZScore,"(0.546, 1.616]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
profileAmountZScore,"(1.616, 16.375]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
profileRawMeanSecondsToTransaction,"(-1.0, 40.2]",21.0,1.0,0.07317073170731707,0.037037037037037035,-0.680877087968131,-0.29894247727016066
profileRawMeanSecondsToTransaction,"(40.2, 81.25]",34.0,2.0,0.11846689895470383,0.07407407407407407,-0.4695679943009241,-0.261023242407867
profileRawMeanSecondsToTransaction,"(81.25, 128.0]",32.0,0.0,0.11149825783972125,0.0,-inf,-1.8107419201403452
profileRawMeanSecondsToTransaction,"(128.0, 207.267]",25.0,6.0,0.08710801393728224,0.2222222222222222,0.9365289941151461,0.9967690744925028
profileRawMeanSecondsToTransaction,"(207.267, 223.188]",47.0,0.0,0.16376306620209058,0.0,-inf,-2.190231541845249
profileRawMeanSecondsToTransaction,"(223.188, 408.364]",14.0,2.0,0.04878048780487805,0.07407407407407407,0.41773520069997866,0.6057874322029183
profileRawMeanSecondsToTransaction,"(408.364, 481.762]",41.0,0.0,0.14285714285714285,0.0,-inf,-2.055195258041306
profileRawMeanSecondsToTransaction,"(481.762, 682.938]",18.0,14.0,0.0627177700348432,0.5185185185185185,2.1123309214743857,2.1200232670975416
profileRawMeanSecondsToTransaction,"(682.938, 1191.486]",32.0,1.0,0.11149825783972125,0.037037037037037035,-1.1020905530444345,-0.7121296314722354
profileRawMeanSecondsToTransaction,"(1191.486, 1305.368]",23.0,1.0,0.08013937282229965,0.037037037037037035,-0.7718488661738576,-0.38788996328665687
profileRawStdSecondsToTransaction,"(-1.0, 39.743]",23.0,2.0,0.08949416342412451,0.07407407407407407,-0.1891078164783138,0.01252952961493253
profileRawStdSecondsToTransaction,"(39.743, 86.406]",35.0,1.0,0.13618677042801555,0.037037037037037035,-1.302108842598523,-0.910828369482315
profileRawStdSecondsToTransaction,"(86.406, 117.847]",24.0,6.0,0.0933852140077821,0.2222222222222222,0.8669448577709999,0.9263682782418008
profileRawStdSecondsToTransaction,"(117.847, 230.353]",50.0,2.0,0.19455252918287938,0.07407407407407407,-0.96563660597731,-0.7524433855162683
profileRawStdSecondsToTransaction,"(230.353, 277.073]",31.0,0.0,0.12062256809338522,0.0,-inf,-1.8898955075006418
profileRawStdSecondsToTransaction,"(277.073, 324.716]",2.0,13.0,0.007782101167315175,0.48148148148148145,4.125041395792482,3.9396381724611196
profileRawStdSecondsToTransaction,"(324.716, 559.402]",33.0,2.0,0.12840466926070038,0.07407407407407407,-0.5501211620156441,-0.34201548806597515
profileRawStdSecondsToTransaction,"(559.402, 1000.212]",41.0,1.0,0.15953307392996108,0.037037037037037035,-1.460332847813417,-1.0669891002375977
profileRawStdSecondsToTransaction,"(1000.212, 1180.208]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileSecondsToTransactionZScore,"(-6.65, -1.166]",18.0,14.0,0.06164383561643835,0.4375,1.959703471187649,1.9673958168108048
profileSecondsToTransactionZScore,"(-1.166, -1.0]",53.0,7.0,0.1815068493150685,0.21875,0.1866361349717467,0.246239266108859
profileSecondsToTransactionZScore,"(-1.0, -0.962]",5.0,0.0,0.017123287671232876,0.0,-inf,-0.1868773733298153
profileSecondsToTransactionZScore,"(-0.962, -0.642]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
profileSecondsToTransactionZScore,"(-0.642, -0.24]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
profileSecondsToTransactionZScore,"(-0.24, 0.475]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
profileSecondsToTransactionZScore,"(0.475, 1.721]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
profileSecondsToTransactionZScore,"(1.721, 3.367]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
profileSecondsToTransactionZScore,"(3.367, 8.112]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
profileSecondsToTransactionZScore,"(8.112, 22.98]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
profileRawSessionCount,"(-1.0, 1.0]",64.0,23.0,0.2229965156794425,0.8518518518518519,1.34025648232477,1.3539805471036785
profileRawSessionCount,"(1.0, 1.2]",,0.0,,0.0,,
profileRawSessionCount,"(1.2, 2.0]",32.0,1.0,0.11149825783972125,0.037037037037037035,-1.1020905530444345,-0.7121296314722354
profileRawSessionCount,"(2.0, 4.0]",105.0,3.0,0.36585365853658536,0.1111111111111111,-1.1917027117341217,-1.0423026346654611
profileRawSessionCount,"(4.0, 5.0]",32.0,0.0,0.11149825783972125,0.0,-inf,-1.8107419201403452
profileRawSessionCount,"(5.0, 7.0]",42.0,0.0,0.14634146341463414,0.0,-inf,-2.0790059067350244
profileRawSessionCount,"(7.0, 8.0]",12.0,0.0,0.041811846689895474,0.0,-inf,-0.8552304751129088
profileRawTransactionCount,"(-1.0, 1.0]",30.0,0.0,0.10452961672473868,0.0,-inf,-1.7472285144180193
profileRawTransactionCount,"(1.0, 3.8]",23.0,1.0,0.08013937282229965,0.037037037037037035,-0.7718488661738576,-0.38788996328665687
profileRawTransactionCount,"(3.8, 8.0]",26.0,10.0,0.09059233449477352,0.37037037037037035,1.4081339047278556,1.437875873926593
profileRawTransactionCount,"(8.0, 13.0]",21.0,14.0,0.07317073170731707,0.5185185185185185,1.9581802416471277,1.9697410640482038
profileRawTransactionCount,"(13.0, 16.0]",58.0,0.0,0.20209059233449478,0.0,-inf,-2.398528585042464
profileRawTransactionCount,"(16.0, 17.0]",13.0,0.0,0.04529616724738676,0.0,-inf,-0.9321915162490372
profileRawTransactionCount,"(17.0, 20.8]",20.0,0.0,0.06968641114982578,0.0,-inf,-1.349926716949016
profileRawTransactionCount,"(20.8, 42.0]",46.0,0.0,0.1602787456445993,0.0,-inf,-2.168954143397964
profileRawTransactionCount,"(42.0, 71.0]",20.0,2.0,0.06968641114982578,0.07407407407407407,0.06106025676124628,0.2595111954850846
profileRawTransactionCount,"(71.0, 155.0]",30.0,0.0,0.10452961672473868,0.0,-inf,-1.7472285144180193
profileRawMeanSessionActionCount,"(-1.0, 5.567]",21.0,1.0,0.07317073170731707,0.037037037037037035,-0.680877087968131,-0.29894247727016066
profileRawMeanSessionActionCount,"(5.567, 10.8]",37.0,2.0,0.1289198606271777,0.07407407407407407,-0.554125382328987,-0.3444048513469181
profileRawMeanSessionActionCount,"(10.8, 13.235]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawMeanSessionActionCount,"(13.235, 20.375]",23.0,8.0,0.08013937282229965,0.2962962962962963,1.3075926755059784,1.3467110921014496
profileRawMeanSessionActionCount,"(20.375, 21.312]",30.0,0.0,0.10452961672473868,0.0,-inf,-1.7472285144180193
profileRawMeanSessionActionCount,"(21.312, 32.084]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawMeanSessionActionCount,"(32.084, 38.92]",43.0,0.0,0.14982578397212543,0.0,-inf,-2.102262768899292
profileRawMeanSessionActionCount,"(38.92, 73.368]",30.0,1.0,0.10452961672473868,0.037037037037037035,-1.0375520319068634,-0.6486162257499095
profileRawMeanSessionActionCount,"(73.368, 125.308]",22.0,14.0,0.07665505226480836,0.5185185185185185,1.9116602260122348,1.9242786899714464
profileRawMeanSessionActionCount,"(125.308, 128.845]",19.0,1.0,0.06620209059233449,0.037037037037037035,-0.5807936294111484,-0.20130400770624468
profileRawMeanSessionAction0Count,"(-1.0, 0.0]",125.0,2.0,0.4355400696864111,0.07407407407407407,-1.7715212069870638,-1.5523696769423916
profileRawMeanSessionAction0Count,"(0.0, 1.0]",33.0,1.0,0.11498257839721254,0.037037037037037035,-1.1328622117111882,-0.7424349809675643
profileRawMeanSessionAction0Count,"(1.0, 2.105]",22.0,2.0,0.07665505226480836,0.07407407407407407,-0.034249923043078466,0.16642077241907272
profileRawMeanSessionAction0Count,"(2.105, 4.5]",35.0,8.0,0.12195121951219512,0.2962962962962963,0.8877388299457143,0.9341788167701928
profileRawMeanSessionAction0Count,"(4.5, 8.381]",21.0,0.0,0.07317073170731707,0.0,-inf,-1.3975547659382703
profileRawMeanSessionAction0Count,"(8.381, 12.0]",47.0,1.0,0.16376306620209058,0.037037037037037035,-1.4865022519547666,-1.0916192531771391
profileRawMeanSessionAction0Count,"(12.0, 16.895]",4.0,13.0,0.013937282229965157,0.48148148148148145,3.5423003460969382,3.462257638423402
profileRawMeanSessionAction1Count,"(-1.0, 0.0]",54.0,7.0,0.18815331010452963,0.25925925925925924,0.3205714522463308,0.38034766862835845
profileRawMeanSessionAction1Count,"(0.0, 0.84]",22.0,4.0,0.07665505226480836,0.14814814814814814,0.6588972575168669,0.7542074373211916
profileRawMeanSessionAction1Count,"(0.84, 1.444]",22.0,13.0,0.07665505226480836,0.48148148148148145,1.837552253858513,1.8528197259893013
profileRawMeanSessionAction1Count,"(1.444, 2.25]",37.0,0.0,0.1289198606271777,0.0,-inf,-1.9538427637810185
profileRawMeanSessionAction1Count,"(2.25, 2.875]",31.0,1.0,0.10801393728222997,0.037037037037037035,-1.0703418547298542,-0.6808770879681312
profileRawMeanSessionAction1Count,"(2.875, 4.187]",46.0,0.0,0.1602787456445993,0.0,-inf,-2.168954143397964
profileRawMeanSessionAction1Count,"(4.187, 6.688]",21.0,1.0,0.07317073170731707,0.037037037037037035,-0.680877087968131,-0.29894247727016066
profileRawMeanSessionAction1Count,"(6.688, 11.6]",32.0,1.0,0.11149825783972125,0.037037037037037035,-1.1020905530444345,-0.7121296314722354
profileRawMeanSessionAction1Count,"(11.6, 19.959]",22.0,0.0,0.07665505226480836,0.0,-inf,-1.4430171400150278
profileRawMeanSessionAction2Count,"(-1.0, 0.0]",109.0,1.0,0.3797909407665505,0.037037037037037035,-2.3277025324738516,-1.9268140913930991
profileRawMeanSessionAction2Count,"(0.0, 0.706]",10.0,0.0,0.03484320557491289,0.0,-inf,-0.680877087968131
profileRawMeanSessionAction2Count,"(0.706, 1.25]",29.0,8.0,0.10104529616724739,0.2962962962962963,1.0757910614486539,1.1193212499057887
profileRawMeanSessionAction2Count,"(1.25, 1.937]",27.0,0.0,0.09407665505226481,0.0,-inf,-1.643687835477179
profileRawMeanSessionAction2Count,"(1.937, 3.938]",33.0,2.0,0.11498257839721254,0.07407407407407407,-0.43971503115124294,-0.23160935720157372
profileRawMeanSessionAction2Count,"(3.938, 5.923]",21.0,13.0,0.07317073170731707,0.48148148148148145,1.8840722694934058,1.8982821000660588
profileRawMeanSessionAction2Count,"(5.923, 11.089]",39.0,1.0,0.13588850174216027,0.037037037037037035,-1.2999162963743545,-0.9071902140436199
profileRawMeanSessionAction2Count,"(11.089, 15.282]",19.0,2.0,0.06620209059233449,0.07407407407407407,0.11235355114879693,0.30952161605974593
profileRawMeanSessionAction3Count,"(-1.0, 0.0]",93.0,1.0,0.3240418118466899,0.037037037037037035,-2.168954143397964,-1.768850978431185
profileRawMeanSessionAction3Count,"(0.0, 0.367]",26.0,0.0,0.09059233449477352,0.0,-inf,-1.60664656379683
profileRawMeanSessionAction3Count,"(0.367, 0.8]",27.0,8.0,0.09407665505226481,0.2962962962962963,1.147250025430799,1.189525508579037
profileRawMeanSessionAction3Count,"(0.8, 3.84]",46.0,3.0,0.1602787456445993,0.1111111111111111,-0.36638375806569334,-0.2230439943426507
profileRawMeanSessionAction3Count,"(3.84, 3.929]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawMeanSessionAction3Count,"(3.929, 8.606]",37.0,1.0,0.1289198606271777,0.037037037037037035,-1.2472725628889323,-0.8552304751129088
profileRawMeanSessionAction3Count,"(8.606, 12.375]",17.0,13.0,0.059233449477351915,0.48148148148148145,2.0953813631606124,2.1041341542702074
profileRawMeanSessionAction3Count,"(12.375, 15.158]",23.0,1.0,0.08013937282229965,0.037037037037037035,-0.7718488661738576,-0.38788996328665687
profileRawMeanSessionAction4Count,"(-1.0, 0.0]",65.0,3.0,0.2264808362369338,0.1111111111111111,-0.7121296314722354,-0.5656418243905463
profileRawMeanSessionAction4Count,"(0.0, 0.25]",21.0,0.0,0.07317073170731707,0.0,-inf,-1.3975547659382703
profileRawMeanSessionAction4Count,"(0.25, 1.358]",28.0,2.0,0.0975609756097561,0.07407407407407407,-0.2754119798599667,-0.06996800564515786
profileRawMeanSessionAction4Count,"(1.358, 2.4]",36.0,0.0,0.1254355400696864,0.0,-inf,-1.9268140913930991
profileRawMeanSessionAction4Count,"(2.4, 3.0]",42.0,0.0,0.14634146341463414,0.0,-inf,-2.0790059067350244
profileRawMeanSessionAction4Count,"(3.0, 3.452]",30.0,0.0,0.10452961672473868,0.0,-inf,-1.7472285144180193
profileRawMeanSessionAction4Count,"(3.452, 7.538]",11.0,19.0,0.03832752613240418,0.7037037037037037,2.9101890561233623,2.891712779955789
