feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
amountMax,"(1315.49, 2705.16]",38.0,2.0,0.15139442231075698,0.03125,-1.5778691233943285,-1.3677976536474714
amountMax,"(2705.16, 5722.08]",2.0,21.0,0.00796812749003984,0.328125,3.7179451129355896,3.518332059031574
recipientTransactionCount,"(1.0, 2.0]",19.0,10.0,0.76,0.9090909090909091,0.17912666589743545,0.20194134366360675
recipientTransactionCount,"(2.0, 5.0]",6.0,1.0,0.24,0.09090909090909091,-0.9707789171582246,-0.6453565167235971
distinctRecipientCount,"(1.0, 2.0]",38.0,3.0,0.2,0.05357142857142857,-1.3173014896329391,-1.1762228913730335
distinctRecipientCount,"(2.0, 3.0]",26.0,3.0,0.1368421052631579,0.05357142857142857,-0.9378118679280356,-0.8027093830714715
distinctRecipientCount,"(3.0, 4.0]",26.0,3.0,0.1368421052631579,0.05357142857142857,-0.9378118679280356,-0.8027093830714715
distinctRecipientCount,"(4.0, 5.0]",21.0,2.0,0.11052631578947368,0.03571428571428571,-1.1297028757381409,-0.9300898218341251
distinctRecipientCount,"(5.0, 8.0]",31.0,7.0,0.1631578947368421,0.125,-0.266404674004496,-0.21341214386398563
distinctRecipientCount,"(8.0, 11.0]",16.0,9.0,0.08421052631578947,0.16071428571428573,0.6463082365217752,0.6696037991252971
distinctRecipientCount,"(11.0, 18.0]",15.0,16.0,0.07894736842105263,0.2857142857142857,1.286210902562908,1.284192738406671
distinctRecipientCount,"(18.0, 34.0]",17.0,13.0,0.08947368421052632,0.23214285714285715,0.9534083948306576,0.9621611859402525
repeatedRecipientCount,"(1e-06, 1.0]",28.0,4.0,0.4307692307692308,0.1111111111111111,-1.3550418176157863,-1.2549583590588036
repeatedRecipientCount,"(1.0, 2.0]",14.0,3.0,0.2153846153846154,0.08333333333333333,-0.949576709507622,-0.8305173494916337
repeatedRecipientCount,"(2.0, 3.0]",15.0,11.0,0.23076923076923078,0.3055555555555556,0.28071340313568766,0.29237534288353045
repeatedRecipientCount,"(3.0, 8.0]",8.0,18.0,0.12307692307692308,0.5,1.4017985476558559,1.3685729000275353
profileRawInd,"(1e-06, 0.2]",,0.0,,0.0,,
profileRawInd,"(0.2, 1.0]",245.0,8.0,1.0,1.0,0.0,0.05858588512658651
profileRawAmountMin,"(-1.0, -0.788]",,0.0,,0.0,,
profileRawAmountMin,"(-0.788, 0.24]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawAmountMin,"(0.24, 0.55]",32.0,1.0,0.1306122448979592,0.125,-0.04391923393483561,0.34604168763736354
profileRawAmountMin,"(0.55, 2.64]",30.0,0.0,0.12244897959183673,0.0,-inf,-0.6890571953084202
profileRawAmountMin,"(2.64, 10.12]",36.0,4.0,0.1469387755102041,0.5,1.2245920915286717,1.3285818050527192
profileRawAmountMin,"(10.12, 17.006]",20.0,2.0,0.08163265306122448,0.25,1.1192315758708455,1.3176825145946836
profileRawAmountMin,"(17.006, 31.41]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawAmountMin,"(31.41, 38.88]",46.0,0.0,0.18775510204081633,0.0,-inf,-1.1107828242883648
profileRawAmountMin,"(38.88, 981.33]",16.0,1.0,0.0653061224489796,0.125,0.6492279466251097,1.0239213960665206
profileRawAmountMax,"(-1.0, 0.658]",,0.0,,0.0,,
profileRawAmountMax,"(0.658, 83.6]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawAmountMax,"(83.6, 161.86]",32.0,1.0,0.1306122448979592,0.125,-0.04391923393483561,0.34604168763736354
profileRawAmountMax,"(161.86, 409.09]",30.0,1.0,0.12244897959183673,0.125,0.02061928720273561,0.4095550933596896
profileRawAmountMax,"(409.09, 674.68]",46.0,0.0,0.18775510204081633,0.0,-inf,-1.1107828242883648
profileRawAmountMax,"(674.68, 1176.67]",18.0,2.0,0.07346938775510205,0.25,1.2245920915286717,1.420336668654767
profileRawAmountMax,"(1176.67, 1859.01]",36.0,4.0,0.1469387755102041,0.5,1.2245920915286717,1.3285818050527192
profileRawAmountMax,"(1859.01, 1890.93]",37.0,0.0,0.1510204081632653,0.0,-inf,-0.8956714446714193
profileRawAmountMax,"(1890.93, 10155.09]",15.0,0.0,0.061224489795918366,0.0,-inf,-0.012170535620255066
profileRawAmountAvg,"(-1.0, 0.232]",,0.0,,0.0,,
profileRawAmountAvg,"(0.232, 25.927]",30.0,1.0,0.12244897959183673,0.125,0.02061928720273561,0.4095550933596896
profileRawAmountAvg,"(25.927, 57.17]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawAmountAvg,"(57.17, 158.554]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawAmountAvg,"(158.554, 197.589]",31.0,1.0,0.12653061224489795,0.125,-0.012170535620255066,0.37729423114146815
profileRawAmountAvg,"(197.589, 281.397]",29.0,2.0,0.11836734693877551,0.25,0.7476680194383623,0.9537171373932719
profileRawAmountAvg,"(281.397, 380.16]",35.0,0.0,0.14285714285714285,0.0,-inf,-0.8408632081764242
profileRawAmountAvg,"(380.16, 632.192]",38.0,4.0,0.15510204081632653,0.5,1.170524870258396,1.2752358243474267
profileRawAmountAvg,"(632.192, 1702.747]",16.0,0.0,0.0653061224489796,0.0,-inf,-0.07469089260158923
profileRawAmountStd,"(-1.0, 19.213]",27.0,0.0,0.11203319502074689,0.0,-inf,-0.6019777934216518
profileRawAmountStd,"(19.213, 59.544]",39.0,1.0,0.16182572614107885,0.125,-0.2582062543188275,0.13451982801190734
profileRawAmountStd,"(59.544, 142.533]",26.0,1.0,0.1078838174273859,0.125,0.14725885378933692,0.533675766926807
profileRawAmountStd,"(142.533, 169.715]",30.0,0.0,0.12448132780082988,0.0,-inf,-0.7055184723624921
profileRawAmountStd,"(169.715, 329.141]",32.0,2.0,0.13278008298755187,0.25,0.6327666695710378,0.8404060343492824
profileRawAmountStd,"(329.141, 396.767]",30.0,4.0,0.12448132780082988,0.5,1.3904523712685544,1.4917061049737272
profileRawAmountStd,"(396.767, 518.866]",37.0,0.0,0.15352697095435686,0.0,-inf,-0.9121327217254913
profileRawAmountStd,"(518.866, 1866.038]",20.0,0.0,0.08298755186721991,0.0,-inf,-0.30821667489348875
profileRawAmountPercentile10,"(-1.0, -0.788]",,0.0,,0.0,,
profileRawAmountPercentile10,"(-0.788, 1.59]",39.0,0.0,0.15918367346938775,0.0,-inf,-0.9476311836021304
profileRawAmountPercentile10,"(1.59, 5.46]",28.0,1.0,0.11428571428571428,0.125,0.08961215868968714,0.4773776896984506
profileRawAmountPercentile10,"(5.46, 13.73]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawAmountPercentile10,"(13.73, 21.4]",30.0,2.0,0.12244897959183673,0.25,0.7137664677626809,0.9203807171256803
profileRawAmountPercentile10,"(21.4, 33.11]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawAmountPercentile10,"(33.11, 47.77]",30.0,4.0,0.12244897959183673,0.5,1.4069136483226263,1.5081673820277992
profileRawAmountPercentile10,"(47.77, 145.5]",50.0,1.0,0.20408163265306123,0.125,-0.49020633656325513,-0.09469155930825866
profileRawAmountPercentile10,"(145.5, 981.33]",7.0,0.0,0.02857142857142857,0.0,-inf,0.7137664677626809
profileRawAmountPercentile25,"(-1.0, -0.69]",,0.0,,0.0,,
profileRawAmountPercentile25,"(-0.69, 4.81]",34.0,1.0,0.13877551020408163,0.125,-0.10454385575127031,0.2863224529357414
profileRawAmountPercentile25,"(4.81, 11.35]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawAmountPercentile25,"(11.35, 32.46]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawAmountPercentile25,"(32.46, 57.09]",30.0,2.0,0.12244897959183673,0.25,0.7137664677626809,0.9203807171256803
profileRawAmountPercentile25,"(57.09, 74.52]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawAmountPercentile25,"(74.52, 111.912]",28.0,1.0,0.11428571428571428,0.125,0.08961215868968714,0.4773776896984506
profileRawAmountPercentile25,"(111.912, 250.78]",54.0,4.0,0.22040816326530613,0.5,0.8191269834205074,0.9276933639719667
profileRawAmountPercentile25,"(250.78, 981.33]",6.0,0.0,0.024489795918367346,0.0,-inf,0.8568673114033544
profileRawAmountPercentile50,"(-1.0, -0.298]",,0.0,,0.0,,
profileRawAmountPercentile50,"(-0.298, 12.18]",31.0,1.0,0.12653061224489795,0.125,-0.012170535620255066,0.37729423114146815
profileRawAmountPercentile50,"(12.18, 33.07]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawAmountPercentile50,"(33.07, 74.41]",31.0,2.0,0.12653061224489795,0.25,0.6809766449396902,0.8881198549074588
profileRawAmountPercentile50,"(74.41, 125.088]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawAmountPercentile50,"(125.088, 185.2]",34.0,1.0,0.13877551020408163,0.125,-0.10454385575127031,0.2863224529357414
profileRawAmountPercentile50,"(185.2, 259.71]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawAmountPercentile50,"(259.71, 466.41]",43.0,4.0,0.17551020408163265,0.5,1.0469109142912194,1.1531331275465266
profileRawAmountPercentile50,"(466.41, 1715.37]",14.0,0.0,0.05714285714285714,0.0,-inf,0.0545208388784169
profileRawAmountPercentile75,"(-1.0, 0.02]",,0.0,,0.0,,
profileRawAmountPercentile75,"(0.02, 31.224]",30.0,1.0,0.12244897959183673,0.125,0.02061928720273561,0.4095550933596896
profileRawAmountPercentile75,"(31.224, 102.01]",37.0,0.0,0.1510204081632653,0.0,-inf,-0.8956714446714193
profileRawAmountPercentile75,"(102.01, 199.02]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawAmountPercentile75,"(199.02, 252.72]",36.0,1.0,0.1469387755102041,0.125,-0.16170226959121897,0.2299695163846096
profileRawAmountPercentile75,"(252.72, 424.57]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawAmountPercentile75,"(424.57, 600.59]",34.0,2.0,0.13877551020408163,0.25,0.5886033248086749,0.797148076701732
profileRawAmountPercentile75,"(600.59, 1003.9]",39.0,4.0,0.15918367346938775,0.5,1.1445493838551353,1.249593393734089
profileRawAmountPercentile75,"(1003.9, 2667.14]",13.0,0.0,0.053061224489795916,0.0,-inf,0.125979802860562
profileRawAmountPercentile90,"(-1.0, 0.658]",,0.0,,0.0,,
profileRawAmountPercentile90,"(0.658, 53.99]",32.0,1.0,0.1306122448979592,0.125,-0.04391923393483561,0.34604168763736354
profileRawAmountPercentile90,"(53.99, 156.23]",36.0,0.0,0.1469387755102041,0.0,-inf,-0.8686427722835002
profileRawAmountPercentile90,"(156.23, 403.45]",25.0,1.0,0.10204081632653061,0.125,0.2029408439966902,0.5886033248086749
profileRawAmountPercentile90,"(403.45, 490.42]",31.0,2.0,0.12653061224489795,0.25,0.6809766449396902,0.8881198549074588
profileRawAmountPercentile90,"(490.42, 564.42]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawAmountPercentile90,"(564.42, 786.39]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawAmountPercentile90,"(786.39, 1528.67]",42.0,4.0,0.17142857142857143,0.5,1.0704414117014134,1.176389989710794
profileRawAmountPercentile90,"(1528.67, 5485.98]",16.0,0.0,0.0653061224489796,0.0,-inf,-0.07469089260158923
profileAmountZScore,"(-4.614, -1.0]",31.0,57.0,0.12301587301587301,0.890625,1.9796100675011554,1.9723434061234688
profileAmountZScore,"(-1.0, -0.976]",5.0,1.0,0.01984126984126984,0.015625,-0.23889190828234882,0.0712630200214907
profileAmountZScore,"(-0.976, -0.691]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
profileAmountZScore,"(-0.691, -0.488]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
profileAmountZScore,"(-0.488, -0.252]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
profileAmountZScore,"(-0.252, 0.178]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileAmountZScore,"(0.178, 0.675]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
profileAmountZScore,"(0.675, 2.19]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
profileAmountZScore,"(2.19, 9.49]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
profileRawMeanSecondsToTransaction,"(-1.0, 1.9]",,0.0,,0.0,,
profileRawMeanSecondsToTransaction,"(1.9, 71.167]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawMeanSecondsToTransaction,"(71.167, 162.0]",27.0,5.0,0.11020408163265306,0.625,1.7354177152946624,1.8123787564307907
profileRawMeanSecondsToTransaction,"(162.0, 209.353]",58.0,1.0,0.23673469387755103,0.125,-0.6386263416815284,-0.24174497726475538
profileRawMeanSecondsToTransaction,"(209.353, 210.833]",5.0,0.0,0.02040816326530612,0.0,-inf,1.0239213960665206
profileRawMeanSecondsToTransaction,"(210.833, 255.946]",27.0,2.0,0.11020408163265306,0.25,0.8191269834205074,1.0239213960665206
profileRawMeanSecondsToTransaction,"(255.946, 456.078]",35.0,0.0,0.14285714285714285,0.0,-inf,-0.8408632081764242
profileRawMeanSecondsToTransaction,"(456.078, 543.194]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawMeanSecondsToTransaction,"(543.194, 1392.796]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawStdSecondsToTransaction,"(-1.0, 61.114]",28.0,0.0,0.11618257261410789,0.0,-inf,-0.637695876023731
profileRawStdSecondsToTransaction,"(61.114, 102.355]",36.0,5.0,0.14937759336099585,0.625,1.4312743657888094,1.5127912234607985
profileRawStdSecondsToTransaction,"(102.355, 121.455]",56.0,0.0,0.23236514522821577,0.0,-inf,-1.3220324269015216
profileRawStdSecondsToTransaction,"(121.455, 209.884]",33.0,1.0,0.13692946058091288,0.125,-0.09115216965566121,0.2992750610879627
profileRawStdSecondsToTransaction,"(209.884, 317.746]",28.0,2.0,0.11618257261410789,0.25,0.7662980621955605,0.9717420364103693
profileRawStdSecondsToTransaction,"(317.746, 436.576]",34.0,0.0,0.14107883817427386,0.0,-inf,-0.8287511127864402
profileRawStdSecondsToTransaction,"(436.576, 830.537]",26.0,0.0,0.1078838174273859,0.0,-inf,-0.5649365217413027
profileSecondsToTransactionZScore,"(-3.253, -1.124]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSecondsToTransactionZScore,"(-1.124, -1.0]",20.0,56.0,0.07936507936507936,0.875,2.4001654213329098,2.3843617561597843
profileSecondsToTransactionZScore,"(-1.0, -0.854]",17.0,2.0,0.06746031746031746,0.03125,-0.7695201593445192,-0.5753641449035618
profileSecondsToTransactionZScore,"(-0.854, -0.482]",30.0,2.0,0.11904761904761904,0.03125,-1.3375041969504586,-1.1308899475874594
profileSecondsToTransactionZScore,"(-0.482, -0.0441]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSecondsToTransactionZScore,"(-0.0441, 0.369]",30.0,2.0,0.11904761904761904,0.03125,-1.3375041969504586,-1.1308899475874594
profileSecondsToTransactionZScore,"(0.369, 1.435]",29.0,2.0,0.11507936507936507,0.03125,-1.3036026452747773,-1.0975535273198676
profileSecondsToTransactionZScore,"(1.435, 4.397]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSecondsToTransactionZScore,"(4.397, 40.681]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileRawSessionCount,"(-1.0, -0.6]",,0.0,,0.0,,
profileRawSessionCount,"(-0.6, 2.0]",90.0,0.0,0.3673469387755102,0.0,-inf,-1.7766803624009346
profileRawSessionCount,"(2.0, 3.0]",80.0,2.0,0.32653061224489793,0.25,-0.2670627852490451,-0.05014978368547156
profileRawSessionCount,"(3.0, 4.0]",32.0,1.0,0.1306122448979592,0.125,-0.04391923393483561,0.34604168763736354
profileRawSessionCount,"(4.0, 5.0]",16.0,5.0,0.0653061224489796,0.625,2.25866585905921,2.323204380196781
profileRawSessionCount,"(5.0, 8.0]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawTransactionCount,"(-1.0, -0.6]",,0.0,,0.0,,
profileRawTransactionCount,"(-0.6, 5.0]",31.0,1.0,0.12653061224489795,0.125,-0.012170535620255066,0.37729423114146815
profileRawTransactionCount,"(5.0, 8.8]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawTransactionCount,"(8.8, 11.0]",34.0,2.0,0.13877551020408163,0.25,0.5886033248086749,0.797148076701732
profileRawTransactionCount,"(11.0, 16.6]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawTransactionCount,"(16.6, 17.0]",37.0,0.0,0.1510204081632653,0.0,-inf,-0.8956714446714193
profileRawTransactionCount,"(17.0, 26.0]",28.0,4.0,0.11428571428571428,0.5,1.4759065198095778,1.5759899783665605
profileRawTransactionCount,"(26.0, 51.0]",29.0,1.0,0.11836734693877551,0.125,0.0545208388784169,0.4428915136272813
profileRawTransactionCount,"(51.0, 73.0]",28.0,0.0,0.11428571428571428,0.0,-inf,-0.6212345989696589
profileRawMeanSessionActionCount,"(-1.0, -0.2]",,0.0,,0.0,,
profileRawMeanSessionActionCount,"(-0.2, 7.114]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawMeanSessionActionCount,"(7.114, 12.167]",29.0,4.0,0.11836734693877551,0.5,1.4408151999983074,1.5415038022953909
profileRawMeanSessionActionCount,"(12.167, 16.647]",50.0,4.0,0.20408163265306123,0.5,0.8960880245566355,1.003920729359851
profileRawMeanSessionActionCount,"(16.647, 19.2]",16.0,0.0,0.0653061224489796,0.0,-inf,-0.07469089260158923
profileRawMeanSessionActionCount,"(19.2, 25.1]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawMeanSessionActionCount,"(25.1, 37.417]",26.0,0.0,0.10612244897959183,0.0,-inf,-0.5484752446872307
profileRawMeanSessionActionCount,"(37.417, 52.812]",36.0,0.0,0.1469387755102041,0.0,-inf,-0.8686427722835002
profileRawMeanSessionActionCount,"(52.812, 168.776]",26.0,0.0,0.10612244897959183,0.0,-inf,-0.5484752446872307
profileRawMeanSessionAction0Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction0Count,"(-0.8, 0.0]",117.0,5.0,0.4775510204081633,0.625,0.2690806465012353,0.3601264275191027
profileRawMeanSessionAction0Count,"(0.0, 0.167]",11.0,0.0,0.044897959183673466,0.0,-inf,0.2863224529357414
profileRawMeanSessionAction0Count,"(0.167, 0.685]",39.0,1.0,0.15918367346938775,0.125,-0.24174497726475538,0.15098110506597923
profileRawMeanSessionAction0Count,"(0.685, 1.8]",29.0,2.0,0.11836734693877551,0.25,0.7476680194383623,0.9537171373932719
profileRawMeanSessionAction0Count,"(1.8, 2.909]",21.0,0.0,0.08571428571428572,0.0,-inf,-0.33938344682867133
profileRawMeanSessionAction0Count,"(2.909, 17.531]",28.0,0.0,0.11428571428571428,0.0,-inf,-0.6212345989696589
profileRawMeanSessionAction1Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction1Count,"(-0.8, 0.0909]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawMeanSessionAction1Count,"(0.0909, 0.353]",53.0,0.0,0.2163265306122449,0.0,-inf,-1.2510121655970152
profileRawMeanSessionAction1Count,"(0.353, 0.667]",15.0,0.0,0.061224489795918366,0.0,-inf,-0.012170535620255066
profileRawMeanSessionAction1Count,"(0.667, 1.267]",35.0,2.0,0.14285714285714285,0.25,0.5596157879354227,0.768574704257676
profileRawMeanSessionAction1Count,"(1.267, 1.775]",16.0,4.0,0.0653061224489796,0.5,2.0355223077450004,2.12253368473463
profileRawMeanSessionAction1Count,"(1.775, 2.863]",32.0,2.0,0.1306122448979592,0.25,0.6492279466251097,0.8568673114033544
profileRawMeanSessionAction1Count,"(2.863, 8.01]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawMeanSessionAction1Count,"(8.01, 21.26]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionAction2Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction2Count,"(-0.8, 0.0]",43.0,0.0,0.17551020408163265,0.0,-inf,-1.0440914497896925
profileRawMeanSessionAction2Count,"(0.0, 0.907]",19.0,1.0,0.07755102040816327,0.125,0.4773776896984506,0.8568673114033544
profileRawMeanSessionAction2Count,"(0.907, 0.941]",37.0,0.0,0.1510204081632653,0.0,-inf,-0.8956714446714193
profileRawMeanSessionAction2Count,"(0.941, 1.64]",21.0,5.0,0.08571428571428572,0.625,1.9867321435755685,2.058511825969699
profileRawMeanSessionAction2Count,"(1.64, 2.417]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionAction2Count,"(2.417, 4.909]",34.0,2.0,0.13877551020408163,0.25,0.5886033248086749,0.797148076701732
profileRawMeanSessionAction2Count,"(4.909, 7.25]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionAction2Count,"(7.25, 25.685]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawMeanSessionAction3Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction3Count,"(-0.8, 0.0]",83.0,4.0,0.33877551020408164,0.5,0.3892704221881837,0.5010474337843555
profileRawMeanSessionAction3Count,"(0.0, 0.5]",10.0,0.0,0.04081632653061224,0.0,-inf,0.377294231141468
profileRawMeanSessionAction3Count,"(0.5, 1.221]",26.0,3.0,0.10612244897959183,0.375,1.2623324195115186,1.3974349043680825
profileRawMeanSessionAction3Count,"(1.221, 2.647]",64.0,1.0,0.2612244897959184,0.125,-0.7370664144947809,-0.33938344682867133
profileRawMeanSessionAction3Count,"(2.647, 3.8]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionAction3Count,"(3.8, 10.545]",30.0,0.0,0.12244897959183673,0.0,-inf,-0.6890571953084202
profileRawMeanSessionAction4Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction4Count,"(-0.8, 0.0]",42.0,1.0,0.17142857142857143,0.125,-0.3158529494184773,0.07777770104268424
profileRawMeanSessionAction4Count,"(0.0, 0.733]",25.0,0.0,0.10204081632653061,0.0,-inf,-0.5100089638594347
profileRawMeanSessionAction4Count,"(0.733, 1.111]",25.0,4.0,0.10204081632653061,0.5,1.5892352051165808,1.6872156134767846
profileRawMeanSessionAction4Count,"(1.111, 2.412]",56.0,3.0,0.22857142857142856,0.375,0.4950772667978515,0.6403389992078639
profileRawMeanSessionAction4Count,"(2.412, 2.455]",11.0,0.0,0.044897959183673466,0.0,-inf,0.2863224529357414
profileRawMeanSessionAction4Count,"(2.455, 3.217]",24.0,0.0,0.09795918367346938,0.0,-inf,-0.4700036292457356
profileRawMeanSessionAction4Count,"(3.217, 9.49]",37.0,0.0,0.1510204081632653,0.0,-inf,-0.8956714446714193
profileRawMeanSessionAction4Count,"(9.49, 25.102]",25.0,0.0,0.10204081632653061,0.0,-inf,-0.5100089638594347
profileRawMeanSessionAction5Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction5Count,"(-0.8, 0.333]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionAction5Count,"(0.333, 1.155]",24.0,7.0,0.09795918367346938,0.875,2.189672987572259,2.2380465718564744
profileRawMeanSessionAction5Count,"(1.155, 1.818]",34.0,0.0,0.13877551020408163,0.0,-inf,-0.8122898357323682
profileRawMeanSessionAction5Count,"(1.818, 1.941]",53.0,0.0,0.2163265306122449,0.0,-inf,-1.2510121655970152
profileRawMeanSessionAction5Count,"(1.941, 2.435]",7.0,1.0,0.02857142857142857,0.125,1.4759065198095778,1.8123787564307907
profileRawMeanSessionAction5Count,"(2.435, 3.717]",35.0,0.0,0.14285714285714285,0.0,-inf,-0.8408632081764242
profileRawMeanSessionAction5Count,"(3.717, 5.154]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawMeanSessionAction5Count,"(5.154, 24.301]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawMeanSessionAction6Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction6Count,"(-0.8, 0.0385]",35.0,0.0,0.14285714285714285,0.0,-inf,-0.8408632081764242
profileRawMeanSessionAction6Count,"(0.0385, 0.667]",25.0,4.0,0.10204081632653061,0.5,1.5892352051165808,1.6872156134767846
profileRawMeanSessionAction6Count,"(0.667, 1.118]",56.0,3.0,0.22857142857142856,0.375,0.4950772667978515,0.6403389992078639
profileRawMeanSessionAction6Count,"(1.118, 1.467]",16.0,0.0,0.0653061224489796,0.0,-inf,-0.07469089260158923
profileRawMeanSessionAction6Count,"(1.467, 1.667]",25.0,0.0,0.10204081632653061,0.0,-inf,-0.5100089638594347
profileRawMeanSessionAction6Count,"(1.667, 3.205]",34.0,1.0,0.13877551020408163,0.125,-0.10454385575127031,0.2863224529357414
profileRawMeanSessionAction6Count,"(3.205, 6.278]",25.0,0.0,0.10204081632653061,0.0,-inf,-0.5100089638594347
profileRawMeanSessionAction6Count,"(6.278, 40.796]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawMeanSessionAction7Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction7Count,"(-0.8, 0.0]",30.0,2.0,0.12244897959183673,0.25,0.7137664677626809,0.9203807171256803
profileRawMeanSessionAction7Count,"(0.0, 0.44]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawMeanSessionAction7Count,"(0.44, 0.833]",31.0,1.0,0.12653061224489795,0.125,-0.012170535620255066,0.37729423114146815
profileRawMeanSessionAction7Count,"(0.833, 1.176]",28.0,4.0,0.11428571428571428,0.5,1.4759065198095778,1.5759899783665605
profileRawMeanSessionAction7Count,"(1.176, 1.765]",48.0,1.0,0.19591836734693877,0.125,-0.4493843420429998,-0.05428202097038199
profileRawMeanSessionAction7Count,"(1.765, 2.0]",16.0,0.0,0.0653061224489796,0.0,-inf,-0.07469089260158923
profileRawMeanSessionAction7Count,"(2.0, 4.167]",33.0,0.0,0.1346938775510204,0.0,-inf,-0.782875950526075
profileRawMeanSessionAction7Count,"(4.167, 20.184]",28.0,0.0,0.11428571428571428,0.0,-inf,-0.6212345989696589
profileRawMeanSessionAction8Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction8Count,"(-0.8, 0.0]",121.0,7.0,0.49387755102040815,0.875,0.5719362723234633,0.6368054266265527
profileRawMeanSessionAction8Count,"(0.0, 0.346]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionAction8Count,"(0.346, 3.028]",30.0,1.0,0.12244897959183673,0.125,0.02061928720273561,0.4095550933596896
profileRawMeanSessionAction8Count,"(3.028, 3.314]",35.0,0.0,0.14285714285714285,0.0,-inf,-0.8408632081764242
profileRawMeanSessionAction8Count,"(3.314, 12.694]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
