generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,IGbIDyVrVTXapgnj,353,bbMvfjghcK,2022-12-10 23:21:52.084,2022-12-10,transaction,-123.12885044351839,33.337120538927337,2.03,0.03,2.03,2.03,2.03,2.03,23,7,10,0,1,0,1,4,1,0,2,1,6,1,0,0,2,19,224,11.789473684210526,2.03,2.03,2.03,2.03,1,1,0,1,0.06,28.07,5.1590000000000007,8.41163011021711,0.06,0.56,2.51,4.1,8.38,-0.37198497306715728,324.90000000000009,209.88380383228986,-0.48074219238291216,3,10,25.099999999999998,2.9,1.9,0,3.8,3.2,1,3.4000000000000004,2,0.9,2.2,15.314843924912996,0.87559503577091313,1.4491376746189439,0,3.4896672875473072,2.4404006956964168,0,2.1186998109427608,2.0548046676563256,1.1972189997378648,1.6865480854231354,-0.39830637712716044,1.2562885295843538,-0.6210590034081187,-1,-0.51580848593308726,-0.9014913017684526,-1,-1.1327701959495946,-0.97332852678457515,-0.751742162626101,-0.11858541225631435,2.8,1.1,0.3,1.4,1.7511900715418263,0.56764621219754663,0.48304589153964794,0.96609178307929588,-1.0278724332962892,-1.9378267243985219,1.4491376746189437,-1.4491376746189437,0,10,65,0,0,1,0,-123.0826089566,34.9508615111,1.6144033573990109
2022-11-23,0,pKtEqMyIVysKgqQM,353,bbMvfjghcK,2022-12-10 23:34:13.158,2022-12-10,transaction,-123.12885044351839,33.337120538927337,3.01,0.01,3.01,3.01,3.01,3.01,23,7,10,0,1,0,5,6,8,0,7,9,11,7,0,5,6,65,965,14.846153846153847,17.47,3.494,0.43,6.79,1,5,0,1,0.06,28.07,5.1590000000000007,8.41163011021711,0.06,0.56,2.51,4.1,8.38,-0.25547961237498273,324.90000000000009,209.88380383228986,3.04978272888307,3,10,25.099999999999998,2.9,1.9,0,3.8,3.2,1,3.4000000000000004,2,0.9,2.2,15.314843924912996,0.87559503577091313,1.4491376746189439,0,3.4896672875473072,2.4404006956964168,0,2.1186998109427608,2.0548046676563256,1.1972189997378648,1.6865480854231354,2.6053154831760179,3.540449492464997,4.20939991198836,-1,0.91699286388104406,2.3766588864804659,-1,1.6991552939243917,-0.97332852678457515,3.4246031852966823,2.2531228328699706,2.8,1.1,0.3,1.4,1.7511900715418263,0.56764621219754663,0.48304589153964794,0.96609178307929588,1.2562885295843538,-1.9378267243985219,7.6597277087001325,-0.41403933560541245,0,10,65,0,0,1,0,-123.0826089566,34.9508615111,1.6144033573990109
2022-11-23,1,OuyzamaygzeavAKN,497,rWzFqmMnuu,2022-12-23 14:05:33.471,2022-12-23,transaction,-122.07803074681361,42.880568209205343,1188.37,0.37,88.37,188.37,188.37,188.37,14,6,23,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0.33333333333333331,1188.37,1188.37,1188.37,1188.37,1,1,0,1,14.21,808.62,227.25499999999997,260.8845195036813,14.21,55.44,72.29,426.56,469.27,3.6840629786254442,241.70000000000002,244.53586421809155,-0.98431369471976315,3,10,14,1.1,2.0000000000000004,3.0000000000000004,1.2,1.2,0.9,0.89999999999999991,0,0,0,12.840906856172149,1.2866839377079189,2,3.2998316455372216,1.6193277068654823,1.5491933384829668,0.87559503577091313,0.87559503577091313,0,0,0,-0.85663731722442227,-0.85491080424888566,-1.0000000000000002,-0.90913729009698985,-0.12350804543889272,-0.77459666924148329,-1.0278724332962894,-1.0278724332962892,-1,-1,-1,2.7,1.1,1.2999999999999998,0.3,1.7669811040931427,1.4491376746189439,0.8232726023485647,0.67494855771055284,-0.96209291432829513,-0.75907211527658969,-0.36439934858051193,-0.44447831849231534,0,9,60,0,1,0,0,-108.9617296398,40.8295064036,13.275699953684533
2022-11-23,1,bQNYGqFJmQlJYHeD,497,qbTXUKoWHS,2022-12-24 22:12:43.477,2022-12-24,transaction,-88.54734983551802,40.744450126987005,37.43,0.43,37.43,37.43,37.43,37.43,22,7,24,0,1,0,1,0,0,0,3,2,1,0,1,0,2,11,82,7.4545454545454541,37.43,37.43,37.43,37.43,1,1,0,1,14.21,808.62,227.25499999999997,260.8845195036813,14.21,55.44,72.29,426.56,469.27,-0.72762078930988994,241.70000000000002,244.53586421809155,-0.65307393870688069,3,10,14,1.1,2.0000000000000004,3.0000000000000004,1.2,1.2,0.9,0.89999999999999991,0,0,0,12.840906856172149,1.2866839377079189,2,3.2998316455372216,1.6193277068654823,1.5491933384829668,0.87559503577091313,0.87559503577091313,0,0,0,-0.23362835924302425,-0.85491080424888566,-1.0000000000000002,-0.90913729009698985,1.1115724089500347,0.51639777949432231,0.11420804814403213,-1.0278724332962892,-1,-1,-1,2.7,1.1,1.2999999999999998,0.3,1.7669811040931427,1.4491376746189439,0.8232726023485647,0.67494855771055284,-0.96209291432829513,-0.75907211527658969,-0.36439934858051193,-0.44447831849231534,0,9,60,0,1,0,0,-108.9617296398,40.8295064036,20.414556996507837
2022-11-23,0,vvrAiPxmMuAsldzO,15,snNkTDlDMf,2022-12-17 04:19:36.037,2022-12-17,transaction,-85.320303478999435,33.735427930367145,6.25,0.25,6.25,6.25,6.25,6.25,4,7,17,1,0,0,3,8,4,4,3,2,9,4,1,0,0,39,367,9.41025641025641,158.91,52.97,6.25,131.28,2,2,1,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,-0.85516971166253553,373.36363636363637,277.16322726049816,-0.022959886946529763,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,0.054268376263613728,2.51701281986277,-0.41471697817930236,-0.36835473434187865,-0.51605809994466123,-0.22523436567388977,2.7852424952911656,-0.59166684082852428,-0.63344606597191677,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,-0.34080153164125848,-0.34080153164125848,-1,-1,1,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,pfdrOLoAHEoCGOYF,15,snNkTDlDMf,2022-12-17 04:21:07.241,2022-12-17,transaction,-85.320303478999435,33.735427930367145,109.24,0.24,9.24,109.24,109.24,109.24,4,7,17,1,0,0,5,8,5,4,6,2,9,5,1,0,1,47,458,9.74468085106383,306.84,61.367999999999995,6.25,131.28,1,4,1,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,0.87448324599898286,373.36363636363637,277.16322726049816,0.30536649638884533,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,0.39538388420632842,2.51701281986277,-0.088867923895564735,-0.36835473434187865,0.43004841662055132,-0.22523436567388977,2.7852424952911656,-0.40024521585458994,-0.63344606597191677,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,0.49226887903737371,0.49226887903737371,-1,-1,0,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,NGlGZCwuvozrYteH,15,snNkTDlDMf,2022-12-17 04:14:50.525,2022-12-17,transaction,-85.320303478999435,33.735427930367145,131.28,0.28,31.28,131.28,131.28,131.28,4,7,17,1,0,0,1,1,1,2,0,1,1,2,0,0,0,10,81,8.1,131.28,131.28,131.28,131.28,1,1,0,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,1.2446313301514236,373.36363636363637,277.16322726049816,-1.0548428060005657,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,-1.1822753400287269,-0.94387980744853872,-1.3922641410305152,-1.1787351498940117,-1.4621646165098738,-0.72074997015644726,-1.0444659357341872,-0.974510090776393,-1.0689402363276095,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,-1.1738719423198907,-1.1738719423198907,-1,-1,1,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,FSyqmLkPqKmUtMuA,15,snNkTDlDMf,2022-12-17 04:21:15.763,2022-12-17,transaction,-85.320303478999435,33.735427930367145,271.5,0.5,71.5,21.5,271.5,271.5,4,7,17,1,0,0,6,8,5,5,6,2,9,5,1,0,1,49,466,9.5102040816326525,578.33999999999992,96.389999999999986,6.25,271.5,2,4,2,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,3.5995389689833308,373.36363636363637,277.16322726049816,0.33423035426448267,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,0.48066276119200707,2.51701281986277,-0.088867923895564735,0.036835473434187832,0.43004841662055132,-0.22523436567388977,2.7852424952911656,-0.40024521585458994,-0.63344606597191677,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,0.9088040843766898,0.9088040843766898,-1,-1,2,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,BzhbxojyRDipOsiR,15,snNkTDlDMf,2022-12-17 04:23:11.267,2022-12-17,transaction,-85.320303478999435,33.735427930367145,78.93,0.93,78.93,78.93,78.93,78.93,4,7,17,1,0,0,7,8,8,7,10,2,10,8,2,0,1,64,582,9.09375,657.27,93.895714285714277,6.25,271.5,1,5,2,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,0.36544565840095772,373.36363636363637,277.16322726049816,0.75275629346122452,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,1.1202543385845971,2.51701281986277,0.88867923895564815,0.84721588898632083,1.6915237720408347,-0.22523436567388977,3.2639560491693347,0.17401965906721306,-0.19795189561622398,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,1.3253392897160059,1.3253392897160059,-1,-1,0,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,yjdwennbSvUQdcYF,15,snNkTDlDMf,2022-12-17 04:24:08.369,2022-12-17,transaction,-85.320303478999435,33.735427930367145,83.04,0.04,83.04,83.04,83.04,83.04,4,7,17,1,0,0,9,8,9,8,11,2,11,9,2,0,2,72,639,8.875,755.04,83.893333333333331,6.25,271.5,3,5,4,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,0.43447055068165336,373.36363636363637,277.16322726049816,0.95841128082514082,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,1.4613698465273117,2.51701281986277,1.2145282932393857,1.2524060967623873,2.0068926108959055,-0.22523436567388977,3.7426696030475037,0.3654412840411474,-0.19795189561622398,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,2.1584097003946381,2.1584097003946381,-1,-1,0,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,gZVgiLJIeKoBKxoZ,15,snNkTDlDMf,2022-12-17 04:16:49.483,2022-12-17,transaction,-85.320303478999435,33.735427930367145,21.38,0.38,21.38,21.38,21.38,21.38,4,7,17,1,0,0,2,7,3,3,2,1,6,3,0,0,0,28,200,7.1428571428571432,152.66,76.33,21.38,131.28,1,2,0,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,-0.60107077730561953,373.36363636363637,277.16322726049816,-0.62549292010045987,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,-0.414765447157619,2.0225995873897258,-0.74056603246304,-0.77354494211794511,-0.83142693879973206,-0.72074997015644726,1.3491018336566583,-0.78308846580245861,-1.0689402363276095,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,-0.75733673698057458,-0.75733673698057458,-1,-1,1,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,lxJjMEXKnExErxFv,15,snNkTDlDMf,2022-12-17 04:20:30.610,2022-12-17,transaction,-85.320303478999435,33.735427930367145,38.69,0.69,38.69,38.69,38.69,38.69,4,7,17,1,0,0,4,8,4,4,3,2,9,5,1,0,1,42,421,10.023809523809524,197.6,49.4,6.25,131.28,1,3,1,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,-0.31036009959787242,373.36363636363637,277.16322726049816,0.17187115371402248,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,0.18218669174213173,2.51701281986277,-0.41471697817930236,-0.36835473434187865,-0.51605809994466123,-0.22523436567388977,2.7852424952911656,-0.40024521585458994,-0.63344606597191677,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,0.075733673698057585,0.075733673698057585,-1,-1,2,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,rJTYSyeicnpuocBA,15,snNkTDlDMf,2022-12-17 04:32:37.202,2022-12-17,transaction,-85.320303478999435,33.735427930367145,9.07,0.07,9.07,9.07,9.07,9.07,4,7,17,1,0,0,11,13,17,16,18,4,23,11,5,0,6,125,1148,9.184,780.18000000000006,70.925454545454556,6.25,271.5,3,5,6,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,-0.807809566594029,373.36363636363637,277.16322726049816,2.7948742381625684,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,3.7212600866477969,4.98907898222799,3.8213207275092866,4.4939277589709192,4.2144744828814016,0.7657968432912251,9.4872322495855315,0.74828453398901607,1.1085306154508543,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,2.99148011107327,2.99148011107327,-1,-1,1,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,VLnlkTYuwmSechsc,15,snNkTDlDMf,2022-12-17 04:23:15.002,2022-12-17,transaction,-85.320303478999435,33.735427930367145,14.73,0.73,14.73,14.73,14.73,14.73,4,7,17,1,0,0,8,8,8,7,10,2,11,8,2,0,1,66,586,8.8787878787878789,672,84,6.25,271.5,2,5,3,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,-0.71275338890333884,373.36363636363637,277.16322726049816,0.76718822239904327,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,1.2055332155702758,2.51701281986277,0.88867923895564815,0.84721588898632083,1.6915237720408347,-0.22523436567388977,3.7426696030475037,0.17401965906721306,-0.19795189561622398,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,1.7418744950553218,1.7418744950553218,-1,-1,0,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,cxLunoCAWQASXSDo,15,snNkTDlDMf,2022-12-17 04:28:52.921,2022-12-17,transaction,-85.320303478999435,33.735427930367145,16.07,0.07,16.07,16.07,16.07,16.07,4,7,17,1,0,0,10,12,13,11,12,4,17,10,4,0,4,98,923,9.4183673469387763,771.11,77.111,6.25,271.5,2,5,5,1,0.55,161.86,57.170000000000009,59.5437365303858,5.46,9.96,39.54,102.01,156.23,-0.69024892280695627,373.36363636363637,277.16322726049816,1.9830782354102674,2,11,37.727272727272727,2.9090909090909092,5.2727272727272725,4.9090909090909092,4.6363636363636358,2.4545454545454546,3.1818181818181821,7.0909090909090908,2.4545454545454546,0,0,23.452466433579684,2.0225995873897267,3.0689056385268376,2.4679767200905869,3.1708903252155309,2.018099916438052,2.088931871468374,5.2240701651977348,2.2962419891481978,0,0,2.5699952473411347,4.4946657497549456,2.5179245103743364,2.4679767200905869,2.3222614497509766,0.7657968432912251,6.614950926316518,0.55686290901508173,0.67303644509516147,-1,-1,3.8181818181818179,3.8181818181818179,0,0,2.4007574562284222,2.4007574562284222,0,0,2.574944905733954,2.574944905733954,-1,-1,1,6,19,0,0,1,0,-86.2888149498,34.2010481661,1.0746239681843102
2022-11-23,0,XRDSaCivuehoKKKd,277,vUNcETnfTg,2022-12-06 23:35:35.372,2022-12-06,transaction,-113.02343921709075,47.909417074829776,318.94,0.94,18.94,68.94,318.94,318.94,23,3,6,1,0,0,2,0,1,1,0,0,1,2,1,0,4,13,197,15.153846153846153,667.67000000000007,333.83500000000004,318.94,348.73,1,2,0,1,69.66,515.05,292.89909090909089,142.53292373725768,125.25,184.45,288.45,425,490.42,0.18270100976047049,91.63636363636364,93.705146846128713,1.1244167466772323,4,11,7.1818181818181817,0,0.090909090909090925,1.2727272727272729,0,0,1.0909090909090908,0.81818181818181834,0.36363636363636365,0,0.27272727272727271,6.1125801723688138,0,0.30151134457776363,1.6787441193290353,0,0,1.3751033019046572,1.4709304414677005,0.504524979109513,0,0.46709936649691375,0.95183730178005876,-1,3.0151134457776361,-0.16245910832216481,-1,-1,-0.066110735668493084,0.80344940080168481,1.2613124477737825,-1,7.9796141776556118,2.2727272727272725,1,1.2727272727272727,0,1.3483997249264843,0.89442719099991586,1.1037127426019047,0,-0.20225995873897243,1.1180339887498949,-1.1531327161512437,-1,0,10,53,1,0,0,1,-113.7100477725,48.335255025,0.80794137668914967
2022-11-23,0,qpNnxYzABWUhnXTW,277,vUNcETnfTg,2022-12-06 23:35:59.534,2022-12-06,transaction,-113.02343921709075,47.909417074829776,751.58,0.58,51.58,1.58,251.58,751.58,23,3,6,0,1,0,3,0,1,2,0,0,1,3,1,0,4,16,221,13.8125,1419.25,473.08333333333337,318.94,751.58,1,3,0,1,69.66,515.05,292.89909090909089,142.53292373725768,125.25,184.45,288.45,425,490.42,3.2180698821307581,91.63636363636364,93.705146846128713,1.3805392843155322,4,11,7.1818181818181817,0,0.090909090909090925,1.2727272727272729,0,0,1.0909090909090908,0.81818181818181834,0.36363636363636365,0,0.27272727272727271,6.1125801723688138,0,0.30151134457776363,1.6787441193290353,0,0,1.3751033019046572,1.4709304414677005,0.504524979109513,0,0.46709936649691375,1.4426284105104015,-1,3.0151134457776361,0.43322428885910574,-1,-1,-0.066110735668493084,1.4832912014800337,1.2613124477737825,-1,7.9796141776556118,2.2727272727272725,1,1.2727272727272727,0,1.3483997249264843,0.89442719099991586,1.1037127426019047,0,0.53935988997059381,1.1180339887498949,-0.24709986774669504,-1,0,10,53,1,0,0,1,-113.7100477725,48.335255025,0.80794137668914967
2022-11-23,0,PbvEmhgWABpCzNaz,277,vUNcETnfTg,2022-12-06 23:36:25.194,2022-12-06,transaction,-113.02343921709075,47.909417074829776,735.7,0.7,35.7,235.7,235.7,735.7,23,3,6,0,1,0,4,0,1,2,0,0,1,3,1,0,4,17,247,14.529411764705882,2154.95,538.73750000000007,318.94,751.58,1,4,0,1,69.66,515.05,292.89909090909089,142.53292373725768,125.25,184.45,288.45,425,490.42,3.1066570268856579,91.63636363636364,93.705146846128713,1.6580053667570234,4,11,7.1818181818181817,0,0.090909090909090925,1.2727272727272729,0,0,1.0909090909090908,0.81818181818181834,0.36363636363636365,0,0.27272727272727271,6.1125801723688138,0,0.30151134457776363,1.6787441193290353,0,0,1.3751033019046572,1.4709304414677005,0.504524979109513,0,0.46709936649691375,1.6062254467538493,-1,3.0151134457776361,0.43322428885910574,-1,-1,-0.066110735668493084,1.4832912014800337,1.2613124477737825,-1,7.9796141776556118,2.2727272727272725,1,1.2727272727272727,0,1.3483997249264843,0.89442719099991586,1.1037127426019047,0,1.28097973868016,1.1180339887498949,0.65893298065785355,-1,0,10,53,1,0,0,1,-113.7100477725,48.335255025,0.80794137668914967
2022-11-23,0,LyGocVCrPKQzQSTx,277,vUNcETnfTg,2022-12-06 23:33:56.976,2022-12-06,transaction,-113.02343921709075,47.909417074829776,348.73,0.73,48.73,98.73,348.73,348.73,23,3,6,1,0,0,1,0,0,1,0,0,0,1,1,0,2,7,98,14,348.73,348.73,348.73,348.73,1,1,0,1,69.66,515.05,292.89909090909089,142.53292373725768,125.25,184.45,288.45,425,490.42,0.39170535218814923,91.63636363636364,93.705146846128713,0.067911278919246088,4,11,7.1818181818181817,0,0.090909090909090925,1.2727272727272729,0,0,1.0909090909090908,0.81818181818181834,0.36363636363636365,0,0.27272727272727271,6.1125801723688138,0,0.30151134457776363,1.6787441193290353,0,0,1.3751033019046572,1.4709304414677005,0.504524979109513,0,0.46709936649691375,-0.029744915680626809,-1,-0.30151134457776368,-0.16245910832216481,-1,-1,-0.79332882802191762,0.12360760012333603,1.2613124477737825,-1,3.6978699847672343,2.2727272727272725,1,1.2727272727272727,0,1.3483997249264843,0.89442719099991586,1.1037127426019047,0,-0.94387980744853861,0,-1.1531327161512437,-1,0,10,53,1,0,0,1,-113.7100477725,48.335255025,0.80794137668914967
2022-11-23,0,IBSAxxOBEemgrShY,319,wCXsiwmNZE,2022-12-31 14:08:51.493,2022-12-31,transaction,-103.03415059748095,40.860549546108885,273.42,0.42,73.42,23.42,273.42,273.42,14,7,31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,3,1,273.42,273.42,273.42,273.42,1,1,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,0.059903378747206207,199.18181818181819,102.35508603075685,-1.9166787483610457,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,-1.6619290696259426,-1,2.0225995873897262,-2.0308781691398816,-1,-1,-4.4946657497549474,-1.4609542606730221,-1.0444659357341872,-1.5569978883230458,-1.4043735340401717,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,-1.2878185658223207,-1,-1.3187609467915742,-0.30151134457776357,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
