generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,VjsqkvQgDOTpLQbM,4,yqbbmnvdFw,2022-11-03 14:07:33.852,2022-11-03,transaction,-103.62284968261493,31.027051378883336,37.93,0.93,37.93,37.93,37.93,37.93,14,5,3,1,0,0,12,15,6,0,5,6,13,9,0,2,4,73,742,10.164383561643836,3440.6599999999994,286.72166666666669,17.09,852.88,1,8,4,1,3.59,1313.25,225.08709677419355,205.79635500592408,31.54,74.49,175.83,328.23,513.68,-0.90942862796965485,759.63870967741957,559.4023699260166,-0.03153134599653621,8,155,73.367741935483849,11.19999999999999,11.6,0,8.6064516129032231,3.4516129032258074,9.3483870967741929,5.5225806451612893,2.5548387096774183,1.2580645161290325,5.296774193548389,55.956966228909856,8.9554452708952432,8.9744225296260538,0,6.4289289106023384,3.297369176411205,8.0498395147244679,4.9848282595837778,2.5332642447160474,1.4134727873170976,4.8136361955081668,-0.0065718704974012214,0.4243228432593768,-0.62399558094278185,-1,-0.560972389499533,0.77285464879240773,0.45362555322331732,0.69760063411473827,-1.0085164684285786,0.52490255951742082,-0.26939597029756229,13.529032258064513,13.529032258064513,0,0,9.40731248966321,9.40731248966321,0,0,-0.16253656501201794,-0.16253656501201794,-1,-1,0,78,41,1,0,1,0,-104.2443346399,32.2024850622,1.3296194553356264
2022-11-23,0,BbVVPvKacJWVMsKh,4,yqbbmnvdFw,2022-11-03 14:04:31.835,2022-11-03,transaction,-103.62284968261493,31.027051378883336,197,0,97,197,197,197,14,5,3,1,0,0,6,11,3,0,2,5,10,5,0,1,3,47,560,11.914893617021276,1458.6399999999999,243.10666666666668,88.63,418.64,1,4,2,1,3.59,1313.25,225.08709677419355,205.79635500592408,31.54,74.49,175.83,328.23,513.68,-0.13648004977243175,759.63870967741957,559.4023699260166,-0.35687855541946067,8,155,73.367741935483849,11.19999999999999,11.6,0,8.6064516129032231,3.4516129032258074,9.3483870967741929,5.5225806451612893,2.5548387096774183,1.2580645161290325,5.296774193548389,55.956966228909856,8.9554452708952432,8.9744225296260538,0,6.4289289106023384,3.297369176411205,8.0498395147244679,4.9848282595837778,2.5332642447160474,1.4134727873170976,4.8136361955081668,-0.47121464426105897,-0.0223327812241766,-0.95827892787641511,-1,-1.0276131070617567,0.46958257141817167,0.080947316034549632,-0.10483423258496044,-1.0085164684285786,-0.18257480331040746,-0.47713913147229914,13.529032258064513,13.529032258064513,0,0,9.40731248966321,9.40731248966321,0,0,-0.800338275818672,-0.800338275818672,-1,-1,13,78,41,1,0,1,0,-104.2443346399,32.2024850622,1.3296194553356264
2022-11-23,0,xXcgVRoDCrpABQRD,340,qqYfyBwpTn,2022-11-17 22:41:33.159,2022-11-17,transaction,-83.066562360052259,47.077913954791534,1236.21,0.21,36.21,236.21,236.21,236.21,22,5,17,0,0,1,2,0,5,1,6,6,3,2,1,0,2,29,395,13.620689655172415,3313.32,1656.66,1236.21,2077.11,1,2,0,1,28.02,5377.68,1177.555,1359.4865930912069,45.54,227.46,648.98,1999.91,2491.97,0.043144963913641809,423.20000000000005,299.53043953916654,-0.094147359591854163,3,20,33,0,5.4,0.6,2.1500000000000004,6.05,3.9500000000000006,2.75,1.65,2.6999999999999997,2.1,22.608801267135817,0,4.4176678772497393,0.50262468995003451,1.7851728502481652,4.8174572895711387,3.8178941564000546,1.9967078166980663,1.4964871146156007,1.6889735281961553,1.4832396974191326,-0.17692225044299031,-1,-0.090545512047189955,0.79582242575422169,2.1566539057911358,-0.010378919208736967,-0.24882827052905229,-0.3756183021511213,-0.43435054913049748,-1.5986040958756964,-0.067419986246324268,4.65,0,0.39999999999999997,4.25,3.0655127501043986,0,0.50262468995003451,2.76966651992238,-0.86445570970460073,-1,-0.79582242575422157,-0.81237216965133263,9,7,51,0,0,1,0,-84.226223141,48.3279936019,1.7051428828644122
2022-11-23,0,qSWwuLufKcsWULxo,340,qqYfyBwpTn,2022-11-17 22:37:07.812,2022-11-17,transaction,-83.066562360052259,47.077913954791534,2077.11,0.11,77.11,77.11,77.11,77.11,22,5,17,0,0,1,1,0,1,0,3,3,0,1,0,0,2,12,129,10.75,2077.11,2077.11,2077.11,2077.11,1,1,0,1,28.02,5377.68,1177.555,1359.4865930912069,45.54,227.46,648.98,1999.91,2491.97,0.66168729031346141,423.20000000000005,299.53043953916654,-0.98220401389799483,3,20,33,0,5.4,0.6,2.1500000000000004,6.05,3.9500000000000006,2.75,1.65,2.6999999999999997,2.1,22.608801267135817,0,4.4176678772497393,0.50262468995003451,1.7851728502481652,4.8174572895711387,3.8178941564000546,1.9967078166980663,1.4964871146156007,1.6889735281961553,1.4832396974191326,-0.92884181482569916,-1,-0.99600063251908877,-1.1937336386313324,0.47614436881102978,-0.63311407173295731,-1.0346017564102694,-0.876442705019283,-1.1025821631774169,-1.5986040958756964,-0.067419986246324268,4.65,0,0.39999999999999997,4.25,3.0655127501043986,0,0.50262468995003451,2.76966651992238,-1.1906654114799218,-1,-0.79582242575422157,-1.1734264672741472,6,7,51,0,0,1,0,-84.226223141,48.3279936019,1.7051428828644122
2022-11-23,0,mKNDaWUSNwBRjRhJ,193,NTZolomPti,2022-11-23 17:13:22.150,2022-11-23,transaction,-92.879938832961244,41.0273560692921,689.19,0.19,89.19,189.19,189.19,689.19,17,4,23,1,0,0,7,0,4,0,0,0,2,0,1,0,1,16,142,8.875,3820.37,545.76714285714274,212.38,1170.83,4,4,3,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,0.64650524222607653,99.941176470588232,86.405635369051083,0.48676019046411029,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,0.30849449879584945,-1,1.3310502682244865,-0.93281524651387726,-1,-1.5245096430855218,1.6075594104807831,-1.0289915108550531,0,-1,0.73972672145530938,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,0.872683117167822,0.59354001812055335,-1,0.82267919476649731,14,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.9566453696610324
2022-11-23,0,pkYmoNvAOxIPBByy,193,NTZolomPti,2022-11-23 17:13:05.328,2022-11-23,transaction,-92.879938832961244,41.0273560692921,548.91,0.91,48.91,48.91,48.91,548.91,17,4,23,1,0,0,6,0,3,0,0,0,1,0,1,0,1,13,125,9.615384615384615,3131.18,521.86333333333323,212.38,1170.83,1,4,2,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,0.3214266816816097,99.941176470588232,86.405635369051083,0.29001376382896643,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-0.026254850961349219,-1,0.75084886925483862,-0.93281524651387726,-1,-1.5245096430855218,0.089308856137820983,-1.0289915108550531,0,-1,0.73972672145530938,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,0.5194542364094179,0.20545616011865317,-1,0.82267919476649731,0,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.9566453696610324
2022-11-23,0,qhfobOzYLApBTpWm,193,NTZolomPti,2022-11-23 17:12:34.846,2022-11-23,transaction,-92.879938832961244,41.0273560692921,1170.83,0.83,70.83,170.83,170.83,170.83,17,4,23,0,0,1,4,0,2,0,0,0,1,0,1,0,1,10,94,9.4,2369.89,592.4725,260.44,1170.83,2,3,1,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,1.7626361083555095,99.941176470588232,86.405635369051083,-0.068759131799825318,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-0.36100420071854794,-1,0.17064747028519062,-0.93281524651387726,-1,-1.5245096430855218,0.089308856137820983,-1.0289915108550531,0,-1,0.73972672145530938,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,-0.18700352510739038,-0.182627697883247,-1,-0.051417449672906096,14,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.9566453696610324
2022-11-23,0,AMXfcsgMOtEzyYMq,193,NTZolomPti,2022-11-23 17:12:55.516,2022-11-23,transaction,-92.879938832961244,41.0273560692921,212.38,0.38,12.38,212.38,212.38,212.38,17,4,23,0,0,1,5,0,3,0,0,0,1,0,1,0,1,12,115,9.5833333333333339,2582.27,516.454,212.38,1170.83,3,3,2,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,-0.45843279921395164,99.941176470588232,86.405635369051083,0.17428057169064651,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-0.13783796754708211,-1,0.75084886925483862,-0.93281524651387726,-1,-1.5245096430855218,0.089308856137820983,-1.0289915108550531,0,-1,0.73972672145530938,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,0.16622535565101376,-0.182627697883247,-1,0.82267919476649731,14,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.9566453696610324
2022-11-23,0,DhHfZXjlmVNyTSGr,193,vLiCiLrBOn,2022-11-28 18:22:53.168,2022-11-28,transaction,-90.523264414412324,38.209438251200794,354.11,0.11,54.11,104.11,354.11,354.11,18,2,28,1,0,0,1,0,1,1,0,0,0,0,0,0,2,6,49,8.1666666666666661,354.11,354.11,354.11,354.11,1,1,0,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,-0.12999407390765522,99.941176470588232,86.405635369051083,-0.589558496422265,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-0.80733666706147955,-1,-0.40955392868445739,-0.36646313255902307,-1,-1.5245096430855218,-1.4289416982051411,-1.0289915108550531,-0.63245553203367588,-1,1.9972621479293349,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,-1.2466901673826027,-0.95879541388704737,-1,-0.92551409411230945,14,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.746996296303857
2022-11-23,0,zWjwdFoJVyOSSpbM,193,NTZolomPti,2022-11-23 17:11:45.274,2022-11-23,transaction,-92.879938832961244,41.0273560692921,271.64,0.64,71.64,21.64,271.64,271.64,17,4,23,1,0,0,2,0,1,0,0,0,0,0,0,0,1,5,45,9,532.07999999999993,266.03999999999996,260.44,271.64,1,2,0,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,-0.32110634143048222,99.941176470588232,86.405635369051083,-0.6358517732775929,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-0.91891978364721238,-1,-0.40955392868445739,-0.93281524651387726,-1,-1.5245096430855218,-1.4289416982051411,-1.0289915108550531,-0.63245553203367588,-1,0.73972672145530938,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,-0.89346128662419866,-0.5707115558851471,-1,-0.92551409411230945,0,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.9566453696610324
2022-11-23,0,JzqxPUYUkvCafyRx,193,NTZolomPti,2022-11-23 17:11:24.958,2022-11-23,transaction,-92.879938832961244,41.0273560692921,260.44,0.44,60.44,10.44,260.44,260.44,17,4,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,24,12,260.44,260.44,260.44,260.44,1,1,0,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,-0.3470607175218568,99.941176470588232,86.405635369051083,-0.87889147676806467,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-1.253669133404411,-1,-0.98975532765410534,-0.93281524651387726,-1,-1.5245096430855218,-1.4289416982051411,-1.0289915108550531,-0.63245553203367588,-1,-0.51780870501871634,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,-1.2466901673826027,-0.95879541388704737,-1,-0.92551409411230945,14,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.9566453696610324
2022-11-23,0,OOFAottcBihrlhxD,193,vLiCiLrBOn,2022-11-28 18:23:03.754,2022-11-28,transaction,-90.523264414412324,38.209438251200794,333.41,0.41,33.41,83.41,333.41,333.41,18,2,28,1,0,0,2,0,1,1,0,0,0,0,0,0,2,7,59,8.4285714285714288,687.52,343.76,333.41,354.11,2,1,1,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,-0.177963322576535,99.941176470588232,86.405635369051083,-0.47382530428394504,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-0.69575355047574661,-1,-0.40955392868445739,-0.36646313255902307,-1,-1.5245096430855218,-1.4289416982051411,-1.0289915108550531,-0.63245553203367588,-1,1.9972621479293349,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,-0.89346128662419866,-0.5707115558851471,-1,-0.92551409411230945,14,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.746996296303857
2022-11-23,0,wmtnbyvXaJwCaeex,193,NTZolomPti,2022-11-23 17:12:09.239,2022-11-23,transaction,-92.879938832961244,41.0273560692921,666.98,0.98,66.98,166.98,166.98,666.98,17,4,23,1,0,0,3,0,2,0,0,0,1,0,1,0,1,9,69,7.666666666666667,1199.06,399.68666666666661,260.44,666.98,1,3,0,1,3.44,1359.9,410.20588235294122,431.52645860449314,5.79,88.76,199.05,676.59,1054.14,0.59503678749487743,99.941176470588232,86.405635369051083,-0.35809211214562509,3,17,13.235294117647062,0,1.7058823529411764,1.6470588235294115,0,1.2941176470588238,0.9411764705882355,0.70588235294117652,1,0,0.41176470588235287,8.9619292828379447,0,1.7235394498804248,1.7656860023298393,0,0.84887468762716545,0.65865281401643216,0.68599434057003539,1.5811388300841898,0,0.7952062255644573,-0.47258731730428083,-1,0.17064747028519062,-0.93281524651387726,-1,-1.5245096430855218,0.089308856137820983,-1.0289915108550531,0,-1,0.73972672145530938,4.5294117647058822,3.4705882352941173,0,1.0588235294117647,2.8310255884313267,2.5767626748214396,0,1.1440382552221602,-0.54023240586579457,-0.182627697883247,-1,-0.92551409411230945,0,4,37,0,1,0,0,-91.4532233773,39.6883474393,1.9566453696610324
2022-11-23,0,sbUXhkeXqEaemvfo,216,dJhLeDHVwT,2022-11-23 11:52:30.699,2022-11-23,transaction,-119.6880397331455,33.113678862191406,3.23,0.23,3.23,3.23,3.23,3.23,11,4,23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,21,7,3.23,3.23,3.23,3.23,1,1,0,1,0.51,251.55,31.3635294117647,59.978535842121929,2.13,7.47,10.67,23.24,75.04,-0.46905995647874732,344.70588235294127,250.5530793828631,-1.2919652919463642,3,17,31.529411764705877,3.7647058823529411,5.2941176470588234,0.1764705882352941,0,3.7058823529411766,6.7058823529411766,1.588235294117647,0.82352941176470573,1.5294117647058822,1.1764705882352944,23.667270773841942,3.1727238251364134,4.7927641539401993,0.39295262399668784,0,2.5924097352259183,5.4745400021640274,1.4168108346481794,0.88284300116491965,1.4194033543545477,1.0145993123917847,-1.2054373331562074,-0.87139821639977466,-1.1046063350950526,-0.44908871313907184,-1,-1.4295125892274214,-1.2249216099051998,-1.1209931878535044,-0.93281524651387726,-1.0775032762983425,-1.1595420713048972,5.76470588235294,0.29411764705882348,2.0588235294117649,3.4117647058823528,4.100753158943883,0.68599434057003539,2.1929029913363163,2.5014701559635828,-1.1619099462158442,-0.428746462856272,-0.93885754980759739,-0.96413890852650419,0,17,24,0,1,0,0,-119.2459044225,33.0113074048,0.45383207049307439
2022-11-23,0,tOgOgCFnOaIvieau,13,znSTlcqZPq,2022-11-25 15:56:30.819,2022-11-25,transaction,-129.10029130200766,33.277804235508405,82.28,0.28,82.28,82.28,82.28,82.28,15,6,25,1,0,0,10,8,1,12,7,5,5,1,4,0,0,54,827,15.314814814814815,205.79000000000002,20.579,0.24,82.28,1,10,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,4.48707745019577,481.76190476190476,356.17910057173236,0.96928229276767,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,0.643151613043221,1.0266644408383134,-0.85565346790792485,0.99539786496856231,0.811881381816969,0.50675770807503173,0.33838054681394125,-0.87942185475489842,0.778644191222488,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,0.64467250204737536,1.2875898943763211,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,LblhbJtpWprcAPdo,13,znSTlcqZPq,2022-11-25 15:56:13.843,2022-11-25,transaction,-129.10029130200766,33.277804235508405,5.63,0.63,5.63,5.63,5.63,5.63,15,6,25,1,0,0,9,8,1,12,7,5,5,1,4,0,0,53,810,15.283018867924529,123.51000000000002,13.723333333333331,0.24,51.23,1,9,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.64097010383160125,481.76190476190476,356.17910057173236,0.92155349573069634,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,0.6056864705358489,1.0266644408383134,-0.85565346790792485,0.99539786496856231,0.811881381816969,0.50675770807503173,0.33838054681394125,-0.87942185475489842,0.778644191222488,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,0.42631568683778054,0.93180847619339024,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,fmxWeACZpkVrytKH,13,znSTlcqZPq,2022-11-25 16:03:01.823,2022-11-25,transaction,-129.10029130200766,33.277804235508405,6.06,0.06,6.06,6.06,6.06,6.06,16,6,25,1,0,0,14,9,4,15,8,6,5,4,5,0,0,71,1218,17.154929577464788,269.94,19.281428571428574,0.24,82.28,1,14,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.61220219191729253,481.76190476190476,356.17910057173236,2.0670446246180614,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,1.2800590356685468,1.3199971382206888,1.1408712905438985,1.5680925270052697,1.07621485496668,0.794376947793293,0.33838054681394125,1.0645632978611927,1.1341121915631889,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,1.5180997628857544,2.7107155671080445,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,ZFskdzVbLNuCFqfU,13,znSTlcqZPq,2022-11-25 15:59:26.707,2022-11-25,transaction,-129.10029130200766,33.277804235508405,5.39,0.39,5.39,5.39,5.39,5.39,15,6,25,1,0,0,12,8,2,14,8,5,5,2,5,0,0,62,1003,16.177419354838708,236.5,19.708333333333336,0.24,82.28,1,12,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.65702661280702934,481.76190476190476,356.17910057173236,1.4634157209151606,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,0.94287275310219787,1.0266644408383134,-0.19014521509065035,1.377194306326367,1.07621485496668,0.50675770807503173,0.33838054681394125,-0.23142680388286804,1.1341121915631889,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,1.081386132466565,1.999152730742183,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,oBjsrIUZVOoiBzcC,13,znSTlcqZPq,2022-11-25 15:51:50.100,2022-11-25,transaction,-129.10029130200766,33.277804235508405,22.03,0.03,22.03,22.03,22.03,22.03,15,6,25,0,1,0,5,5,1,9,3,3,3,1,4,0,0,35,547,15.628571428571428,98.830000000000013,19.766,0.24,51.23,1,5,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,0.45622467615599033,481.76190476190476,356.17910057173236,0.1831609298057528,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-0.06868609459684924,0.14666634869118764,-0.85565346790792485,0.42270320293185526,-0.24545251078187444,-0.06848077136149093,-0.26638468578969815,-0.87942185475489842,0.778644191222488,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-0.44711157400059864,-0.49131719653833328,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,VOtpufzzwieUugVB,13,znSTlcqZPq,2022-11-25 16:02:28.518,2022-11-25,transaction,-129.10029130200766,33.277804235508405,27.38,0.38,27.38,27.38,27.38,27.38,16,6,25,1,0,0,13,9,3,15,8,6,5,4,5,0,0,69,1185,17.173913043478262,263.88,20.298461538461542,0.24,82.28,1,13,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,0.81415102206657641,481.76190476190476,356.17910057173236,1.9743946068404066,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,1.2051287506538026,1.3199971382206888,0.47536303772662408,1.5680925270052697,1.07621485496668,0.794376947793293,0.33838054681394125,1.0645632978611927,1.1341121915631889,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,1.2997429476761597,2.3549341489251137,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
