feature_1,feature_2,correlation
amountAvg,profileRawAmountPercentile10,0.26385724152680196
profileRawAmountPercentile10,amountAvg,0.26385724152680196
profileRawMeanSessionAction0Count,profileSessionAction8CountZScore,0.26366905831848153
profileSessionAction8CountZScore,profileRawMeanSessionAction0Count,0.26366905831848153
amountMax,dayOfWeek,0.26342027647089766
dayOfWeek,amountMax,0.26342027647089766
maritalStatusDivorced,dayOfMonth,0.26339290503649293
dayOfMonth,maritalStatusDivorced,0.26339290503649293
action7Count,profileSessionAction4CountZScore,0.26337542421904747
profileSessionAction4CountZScore,action7Count,0.26337542421904747
profileSessionAction4CountZScore,action6Count,0.2633099474990728
action6Count,profileSessionAction4CountZScore,0.2633099474990728
profileSessionAction3CountZScore,profileRawAmountPercentile25,-0.2632960453276147
profileRawAmountPercentile25,profileSessionAction3CountZScore,-0.2632960453276147
profileRawAmountPercentile25,hour,-0.2632699214281152
hour,profileRawAmountPercentile25,-0.2632699214281152
profileRawAmountPercentile90,profileSessionActionCountZScore,-0.263164138207921
profileSessionActionCountZScore,profileRawAmountPercentile90,-0.263164138207921
transactionCount,profileDistinctRecipientCount,0.26306484576302114
profileDistinctRecipientCount,transactionCount,0.26306484576302114
transactionCount,profileRawStdSessionAction2Count,0.26299079522721647
profileRawStdSessionAction2Count,transactionCount,0.26299079522721647
hour,amountSum,-0.26277837778444896
amountSum,hour,-0.26277837778444896
profileSecondsToTransactionZScore,profileRawMeanSecondsToTransaction,-0.26262309896061564
profileRawMeanSecondsToTransaction,profileSecondsToTransactionZScore,-0.26262309896061564
profileDistinctRecipientCount,profileRawAmountMin,-0.2621144282659083
profileRawAmountMin,profileDistinctRecipientCount,-0.2621144282659083
profileRawAmountAvg,profileSessionAction5CountZScore,-0.262093502062179
profileSessionAction5CountZScore,profileRawAmountAvg,-0.262093502062179
latitude,action1Count,0.2613773636457494
action1Count,latitude,0.2613773636457494
profileRawAmountPercentile25,profileSecondsToTransactionZScore,-0.26108328577614565
profileSecondsToTransactionZScore,profileRawAmountPercentile25,-0.26108328577614565
profileSessionAction6CountZScore,repeatedRecipientCount,0.26105142794576586
repeatedRecipientCount,profileSessionAction6CountZScore,0.26105142794576586
profileRawMeanSessionAction9Count,profileSecondsToTransactionZScore,-0.26101782341971713
profileSecondsToTransactionZScore,profileRawMeanSessionAction9Count,-0.26101782341971713
profileRawStdSessionAction6Count,amountMod500,0.26086959202980137
amountMod500,profileRawStdSessionAction6Count,0.26086959202980137
profileRawAmountPercentile50,profileRawMeanSessionAction2Count,0.26055064902772507
profileRawMeanSessionAction2Count,profileRawAmountPercentile50,0.26055064902772507
profileRawAmountPercentile75,profileRawAmountMin,0.2604947594715438
profileRawAmountMin,profileRawAmountPercentile75,0.2604947594715438
amountMod1000,profileRawMeanSessionAction6Count,0.2602822328305426
profileRawMeanSessionAction6Count,amountMod1000,0.2602822328305426
amountMin,profileRawAmountPercentile75,0.25990281901463613
profileRawAmountPercentile75,amountMin,0.25990281901463613
profileSessionAction4CountZScore,profileSessionAction7CountZScore,0.25981460131852885
profileSessionAction7CountZScore,profileSessionAction4CountZScore,0.25981460131852885
profileRawAmountMin,profileRawStdSessionAction7Count,-0.2598114449688927
profileRawStdSessionAction7Count,profileRawAmountMin,-0.2598114449688927
profileRawStdSessionTransactionFromCreditCardCount,dayOfMonth,-0.259596259737911
dayOfMonth,profileRawStdSessionTransactionFromCreditCardCount,-0.259596259737911
profileSessionAction6CountZScore,profileSessionAction2CountZScore,0.25957845042827543
profileSessionAction2CountZScore,profileSessionAction6CountZScore,0.25957845042827543
maritalStatusSingle,profileSessionAction2CountZScore,0.2594616167604424
profileSessionAction2CountZScore,maritalStatusSingle,0.2594616167604424
longitude,profileRawAmountPercentile75,0.25938295128430594
profileRawAmountPercentile75,longitude,0.25938295128430594
profileSessionAction9CountZScore,genderMale,-0.2592144853864044
genderMale,profileSessionAction9CountZScore,-0.2592144853864044
profileRawSessionCount,profileRawStdSessionAction0Count,0.2591850477053302
profileRawStdSessionAction0Count,profileRawSessionCount,0.2591850477053302
action8Count,profileRawMeanSessionAction0Count,0.2591662042467547
profileRawMeanSessionAction0Count,action8Count,0.2591662042467547
profileRawAmountPercentile10,profileSessionTransactionFromCheckingCountZScore,-0.2590237748301797
profileSessionTransactionFromCheckingCountZScore,profileRawAmountPercentile10,-0.2590237748301797
amountMod500,profileRawStdSessionActionCount,0.2589716478536619
profileRawStdSessionActionCount,amountMod500,0.2589716478536619
profileSessionAction0CountZScore,profileRawAmountPercentile90,-0.2589521471554587
profileRawAmountPercentile90,profileSessionAction0CountZScore,-0.2589521471554587
homeLongitude,amountMax,0.2589103259245114
amountMax,homeLongitude,0.2589103259245114
profileRawStdSessionAction3Count,actionCount,0.25873250761466826
actionCount,profileRawStdSessionAction3Count,0.25873250761466826
profileRawMeanSessionAction3Count,profileSessionAction8CountZScore,0.2585396918507403
profileSessionAction8CountZScore,profileRawMeanSessionAction3Count,0.2585396918507403
latitude,hour,-0.25851121635981883
hour,latitude,-0.25851121635981883
profileRawAmountStd,profileRawMeanSessionAction0Count,0.2585053281875388
profileRawMeanSessionAction0Count,profileRawAmountStd,0.2585053281875388
hour,profileRawAmountPercentile50,-0.2582879859145716
profileRawAmountPercentile50,hour,-0.2582879859145716
amountMod250,profileRawAmountPercentile25,0.2581489051240091
profileRawAmountPercentile25,amountMod250,0.2581489051240091
action4Count,action1Count,0.2580921891110679
action1Count,action4Count,0.2580921891110679
accountTypeSavings,profileRawStdSessionTransactionFromCheckingCount,-0.2579674627364654
profileRawStdSessionTransactionFromCheckingCount,accountTypeSavings,-0.2579674627364654
secondsToTransaction,profileRawStdSessionAction3Count,0.2577569920574136
profileRawStdSessionAction3Count,secondsToTransaction,0.2577569920574136
amountAvg,homeLongitude,0.2575574791013875
homeLongitude,amountAvg,0.2575574791013875
profileRawMeanSessionActionCount,repeatedRecipientCount,0.25722434477816847
repeatedRecipientCount,profileRawMeanSessionActionCount,0.25722434477816847
profileRawStdSessionAction6Count,profileRawMeanSessionAction7Count,0.2569909572267408
profileRawMeanSessionAction7Count,profileRawStdSessionAction6Count,0.2569909572267408
amount,profileRawStdSessionTransactionFromCheckingCount,0.2568053873941446
profileRawStdSessionTransactionFromCheckingCount,amount,0.2568053873941446
profileRawAmountPercentile75,profileSessionAction3CountZScore,-0.2567684546229952
profileSessionAction3CountZScore,profileRawAmountPercentile75,-0.2567684546229952
profileRawMeanSessionAction9Count,homeLongitude,0.25619183598663575
homeLongitude,profileRawMeanSessionAction9Count,0.25619183598663575
amount,profileRawMeanSessionAction1Count,0.25596157510587153
profileRawMeanSessionAction1Count,amount,0.25596157510587153
profileRawAmountPercentile25,profileSessionActionCountZScore,-0.25548971626255074
profileSessionActionCountZScore,profileRawAmountPercentile25,-0.25548971626255074
action3Count,dayOfWeek,-0.25537917190349785
dayOfWeek,action3Count,-0.25537917190349785
profileRawStdSessionTransactionFromCreditCardCount,distinctRecipientCount,0.2553211343218176
distinctRecipientCount,profileRawStdSessionTransactionFromCreditCardCount,0.2553211343218176
profileRawAmountPercentile25,amountMod500,0.25520497552101823
amountMod500,profileRawAmountPercentile25,0.25520497552101823
profileSessionAction0CountZScore,profileRawAmountAvg,-0.255063480011449
profileRawAmountAvg,profileSessionAction0CountZScore,-0.255063480011449
transactionCount,profileRawMeanSessionTransactionCount,0.25500027363913
profileRawMeanSessionTransactionCount,transactionCount,0.25500027363913
dayOfWeek,age,0.2547450873928999
age,dayOfWeek,0.2547450873928999
profileSecondsToTransactionZScore,profileRawMeanSessionActionCount,-0.25464497052120955
profileRawMeanSessionActionCount,profileSecondsToTransactionZScore,-0.25464497052120955
profileRawMeanSessionAction2Count,profileRawAmountPercentile75,0.25460580663071747
profileRawAmountPercentile75,profileRawMeanSessionAction2Count,0.25460580663071747
profileDistinctRecipientCount,profileRawStdSessionAction0Count,0.2543922051609864
profileRawStdSessionAction0Count,profileDistinctRecipientCount,0.2543922051609864
profileSecondsToTransactionZScore,profileRawAmountAvg,-0.2541809699651784
profileRawAmountAvg,profileSecondsToTransactionZScore,-0.2541809699651784
profileRawMeanSessionAction6Count,action6Count,0.25409376038815923
action6Count,profileRawMeanSessionAction6Count,0.25409376038815923
maritalStatusDivorced,profileRawMeanSessionAction1Count,-0.2536071280000214
profileRawMeanSessionAction1Count,maritalStatusDivorced,-0.2536071280000214
action8Count,action6Count,0.25341831224289296
action6Count,action8Count,0.25341831224289296
profileRawMeanSessionAction4Count,maritalStatusDivorced,-0.25340669069189176
maritalStatusDivorced,profileRawMeanSessionAction4Count,-0.25340669069189176
profileRawStdSessionAction4Count,transactionCount,0.25318957869345915
transactionCount,profileRawStdSessionAction4Count,0.25318957869345915
profileRawMeanSessionAction7Count,profileRawMeanSessionAction6Count,0.2531301778267483
profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,0.2531301778267483
amount,profileRawStdSessionAction6Count,0.2530944809568081
profileRawStdSessionAction6Count,amount,0.2530944809568081
distinctRecipientCount,profileRawStdSessionAction4Count,0.25305763541651977
profileRawStdSessionAction4Count,distinctRecipientCount,0.25305763541651977
profileRawMeanSessionAction3Count,repeatedRecipientCount,0.2529972386562257
repeatedRecipientCount,profileRawMeanSessionAction3Count,0.2529972386562257
profileSessionActionCountZScore,profileRawMeanSessionTransactionCount,-0.2529386896390994
profileRawMeanSessionTransactionCount,profileSessionActionCountZScore,-0.2529386896390994
profileSessionAction4CountZScore,action4Count,0.2528566342847059
action4Count,profileSessionAction4CountZScore,0.2528566342847059
profileRawStdSessionAction3Count,action9Count,0.25282490500375504
action9Count,profileRawStdSessionAction3Count,0.25282490500375504
profileRawMeanSessionTransactionFromCreditCardCount,amount,0.2527914941647487
amount,profileRawMeanSessionTransactionFromCreditCardCount,0.2527914941647487
profileRawMeanSessionAction4Count,transactionCount,0.2527019214737349
transactionCount,profileRawMeanSessionAction4Count,0.2527019214737349
profileRawAmountPercentile50,profileRawMeanSessionAction9Count,0.2524305107274427
profileRawMeanSessionAction9Count,profileRawAmountPercentile50,0.2524305107274427
profileRawStdSessionAction1Count,hour,-0.2522945990353734
hour,profileRawStdSessionAction1Count,-0.2522945990353734
action1Count,profileRawStdSessionAction3Count,0.25227868066934556
profileRawStdSessionAction3Count,action1Count,0.25227868066934556
profileRawMeanSessionAction0Count,profileRawStdSessionTransactionCount,0.25225340147755504
profileRawStdSessionTransactionCount,profileRawMeanSessionAction0Count,0.25225340147755504
amountMod500,profileRawMeanSessionAction6Count,0.2520260959085254
profileRawMeanSessionAction6Count,amountMod500,0.2520260959085254
distinctRecipientCount,profileRawMeanSessionAction3Count,0.2516855589757758
profileRawMeanSessionAction3Count,distinctRecipientCount,0.2516855589757758
latitude,profileDistinctRecipientCount,-0.2516683324505325
profileDistinctRecipientCount,latitude,-0.2516683324505325
repeatedRecipientCount,profileSessionAction2CountZScore,0.2515896304124984
profileSessionAction2CountZScore,repeatedRecipientCount,0.2515896304124984
avgActionDuration,profileRawAmountMax,-0.25153481539435346
profileRawAmountMax,avgActionDuration,-0.25153481539435346
maritalStatusMarried,profileRawAmountMin,0.25144613222367557
profileRawAmountMin,maritalStatusMarried,0.25144613222367557
profileRawMeanSessionAction8Count,repeatedRecipientCount,0.2514019462974641
repeatedRecipientCount,profileRawMeanSessionAction8Count,0.2514019462974641
profileRawMeanSessionAction2Count,transactionCount,0.25138027552352815
transactionCount,profileRawMeanSessionAction2Count,0.25138027552352815
profileRawMeanSessionAction5Count,amount,0.25121968971691894
amount,profileRawMeanSessionAction5Count,0.25121968971691894
amountSum,actionCount,0.2509872565690362
actionCount,amountSum,0.2509872565690362
amountSum,action7Count,0.2509837481765402
action7Count,amountSum,0.2509837481765402
profileSessionAction0CountZScore,profileRawAmountStd,-0.2509599317220639
profileRawAmountStd,profileSessionAction0CountZScore,-0.2509599317220639
profileSessionAction7CountZScore,profileRawMeanSessionAction4Count,-0.25095766864899555
profileRawMeanSessionAction4Count,profileSessionAction7CountZScore,-0.25095766864899555
profileRawStdSessionTransactionFromSavingsCount,homeLatitude,0.25074165185276964
homeLatitude,profileRawStdSessionTransactionFromSavingsCount,0.25074165185276964
age,profileSessionAction0CountZScore,0.2507225714157103
profileSessionAction0CountZScore,age,0.2507225714157103
profileRawMeanSessionAction4Count,distinctRecipientCount,0.2507079170295939
distinctRecipientCount,profileRawMeanSessionAction4Count,0.2507079170295939
profileRawAmountPercentile90,profileSessionAction5CountZScore,-0.2506397668313873
profileSessionAction5CountZScore,profileRawAmountPercentile90,-0.2506397668313873
profileSessionAction4CountZScore,profileRawMeanSessionAction8Count,-0.2505982375386064
profileRawMeanSessionAction8Count,profileSessionAction4CountZScore,-0.2505982375386064
amountMod500,profileRawMeanSessionActionCount,0.2505363330776645
profileRawMeanSessionActionCount,amountMod500,0.2505363330776645
genderMale,profileRawMeanSecondsToTransaction,0.2505209719938334
profileRawMeanSecondsToTransaction,genderMale,0.2505209719938334
maritalStatusDivorced,profileRawMeanSessionAction8Count,-0.25028820593979845
profileRawMeanSessionAction8Count,maritalStatusDivorced,-0.25028820593979845
profileRawAmountStd,profileSecondsToTransactionZScore,-0.2502238156338599
profileSecondsToTransactionZScore,profileRawAmountStd,-0.2502238156338599
profileRawMeanSessionAction3Count,profileRawTransactionCount,0.2501058164327456
profileRawTransactionCount,profileRawMeanSessionAction3Count,0.2501058164327456
action2Count,profileSessionAction3CountZScore,0.24995426430513332
profileSessionAction3CountZScore,action2Count,0.24995426430513332
profileRawStdSessionAction3Count,dayOfWeek,0.2499301391517572
dayOfWeek,profileRawStdSessionAction3Count,0.2499301391517572
profileRawMeanSessionActionCount,amountAvg,0.24977596725744183
amountAvg,profileRawMeanSessionActionCount,0.24977596725744183
action7Count,dayOfWeek,-0.24972406530106178
dayOfWeek,action7Count,-0.24972406530106178
profileRawStdSecondsToTransaction,genderMale,0.24955211375209457
genderMale,profileRawStdSecondsToTransaction,0.24955211375209457
profileRawStdSessionAction0Count,maritalStatusDivorced,-0.24943270808684256
maritalStatusDivorced,profileRawStdSessionAction0Count,-0.24943270808684256
profileRawMeanSessionAction4Count,amountMod500,0.24894214467755396
amountMod500,profileRawMeanSessionAction4Count,0.24894214467755396
dayOfMonth,profileSessionTransactionFromSavingsCountZScore,0.24875844084423174
profileSessionTransactionFromSavingsCountZScore,dayOfMonth,0.24875844084423174
profileRawStdSessionAction0Count,profileRawStdSessionTransactionFromCreditCardCount,0.24874487881878238
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction0Count,0.24874487881878238
profileRawMeanSessionAction5Count,profileRawMeanSessionAction8Count,0.2486476972855835
profileRawMeanSessionAction8Count,profileRawMeanSessionAction5Count,0.2486476972855835
profileRawStdSessionAction2Count,distinctRecipientCount,0.24845063216375965
distinctRecipientCount,profileRawStdSessionAction2Count,0.24845063216375965
profileRecipientTxnCount,profileRawMeanSessionTransactionCount,0.2483556926813287
profileRawMeanSessionTransactionCount,profileRecipientTxnCount,0.2483556926813287
profileRawMeanSessionAction3Count,profileRawStdSessionAction5Count,0.2483536784888247
profileRawStdSessionAction5Count,profileRawMeanSessionAction3Count,0.2483536784888247
profileRawAmountPercentile10,profileSessionAction7CountZScore,-0.24834065514246711
profileSessionAction7CountZScore,profileRawAmountPercentile10,-0.24834065514246711
profileRawMeanSecondsToTransaction,profileSessionActionCountZScore,-0.24833637773352024
profileSessionActionCountZScore,profileRawMeanSecondsToTransaction,-0.24833637773352024
maritalStatusMarried,action4Count,0.2483336544877481
action4Count,maritalStatusMarried,0.2483336544877481
transactionCount,profileRawStdSessionTransactionCount,0.2483098305108876
profileRawStdSessionTransactionCount,transactionCount,0.2483098305108876
profileRawAmountPercentile25,profileRawTransactionCount,0.24829064174408216
profileRawTransactionCount,profileRawAmountPercentile25,0.24829064174408216
profileSessionAction5CountZScore,profileSessionAction8CountZScore,0.24825079394441607
profileSessionAction8CountZScore,profileSessionAction5CountZScore,0.24825079394441607
maritalStatusDivorced,profileRawAmountPercentile75,-0.2481040529675526
profileRawAmountPercentile75,maritalStatusDivorced,-0.2481040529675526
profileSessionAction7CountZScore,profileRawAmountMax,-0.2481012669678959
profileRawAmountMax,profileSessionAction7CountZScore,-0.2481012669678959
avgActionDuration,profileRawAmountStd,-0.24761879444606058
profileRawAmountStd,avgActionDuration,-0.24761879444606058
amountMod100,profileRawAmountPercentile25,0.24725611864147676
profileRawAmountPercentile25,amountMod100,0.24725611864147676
profileSessionAction0CountZScore,profileRawMeanSessionAction0Count,0.24713523856845696
profileRawMeanSessionAction0Count,profileSessionAction0CountZScore,0.24713523856845696
profileRawAmountAvg,profileSessionActionCountZScore,-0.24704202010286386
profileSessionActionCountZScore,profileRawAmountAvg,-0.24704202010286386
secondsToTransaction,genderMale,-0.24698577885131354
genderMale,secondsToTransaction,-0.24698577885131354
longitude,profileRawAmountPercentile25,0.24692354002022746
profileRawAmountPercentile25,longitude,0.24692354002022746
profileRawStdSessionAction7Count,distinctRecipientCount,0.24692350569050178
distinctRecipientCount,profileRawStdSessionAction7Count,0.24692350569050178
profileRawAmountMin,profileRawStdSecondsToTransaction,-0.24679364628246553
profileRawStdSecondsToTransaction,profileRawAmountMin,-0.24679364628246553
profileRawMeanSessionAction1Count,hour,-0.24674571634821393
hour,profileRawMeanSessionAction1Count,-0.24674571634821393
transactionCount,profileRawStdSessionAction7Count,0.24672773053842656
profileRawStdSessionAction7Count,transactionCount,0.24672773053842656
profileDistinctRecipientCount,distinctRecipientCount,0.24668061854970028
distinctRecipientCount,profileDistinctRecipientCount,0.24668061854970028
genderMale,profileRawStdSessionActionCount,0.2465187417173924
profileRawStdSessionActionCount,genderMale,0.2465187417173924
maritalStatusMarried,profileSessionTransactionFromSavingsCountZScore,-0.24627762953983437
profileSessionTransactionFromSavingsCountZScore,maritalStatusMarried,-0.24627762953983437
maritalStatusSingle,profileRawStdSessionAction1Count,0.24620377776155603
profileRawStdSessionAction1Count,maritalStatusSingle,0.24620377776155603
age,profileRawMeanSessionAction7Count,-0.2458874170638024
profileRawMeanSessionAction7Count,age,-0.2458874170638024
profileRawStdSessionActionCount,maritalStatusSingle,0.24556090772012018
maritalStatusSingle,profileRawStdSessionActionCount,0.24556090772012018
profileRawMeanSessionAction4Count,profileSessionTransactionCountZScore,-0.24527207322863467
profileSessionTransactionCountZScore,profileRawMeanSessionAction4Count,-0.24527207322863467
profileDistinctRecipientCount,profileRawStdSessionAction9Count,0.24525160923527728
profileRawStdSessionAction9Count,profileDistinctRecipientCount,0.24525160923527728
profileRecipientTxnCount,profileRawStdSessionAction0Count,0.24521319249551723
profileRawStdSessionAction0Count,profileRecipientTxnCount,0.24521319249551723
transactionCount,profileRawMeanSessionTransactionFromCreditCardCount,0.24516577745757417
profileRawMeanSessionTransactionFromCreditCardCount,transactionCount,0.24516577745757417
profileSecondsToTransactionZScore,profileSessionAction8CountZScore,0.2451462760453535
profileSessionAction8CountZScore,profileSecondsToTransactionZScore,0.2451462760453535
amountMax,amountMin,0.2449303623129907
amountMin,amountMax,0.2449303623129907
profileRawStdSessionAction8Count,profileRawStdSessionAction5Count,0.2446563228566991
profileRawStdSessionAction5Count,profileRawStdSessionAction8Count,0.2446563228566991
longitude,profileRawAmountPercentile90,0.2443214213202772
profileRawAmountPercentile90,longitude,0.2443214213202772
distanceFromHome,maritalStatusSingle,-0.24426606100686066
maritalStatusSingle,distanceFromHome,-0.24426606100686066
profileRawTransactionCount,profileRawStdSessionAction8Count,0.2442539422398555
profileRawStdSessionAction8Count,profileRawTransactionCount,0.2442539422398555
profileSessionActionCountZScore,profileRawAmountStd,-0.24401375604618336
profileRawAmountStd,profileSessionActionCountZScore,-0.24401375604618336
amountAvg,dayOfMonth,-0.24390041005804391
dayOfMonth,amountAvg,-0.24390041005804391
profileRawMeanSessionActionCount,profileSessionActionCountZScore,-0.24389374946316852
profileSessionActionCountZScore,profileRawMeanSessionActionCount,-0.24389374946316852
profileRawStdSessionAction3Count,profileRawTransactionCount,0.24379788558797302
profileRawTransactionCount,profileRawStdSessionAction3Count,0.24379788558797302
amountMod500,profileRawMeanSessionTransactionCount,0.24365254775020173
profileRawMeanSessionTransactionCount,amountMod500,0.24365254775020173
accountTypeChecking,profileRawStdSessionTransactionFromSavingsCount,-0.24358130996077748
profileRawStdSessionTransactionFromSavingsCount,accountTypeChecking,-0.24358130996077748
dayOfMonth,profileRawStdSessionAction3Count,-0.2433488301058988
profileRawStdSessionAction3Count,dayOfMonth,-0.2433488301058988
profileRawAmountPercentile75,profileSessionAction5CountZScore,-0.24299889930375262
profileSessionAction5CountZScore,profileRawAmountPercentile75,-0.24299889930375262
repeatedRecipientCount,profileSessionAction7CountZScore,0.2425120895421162
profileSessionAction7CountZScore,repeatedRecipientCount,0.2425120895421162
amountMod500,profileRawStdSessionAction4Count,0.24235178956431974
profileRawStdSessionAction4Count,amountMod500,0.24235178956431974
maritalStatusDivorced,action4Count,-0.24199861137775158
action4Count,maritalStatusDivorced,-0.24199861137775158
secondsToTransaction,amountSum,0.24187136909736928
amountSum,secondsToTransaction,0.24187136909736928
profileRawStdSessionAction0Count,transactionCount,0.2417420219289776
transactionCount,profileRawStdSessionAction0Count,0.2417420219289776
profileRecipientTxnCount,profileRawMeanSecondsToTransaction,0.2416898493367108
profileRawMeanSecondsToTransaction,profileRecipientTxnCount,0.2416898493367108
profileRawMeanSessionAction2Count,profileRawAmountMin,-0.2416585697396727
profileRawAmountMin,profileRawMeanSessionAction2Count,-0.2416585697396727
profileRawAmountAvg,profileSessionAction6CountZScore,-0.24086047432009003
profileSessionAction6CountZScore,profileRawAmountAvg,-0.24086047432009003
amountMod500,profileRawStdSessionAction1Count,0.24083685227775792
profileRawStdSessionAction1Count,amountMod500,0.24083685227775792
profileSessionAction8CountZScore,profileRawMeanSessionAction8Count,0.24071166930490384
profileRawMeanSessionAction8Count,profileSessionAction8CountZScore,0.24071166930490384
amount,profileRawMeanSessionTransactionCount,0.24058811452141707
profileRawMeanSessionTransactionCount,amount,0.24058811452141707
profileSessionAction1CountZScore,profileRawMeanSessionAction9Count,-0.2403683036707114
profileRawMeanSessionAction9Count,profileSessionAction1CountZScore,-0.2403683036707114
action4Count,profileRawTransactionCount,0.24022636274085585
profileRawTransactionCount,action4Count,0.24022636274085585
longitude,homeLatitude,0.24015774825668304
homeLatitude,longitude,0.24015774825668304
longitude,profileRawAmountMax,0.24009948192335132
profileRawAmountMax,longitude,0.24009948192335132
hour,profileRawMeanSessionAction6Count,-0.24004652203112692
profileRawMeanSessionAction6Count,hour,-0.24004652203112692
profileRawAmountPercentile10,profileSessionAction3CountZScore,-0.23957927770167667
profileSessionAction3CountZScore,profileRawAmountPercentile10,-0.23957927770167667
profileSessionTransactionFromSavingsCountZScore,dayOfWeek,-0.23957788232816252
dayOfWeek,profileSessionTransactionFromSavingsCountZScore,-0.23957788232816252
profileRawAmountPercentile75,maritalStatusSingle,0.23956694806961856
maritalStatusSingle,profileRawAmountPercentile75,0.23956694806961856
profileRawAmountPercentile25,dayOfMonth,-0.2393140144388038
dayOfMonth,profileRawAmountPercentile25,-0.2393140144388038
profileRawAmountPercentile25,profileSessionAction5CountZScore,-0.23913404159045726
profileSessionAction5CountZScore,profileRawAmountPercentile25,-0.23913404159045726
profileSessionAction8CountZScore,profileSessionActionCountZScore,0.23854217471657418
profileSessionActionCountZScore,profileSessionAction8CountZScore,0.23854217471657418
profileSessionAction8CountZScore,profileRawStdSessionAction8Count,0.238533573140615
profileRawStdSessionAction8Count,profileSessionAction8CountZScore,0.238533573140615
profileSecondsToTransactionZScore,repeatedRecipientCount,0.23840724410688627
repeatedRecipientCount,profileSecondsToTransactionZScore,0.23840724410688627
profileSessionAction7CountZScore,profileRawAmountAvg,-0.23824917012023739
profileRawAmountAvg,profileSessionAction7CountZScore,-0.23824917012023739
profileRawMeanSecondsToTransaction,repeatedRecipientCount,0.23820609105918417
repeatedRecipientCount,profileRawMeanSecondsToTransaction,0.23820609105918417
genderMale,profileRawStdSessionAction5Count,0.2378530859122184
profileRawStdSessionAction5Count,genderMale,0.2378530859122184
profileRawAmountAvg,action2Count,-0.2375477316055872
action2Count,profileRawAmountAvg,-0.2375477316055872
profileRawStdSessionTransactionCount,amountMod500,0.23750327735290785
amountMod500,profileRawStdSessionTransactionCount,0.23750327735290785
maritalStatusDivorced,profileRawStdSessionAction1Count,-0.2373413256507398
profileRawStdSessionAction1Count,maritalStatusDivorced,-0.2373413256507398
profileRawAmountPercentile50,action2Count,-0.23728557647773182
action2Count,profileRawAmountPercentile50,-0.23728557647773182
profileRawMeanSessionAction1Count,profileRawStdSessionTransactionFromSavingsCount,0.23698275876951694
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionAction1Count,0.23698275876951694
maritalStatusDivorced,action7Count,0.2364967405892114
action7Count,maritalStatusDivorced,0.2364967405892114
profileRawMeanSessionTransactionFromCheckingCount,genderMale,0.23634016186193144
genderMale,profileRawMeanSessionTransactionFromCheckingCount,0.23634016186193144
genderMale,action0Count,-0.23628242628398788
action0Count,genderMale,-0.23628242628398788
profileRawTransactionCount,profileRawMeanSessionAction9Count,0.2362271047477035
profileRawMeanSessionAction9Count,profileRawTransactionCount,0.2362271047477035
action8Count,profileSessionAction3CountZScore,0.23597645468908318
profileSessionAction3CountZScore,action8Count,0.23597645468908318
accountTypeChecking,profileRawStdSessionTransactionFromCheckingCount,0.23585126554753755
profileRawStdSessionTransactionFromCheckingCount,accountTypeChecking,0.23585126554753755
profileRawMeanSessionAction2Count,distinctRecipientCount,0.23574723649176654
distinctRecipientCount,profileRawMeanSessionAction2Count,0.23574723649176654
profileRawMeanSessionActionCount,profileRecipientTxnCount,0.23547502732917397
profileRecipientTxnCount,profileRawMeanSessionActionCount,0.23547502732917397
amountMin,profileRawAmountAvg,0.23537919875564275
profileRawAmountAvg,amountMin,0.23537919875564275
profileRawMeanSessionTransactionFromSavingsCount,profileRawStdSessionAction5Count,0.23509724201425838
profileRawStdSessionAction5Count,profileRawMeanSessionTransactionFromSavingsCount,0.23509724201425838
action1Count,profileRawStdSessionAction6Count,0.23505465052290406
profileRawStdSessionAction6Count,action1Count,0.23505465052290406
profileRawMeanSessionTransactionFromSavingsCount,action9Count,0.23500463834004828
action9Count,profileRawMeanSessionTransactionFromSavingsCount,0.23500463834004828
maritalStatusDivorced,profileRawAmountPercentile25,-0.23488296422448185
profileRawAmountPercentile25,maritalStatusDivorced,-0.23488296422448185
hour,action4Count,-0.23487008716554797
action4Count,hour,-0.23487008716554797
amount,profileRawMeanSessionAction6Count,0.23484174696646481
profileRawMeanSessionAction6Count,amount,0.23484174696646481
amountMod500,profileRawStdSecondsToTransaction,0.23471705483082436
profileRawStdSecondsToTransaction,amountMod500,0.23471705483082436
profileRawStdSessionTransactionFromSavingsCount,profileDistinctRecipientCount,0.23457408747207642
profileDistinctRecipientCount,profileRawStdSessionTransactionFromSavingsCount,0.23457408747207642
profileRawStdSessionTransactionCount,profileSecondsToTransactionZScore,-0.23448327148024073
profileSecondsToTransactionZScore,profileRawStdSessionTransactionCount,-0.23448327148024073
profileRawMeanSessionTransactionCount,distinctRecipientCount,0.23441705002902086
distinctRecipientCount,profileRawMeanSessionTransactionCount,0.23441705002902086
amountMod500,profileRawMeanSessionAction1Count,0.23436661616649615
profileRawMeanSessionAction1Count,amountMod500,0.23436661616649615
profileRawAmountStd,profileSessionAction5CountZScore,-0.2342393014519089
profileSessionAction5CountZScore,profileRawAmountStd,-0.2342393014519089
repeatedRecipientCount,action4Count,0.23421223866557667
action4Count,repeatedRecipientCount,0.23421223866557667
profileRawMeanSessionAction0Count,action2Count,0.2341461140124965
action2Count,profileRawMeanSessionAction0Count,0.2341461140124965
