feature_1,feature_2,correlation
profileSessionTransactionCountZScore,profileSessionAction3CountZScore,0.7071315774608398
profileDistinctRecipientCount,profileRawMeanSessionAction4Count,0.7043739011664245
profileRawMeanSessionAction4Count,profileDistinctRecipientCount,0.7043739011664245
action1Count,secondsToTransaction,0.7038601475813924
secondsToTransaction,action1Count,0.7038601475813924
profileRawSessionCount,profileRawTransactionCount,0.7023705680465437
profileRawTransactionCount,profileRawSessionCount,0.7023705680465437
profileRawMeanSessionActionCount,profileRawMeanSessionAction6Count,0.7017510336739914
profileRawMeanSessionAction6Count,profileRawMeanSessionActionCount,0.7017510336739914
profileSessionAction3CountZScore,profileSessionTransactionFromSavingsCountZScore,0.699861498490503
profileSessionTransactionFromSavingsCountZScore,profileSessionAction3CountZScore,0.699861498490503
profileRawStdSessionAction7Count,profileRawStdSecondsToTransaction,0.6982242323481486
profileRawStdSecondsToTransaction,profileRawStdSessionAction7Count,0.6982242323481486
profileRawMeanSessionAction4Count,profileRawMeanSessionAction0Count,0.6968729162349012
profileRawMeanSessionAction0Count,profileRawMeanSessionAction4Count,0.6968729162349012
profileSessionAction4CountZScore,profileSecondsToTransactionZScore,0.694752070021947
profileSecondsToTransactionZScore,profileSessionAction4CountZScore,0.694752070021947
profileRawStdSessionAction0Count,profileRawStdSessionAction9Count,0.6945240090615314
profileRawStdSessionAction9Count,profileRawStdSessionAction0Count,0.6945240090615314
profileRawMeanSessionAction0Count,profileRawStdSessionAction4Count,0.6942165636265458
profileRawStdSessionAction4Count,profileRawMeanSessionAction0Count,0.6942165636265458
profileDistinctRecipientCount,profileRawStdSessionTransactionFromCheckingCount,0.6934158673674328
profileRawStdSessionTransactionFromCheckingCount,profileDistinctRecipientCount,0.6934158673674328
profileRawMeanSessionAction9Count,profileRawStdSessionAction4Count,0.6922492066585719
profileRawStdSessionAction4Count,profileRawMeanSessionAction9Count,0.6922492066585719
profileSessionAction0CountZScore,profileSessionAction8CountZScore,0.6904826964138727
profileSessionAction8CountZScore,profileSessionAction0CountZScore,0.6904826964138727
profileRawStdSessionAction4Count,profileRawStdSessionAction0Count,0.6880008167414641
profileRawStdSessionAction0Count,profileRawStdSessionAction4Count,0.6880008167414641
action7Count,distanceFromHome,0.6865765911988919
distanceFromHome,action7Count,0.6865765911988919
repeatedRecipientCount,action0Count,0.6863926659144874
action0Count,repeatedRecipientCount,0.6863926659144874
profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionAction9Count,0.6836107578140866
profileRawStdSessionAction9Count,profileRawStdSessionTransactionFromSavingsCount,0.6836107578140866
action7Count,amountSum,0.6833897939821794
amountSum,action7Count,0.6833897939821794
profileRawMeanSessionAction0Count,profileRawMeanSessionAction8Count,0.6816481285522022
profileRawMeanSessionAction8Count,profileRawMeanSessionAction0Count,0.6816481285522022
profileRawMeanSessionAction4Count,profileRawStdSessionAction0Count,0.681199049358815
profileRawStdSessionAction0Count,profileRawMeanSessionAction4Count,0.681199049358815
profileRawStdSessionAction6Count,profileRawStdSessionAction8Count,0.68036261154869
profileRawStdSessionAction8Count,profileRawStdSessionAction6Count,0.68036261154869
profileDistinctRecipientCount,profileRawStdSessionAction2Count,0.6783181836721849
profileRawStdSessionAction2Count,profileDistinctRecipientCount,0.6783181836721849
profileRawStdSessionAction9Count,profileRawMeanSessionAction0Count,0.6778762355149838
profileRawMeanSessionAction0Count,profileRawStdSessionAction9Count,0.6778762355149838
profileRawStdSessionAction5Count,profileRawStdSessionAction4Count,0.6777273479235006
profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,0.6777273479235006
secondsToTransaction,action7Count,0.6776926808167655
action7Count,secondsToTransaction,0.6776926808167655
profileRawStdSessionAction6Count,profileRawStdSessionActionCount,0.6776646303530132
profileRawStdSessionActionCount,profileRawStdSessionAction6Count,0.6776646303530132
profileRawMeanSessionAction7Count,profileRawStdSessionTransactionCount,0.6743198169585414
profileRawStdSessionTransactionCount,profileRawMeanSessionAction7Count,0.6743198169585414
profileRawStdSessionAction0Count,profileRawMeanSessionAction8Count,0.6732584528543927
profileRawMeanSessionAction8Count,profileRawStdSessionAction0Count,0.6732584528543927
profileDistinctRecipientCount,profileRawMeanSessionTransactionFromCheckingCount,0.6730144226142458
profileRawMeanSessionTransactionFromCheckingCount,profileDistinctRecipientCount,0.6730144226142458
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction7Count,0.6712538586432619
profileRawMeanSessionAction7Count,profileRawMeanSessionTransactionCount,0.6712538586432619
amountMax,action4Count,0.6703668937269464
action4Count,amountMax,0.6703668937269464
profileRawMeanSecondsToTransaction,profileRawStdSessionAction6Count,0.6690524042956645
profileRawStdSessionAction6Count,profileRawMeanSecondsToTransaction,0.6690524042956645
profileSessionTransactionCountZScore,distinctRecipientCount,0.6684823586601903
distinctRecipientCount,profileSessionTransactionCountZScore,0.6684823586601903
profileRawStdSessionAction8Count,profileRawTransactionCount,0.6680384560230054
profileRawTransactionCount,profileRawStdSessionAction8Count,0.6680384560230054
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction9Count,0.667349112510434
profileRawStdSessionAction9Count,profileRawStdSessionTransactionFromCreditCardCount,0.667349112510434
transactionCount,action7Count,0.6671248417237361
action7Count,transactionCount,0.6671248417237361
profileRawStdSessionAction7Count,profileRawStdSessionTransactionFromSavingsCount,0.6660616021369729
profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionAction7Count,0.6660616021369729
profileSecondsToTransactionZScore,profileSessionTransactionCountZScore,0.6647501074151689
profileSessionTransactionCountZScore,profileSecondsToTransactionZScore,0.6647501074151689
profileRawStdSessionAction4Count,profileRawMeanSessionAction1Count,0.6640048173457814
profileRawMeanSessionAction1Count,profileRawStdSessionAction4Count,0.6640048173457814
profileSessionAction7CountZScore,profileSessionTransactionFromCheckingCountZScore,0.6621931446426473
profileSessionTransactionFromCheckingCountZScore,profileSessionAction7CountZScore,0.6621931446426473
profileRawInd,action7Count,-0.6618043674454166
action7Count,profileRawInd,-0.6618043674454166
action2Count,secondsToTransaction,0.6607852792426335
secondsToTransaction,action2Count,0.6607852792426335
action4Count,profileSessionAction4CountZScore,0.660375039354888
profileSessionAction4CountZScore,action4Count,0.660375039354888
profileRawStdSessionAction9Count,profileRawStdSessionAction4Count,0.6601817725721062
profileRawStdSessionAction4Count,profileRawStdSessionAction9Count,0.6601817725721062
amountAvg,distinctRecipientCount,0.6590686320175229
distinctRecipientCount,amountAvg,0.6590686320175229
distinctRecipientCount,profileSessionAction2CountZScore,0.6578759231057164
profileSessionAction2CountZScore,distinctRecipientCount,0.6578759231057164
profileSessionActionCountZScore,profileSessionAction1CountZScore,0.6578228306769491
profileSessionAction1CountZScore,profileSessionActionCountZScore,0.6578228306769491
profileRawMeanSessionAction9Count,profileRawMeanSessionAction8Count,0.6576622698633163
profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,0.6576622698633163
profileRawStdSessionAction9Count,profileRawMeanSessionAction4Count,0.657139660216178
profileRawMeanSessionAction4Count,profileRawStdSessionAction9Count,0.657139660216178
profileRawStdSessionAction4Count,profileRawMeanSessionAction5Count,0.6570299760292292
profileRawMeanSessionAction5Count,profileRawStdSessionAction4Count,0.6570299760292292
profileRawAmountAvg,profileRawAmountPercentile10,0.6541126573565019
profileRawAmountPercentile10,profileRawAmountAvg,0.6541126573565019
profileRawStdSessionAction4Count,profileRawStdSessionAction1Count,0.6532898475265884
profileRawStdSessionAction1Count,profileRawStdSessionAction4Count,0.6532898475265884
profileRawMeanSessionAction2Count,profileDistinctRecipientCount,0.6531721361555353
profileDistinctRecipientCount,profileRawMeanSessionAction2Count,0.6531721361555353
profileRawMeanSessionAction4Count,profileRawStdSessionAction5Count,0.6523284944440442
profileRawStdSessionAction5Count,profileRawMeanSessionAction4Count,0.6523284944440442
profileRawMeanSessionAction7Count,profileRawStdSessionTransactionFromSavingsCount,0.6510461469753859
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionAction7Count,0.6510461469753859
profileRawMeanSessionAction1Count,profileRawMeanSessionAction4Count,0.6489918622592044
profileRawMeanSessionAction4Count,profileRawMeanSessionAction1Count,0.6489918622592044
transactionCount,amountAvg,0.6474937766476282
amountAvg,transactionCount,0.6474937766476282
profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,0.6471493862713109
profileRawMeanSessionAction5Count,profileRawMeanSessionAction4Count,0.6471493862713109
profileSessionTransactionFromSavingsCountZScore,distinctRecipientCount,0.6467823867010826
distinctRecipientCount,profileSessionTransactionFromSavingsCountZScore,0.6467823867010826
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionAction9Count,0.6440980708423334
profileRawMeanSessionAction9Count,profileRawStdSessionTransactionFromSavingsCount,0.6440980708423334
profileRawStdSessionTransactionFromSavingsCount,profileRawInd,0.6436157466764321
profileRawInd,profileRawStdSessionTransactionFromSavingsCount,0.6436157466764321
profileRawStdSessionAction8Count,profileRawMeanSessionAction6Count,0.6431554938697938
profileRawMeanSessionAction6Count,profileRawStdSessionAction8Count,0.6431554938697938
action0Count,secondsToTransaction,0.6423341248110545
secondsToTransaction,action0Count,0.6423341248110545
profileRawStdSessionActionCount,profileRawMeanSessionAction6Count,0.6423143503595208
profileRawMeanSessionAction6Count,profileRawStdSessionActionCount,0.6423143503595208
profileRawStdSessionTransactionCount,profileRawStdSessionAction7Count,0.6422492013776823
profileRawStdSessionAction7Count,profileRawStdSessionTransactionCount,0.6422492013776823
profileDistinctRecipientCount,profileRawStdSessionAction5Count,0.6421114288384929
profileRawStdSessionAction5Count,profileDistinctRecipientCount,0.6421114288384929
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction4Count,0.6417944015527247
profileRawStdSessionAction4Count,profileRawStdSessionTransactionFromCheckingCount,0.6417944015527247
profileRawAmountPercentile90,profileRawAmountPercentile25,0.6413079846218825
profileRawAmountPercentile25,profileRawAmountPercentile90,0.6413079846218825
profileSessionTransactionFromSavingsCountZScore,action4Count,0.6397366833504633
action4Count,profileSessionTransactionFromSavingsCountZScore,0.6397366833504633
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction6Count,0.6386778979513257
profileRawMeanSessionAction6Count,profileRawMeanSecondsToTransaction,0.6386778979513257
profileRawStdSecondsToTransaction,profileRawStdSessionAction3Count,0.6381739264802333
profileRawStdSessionAction3Count,profileRawStdSecondsToTransaction,0.6381739264802333
profileRawStdSessionAction8Count,profileRawMeanSessionAction9Count,0.6378372851298815
profileRawMeanSessionAction9Count,profileRawStdSessionAction8Count,0.6378372851298815
profileRawStdSessionAction7Count,profileRawMeanSessionTransactionCount,0.6366229663462264
profileRawMeanSessionTransactionCount,profileRawStdSessionAction7Count,0.6366229663462264
profileRawMeanSecondsToTransaction,profileRawStdSessionAction3Count,0.6365008398269167
profileRawStdSessionAction3Count,profileRawMeanSecondsToTransaction,0.6365008398269167
profileRawStdSessionAction8Count,profileRawStdSessionAction0Count,0.6345114360570726
profileRawStdSessionAction0Count,profileRawStdSessionAction8Count,0.6345114360570726
transactionCount,action2Count,0.6338918809204475
action2Count,transactionCount,0.6338918809204475
profileRawMeanSessionTransactionCount,profileRawStdSessionTransactionFromSavingsCount,0.6333561192327306
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionCount,0.6333561192327306
profileDistinctRecipientCount,profileRawStdSessionAction8Count,0.6325329503764513
profileRawStdSessionAction8Count,profileDistinctRecipientCount,0.6325329503764513
amountMod250,amountMod500,0.6323133125921655
amountMod500,amountMod250,0.6323133125921655
profileRawStdSessionAction4Count,profileRawStdSessionAction2Count,0.6321538023402732
profileRawStdSessionAction2Count,profileRawStdSessionAction4Count,0.6321538023402732
profileRawMeanSessionAction4Count,profileRawStdSessionAction1Count,0.632111911334489
profileRawStdSessionAction1Count,profileRawMeanSessionAction4Count,0.632111911334489
profileRawMeanSessionAction0Count,profileRawStdSessionAction8Count,0.6297886868979884
profileRawStdSessionAction8Count,profileRawMeanSessionAction0Count,0.6297886868979884
profileRawMeanSessionAction0Count,profileRawMeanSessionActionCount,0.6296302009814121
profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,0.6296302009814121
profileRawMeanSessionTransactionFromSavingsCount,profileRawStdSessionAction9Count,0.6291916414542761
profileRawStdSessionAction9Count,profileRawMeanSessionTransactionFromSavingsCount,0.6291916414542761
profileRawMeanSessionAction5Count,profileDistinctRecipientCount,0.6276226243133397
profileDistinctRecipientCount,profileRawMeanSessionAction5Count,0.6276226243133397
profileRawStdSessionAction9Count,profileRawStdSessionAction8Count,0.6274029729724477
profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,0.6274029729724477
profileRawMeanSessionAction8Count,profileRawStdSessionAction9Count,0.6269184013781174
profileRawStdSessionAction9Count,profileRawMeanSessionAction8Count,0.6269184013781174
maritalStatusMarried,maritalStatusSingle,-0.6267513371563674
maritalStatusSingle,maritalStatusMarried,-0.6267513371563674
profileSessionActionCountZScore,profileSessionAction9CountZScore,0.6254427361861106
profileSessionAction9CountZScore,profileSessionActionCountZScore,0.6254427361861106
profileRawStdSessionAction5Count,profileRawStdSessionAction8Count,0.6247473813855953
profileRawStdSessionAction8Count,profileRawStdSessionAction5Count,0.6247473813855953
action5Count,action6Count,0.6244241293205507
action6Count,action5Count,0.6244241293205507
profileSessionAction2CountZScore,amountSum,0.6234294607712173
amountSum,profileSessionAction2CountZScore,0.6234294607712173
profileRawMeanSessionAction9Count,profileRawStdSessionTransactionFromCreditCardCount,0.6233995430196076
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction9Count,0.6233995430196076
amountAvg,action9Count,0.62234876339869
action9Count,amountAvg,0.62234876339869
profileRawMeanSessionActionCount,profileRawStdSessionAction0Count,0.620553196309959
profileRawStdSessionAction0Count,profileRawMeanSessionActionCount,0.620553196309959
profileRawStdSessionAction4Count,profileRawMeanSessionTransactionFromCheckingCount,0.620229971319596
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction4Count,0.620229971319596
profileRawStdSessionAction8Count,profileRawStdSessionTransactionFromCreditCardCount,0.6200528996316121
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction8Count,0.6200528996316121
action8Count,action5Count,0.6181711581661137
action5Count,action8Count,0.6181711581661137
profileRawStdSessionTransactionFromCreditCardCount,profileRawInd,0.6168578621195635
profileRawInd,profileRawStdSessionTransactionFromCreditCardCount,0.6168578621195635
amountAvg,action3Count,0.6154909658773096
action3Count,amountAvg,0.6154909658773096
profileSessionAction2CountZScore,action4Count,0.6151252134357916
action4Count,profileSessionAction2CountZScore,0.6151252134357916
profileRawMeanSessionAction4Count,profileRawStdSessionTransactionFromCheckingCount,0.6135287979965626
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction4Count,0.6135287979965626
action7Count,distinctRecipientCount,0.6129607991182054
distinctRecipientCount,action7Count,0.6129607991182054
profileRawAmountMax,profileRawAmountPercentile50,0.6120475102261128
profileRawAmountPercentile50,profileRawAmountMax,0.6120475102261128
profileRawMeanSessionActionCount,profileRawStdSessionAction3Count,0.6117403458101298
profileRawStdSessionAction3Count,profileRawMeanSessionActionCount,0.6117403458101298
profileRawStdSessionAction9Count,profileRawMeanSessionTransactionFromCreditCardCount,0.611600851568061
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionAction9Count,0.611600851568061
profileRawStdSessionAction4Count,profileRawMeanSessionAction2Count,0.6105618435473136
profileRawMeanSessionAction2Count,profileRawStdSessionAction4Count,0.6105618435473136
profileRawMeanSessionAction5Count,profileRawStdSessionAction8Count,0.6100436543302912
profileRawStdSessionAction8Count,profileRawMeanSessionAction5Count,0.6100436543302912
profileRawStdSessionAction1Count,profileDistinctRecipientCount,0.609597989593617
profileDistinctRecipientCount,profileRawStdSessionAction1Count,0.609597989593617
repeatedRecipientCount,action2Count,0.6094600341738009
action2Count,repeatedRecipientCount,0.6094600341738009
profileRawMeanSessionAction8Count,profileRawStdSessionTransactionFromCreditCardCount,0.6092607418513137
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction8Count,0.6092607418513137
profileRawAmountPercentile50,profileRawAmountMin,0.6081012554811127
profileRawAmountMin,profileRawAmountPercentile50,0.6081012554811127
profileRawStdSessionAction6Count,profileRawStdSessionTransactionFromSavingsCount,0.6079149974559033
profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionAction6Count,0.6079149974559033
profileRawStdSessionAction8Count,profileRawStdSessionTransactionFromCheckingCount,0.6059375902593539
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction8Count,0.6059375902593539
profileSessionAction4CountZScore,distinctRecipientCount,0.6059356021868394
distinctRecipientCount,profileSessionAction4CountZScore,0.6059356021868394
profileRawStdSessionAction8Count,profileRawMeanSessionAction1Count,0.6053605508616631
profileRawMeanSessionAction1Count,profileRawStdSessionAction8Count,0.6053605508616631
distinctRecipientCount,action2Count,0.6052425116793941
action2Count,distinctRecipientCount,0.6052425116793941
profileSessionTransactionCountZScore,transactionCount,0.6051806590104097
transactionCount,profileSessionTransactionCountZScore,0.6051806590104097
profileSessionTransactionCountZScore,amountSum,0.6050018406038162
amountSum,profileSessionTransactionCountZScore,0.6050018406038162
profileRawMeanSessionAction4Count,profileRawStdSessionAction3Count,0.6048428433609642
profileRawStdSessionAction3Count,profileRawMeanSessionAction4Count,0.6048428433609642
profileSecondsToTransactionZScore,profileSessionTransactionFromSavingsCountZScore,0.6035567282882561
profileSessionTransactionFromSavingsCountZScore,profileSecondsToTransactionZScore,0.6035567282882561
profileRawAmountPercentile75,profileRawAmountPercentile10,0.6033884001644818
profileRawAmountPercentile10,profileRawAmountPercentile75,0.6033884001644818
profileRawTransactionCount,profileRawMeanSessionAction8Count,0.6030828327111848
profileRawMeanSessionAction8Count,profileRawTransactionCount,0.6030828327111848
action1Count,repeatedRecipientCount,0.6013477917604696
repeatedRecipientCount,action1Count,0.6013477917604696
profileRawStdSessionAction8Count,profileRawStdSessionAction1Count,0.6012636629251897
profileRawStdSessionAction1Count,profileRawStdSessionAction8Count,0.6012636629251897
action4Count,action2Count,0.600544558892359
action2Count,action4Count,0.600544558892359
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction4Count,0.6000824149948819
profileRawMeanSessionAction4Count,profileRawMeanSessionTransactionFromCheckingCount,0.6000824149948819
profileRawStdSessionAction2Count,profileRawMeanSessionAction4Count,0.5993895378228354
profileRawMeanSessionAction4Count,profileRawStdSessionAction2Count,0.5993895378228354
profileSessionAction2CountZScore,transactionCount,0.5989008387960083
transactionCount,profileSessionAction2CountZScore,0.5989008387960083
profileDistinctRecipientCount,profileRawMeanSessionAction1Count,0.5969181033173002
profileRawMeanSessionAction1Count,profileDistinctRecipientCount,0.5969181033173002
profileSessionTransactionFromSavingsCountZScore,amountSum,0.5968588746726413
amountSum,profileSessionTransactionFromSavingsCountZScore,0.5968588746726413
profileRawStdSessionAction3Count,profileRawMeanSessionTransactionCount,0.5960082612890145
profileRawMeanSessionTransactionCount,profileRawStdSessionAction3Count,0.5960082612890145
profileRawStdSessionActionCount,profileRawStdSessionAction0Count,0.5957309407991782
profileRawStdSessionAction0Count,profileRawStdSessionActionCount,0.5957309407991782
profileRawMeanSessionAction0Count,profileRawMeanSecondsToTransaction,0.5957163006058431
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction0Count,0.5957163006058431
actionCount,amountAvg,0.5955705161070548
amountAvg,actionCount,0.5955705161070548
profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionCount,0.5954425995718985
profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromSavingsCount,0.5954425995718985
profileRawStdSessionAction7Count,profileDistinctRecipientCount,0.5946022425998793
profileDistinctRecipientCount,profileRawStdSessionAction7Count,0.5946022425998793
profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionAction9Count,0.5945015463468486
profileRawMeanSessionAction9Count,profileRawMeanSessionTransactionFromSavingsCount,0.5945015463468486
action1Count,actionCount,0.594231867626542
actionCount,action1Count,0.594231867626542
profileRawStdSessionAction8Count,profileRawMeanSessionTransactionFromCheckingCount,0.5940999371082525
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction8Count,0.5940999371082525
profileDistinctRecipientCount,profileRawMeanSessionAction7Count,0.5940217601237083
profileRawMeanSessionAction7Count,profileDistinctRecipientCount,0.5940217601237083
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction8Count,0.5939211897045328
profileRawMeanSessionAction8Count,profileRawMeanSessionTransactionFromCreditCardCount,0.5939211897045328
profileRawMeanSessionAction9Count,profileRawMeanSessionTransactionFromCreditCardCount,0.5924431916463597
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction9Count,0.5924431916463597
profileRawMeanSessionAction0Count,profileRawStdSessionActionCount,0.5919667805732621
profileRawStdSessionActionCount,profileRawMeanSessionAction0Count,0.5919667805732621
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionAction8Count,0.5919445430561288
profileRawStdSessionAction8Count,profileRawMeanSessionTransactionFromCreditCardCount,0.5919445430561288
distinctRecipientCount,profileSessionAction1CountZScore,0.5909694217175815
profileSessionAction1CountZScore,distinctRecipientCount,0.5909694217175815
action2Count,actionCount,0.5909444091988624
actionCount,action2Count,0.5909444091988624
profileRawStdSessionAction2Count,profileRawStdSessionAction8Count,0.5903678713397466
profileRawStdSessionAction8Count,profileRawStdSessionAction2Count,0.5903678713397466
amountAvg,amountMod1000,0.5899246803087745
amountMod1000,amountAvg,0.5899246803087745
profileSessionTransactionCountZScore,action4Count,0.5891914406436122
action4Count,profileSessionTransactionCountZScore,0.5891914406436122
profileRawStdSessionAction3Count,profileRawStdSessionActionCount,0.5880973920641839
profileRawStdSessionActionCount,profileRawStdSessionAction3Count,0.5880973920641839
profileRawStdSecondsToTransaction,profileRawStdSessionAction6Count,0.5867584229413705
profileRawStdSessionAction6Count,profileRawStdSecondsToTransaction,0.5867584229413705
profileRawMeanSessionAction1Count,action1Count,0.5864353429563312
action1Count,profileRawMeanSessionAction1Count,0.5864353429563312
profileSessionAction4CountZScore,profileSessionAction6CountZScore,0.5839420834398339
profileSessionAction6CountZScore,profileSessionAction4CountZScore,0.5839420834398339
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionAction6Count,0.5839327983012325
profileRawMeanSessionAction6Count,profileRawStdSessionTransactionFromSavingsCount,0.5839327983012325
profileSessionAction1CountZScore,profileSessionAction3CountZScore,0.5836555546449858
profileSessionAction3CountZScore,profileSessionAction1CountZScore,0.5836555546449858
profileSessionAction2CountZScore,profileSecondsToTransactionZScore,0.5835638740078474
profileSecondsToTransactionZScore,profileSessionAction2CountZScore,0.5835638740078474
action0Count,distanceFromHome,0.5834225092771209
distanceFromHome,action0Count,0.5834225092771209
transactionCount,profileSessionTransactionFromSavingsCountZScore,0.5818240959032082
profileSessionTransactionFromSavingsCountZScore,transactionCount,0.5818240959032082
profileRawMeanSessionAction2Count,profileRawMeanSessionAction4Count,0.5814599506623441
profileRawMeanSessionAction4Count,profileRawMeanSessionAction2Count,0.5814599506623441
amount,amountAvg,0.5814159671932208
amountAvg,amount,0.5814159671932208
action2Count,profileSessionAction2CountZScore,0.5808593285882222
profileSessionAction2CountZScore,action2Count,0.5808593285882222
action0Count,amountSum,0.5807325513140695
amountSum,action0Count,0.5807325513140695
profileRawStdSessionAction0Count,profileRawMeanSecondsToTransaction,0.5789842601172605
profileRawMeanSecondsToTransaction,profileRawStdSessionAction0Count,0.5789842601172605
profileSessionAction9CountZScore,distinctRecipientCount,0.5782915478780222
distinctRecipientCount,profileSessionAction9CountZScore,0.5782915478780222
profileRawInd,profileRawMeanSessionTransactionFromCreditCardCount,0.5780584742384796
profileRawMeanSessionTransactionFromCreditCardCount,profileRawInd,0.5780584742384796
profileRawMeanSessionAction7Count,profileRawMeanSessionTransactionFromSavingsCount,0.5770925665087403
profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionAction7Count,0.5770925665087403
profileRawMeanSessionTransactionFromSavingsCount,profileRawInd,0.5767390483963992
profileRawInd,profileRawMeanSessionTransactionFromSavingsCount,0.5767390483963992
profileRawStdSessionAction7Count,profileRawMeanSessionTransactionFromSavingsCount,0.5765512336234939
profileRawMeanSessionTransactionFromSavingsCount,profileRawStdSessionAction7Count,0.5765512336234939
profileRawTransactionCount,profileRawMeanSessionAction7Count,0.5750589886522471
profileRawMeanSessionAction7Count,profileRawTransactionCount,0.5750589886522471
profileRawStdSessionTransactionCount,profileRawStdSessionAction3Count,0.5734977364080617
profileRawStdSessionAction3Count,profileRawStdSessionTransactionCount,0.5734977364080617
profileRawStdSessionAction8Count,profileRawMeanSessionAction2Count,0.5733109408047276
profileRawMeanSessionAction2Count,profileRawStdSessionAction8Count,0.5733109408047276
profileRawMeanSessionAction9Count,profileRawMeanSessionActionCount,0.5728940346600718
profileRawMeanSessionActionCount,profileRawMeanSessionAction9Count,0.5728940346600718
maritalStatusDivorced,profileRawStdSessionTransactionFromCheckingCount,0.5712670894383359
profileRawStdSessionTransactionFromCheckingCount,maritalStatusDivorced,0.5712670894383359
profileDistinctRecipientCount,profileRawStdSessionTransactionFromSavingsCount,0.5711038375472698
profileRawStdSessionTransactionFromSavingsCount,profileDistinctRecipientCount,0.5711038375472698
profileRawStdSessionAction1Count,action1Count,0.5708415074228814
action1Count,profileRawStdSessionAction1Count,0.5708415074228814
action0Count,profileRawInd,-0.5702053353244342
profileRawInd,action0Count,-0.5702053353244342
action6Count,profileSessionAction0CountZScore,0.5701596803759138
profileSessionAction0CountZScore,action6Count,0.5701596803759138
profileRawMeanSessionAction8Count,profileRawMeanSessionAction1Count,0.5693096613876566
profileRawMeanSessionAction1Count,profileRawMeanSessionAction8Count,0.5693096613876566
profileDistinctRecipientCount,profileRawMeanSessionAction8Count,0.5678761110803151
profileRawMeanSessionAction8Count,profileDistinctRecipientCount,0.5678761110803151
profileRawSessionCount,profileRawStdSecondsToTransaction,0.5675454556893887
profileRawStdSecondsToTransaction,profileRawSessionCount,0.5675454556893887
profileRawStdSessionAction6Count,profileRawMeanSessionTransactionCount,0.566706865739682
profileRawMeanSessionTransactionCount,profileRawStdSessionAction6Count,0.566706865739682
action5Count,profileSessionAction0CountZScore,0.5659340041670964
profileSessionAction0CountZScore,action5Count,0.5659340041670964
profileRawStdSessionAction4Count,profileRawStdSessionAction3Count,0.5654029535773417
profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,0.5654029535773417
amountSum,profileSessionAction4CountZScore,0.5653783158234685
profileSessionAction4CountZScore,amountSum,0.5653783158234685
profileRawStdSessionAction4Count,profileRawSessionCount,0.5640029685790245
profileRawSessionCount,profileRawStdSessionAction4Count,0.5640029685790245
profileRawStdSessionAction5Count,profileRawMeanSessionAction8Count,0.5629968477301727
profileRawMeanSessionAction8Count,profileRawStdSessionAction5Count,0.5629968477301727
profileRawStdSessionAction3Count,profileDistinctRecipientCount,0.5619773879661816
profileDistinctRecipientCount,profileRawStdSessionAction3Count,0.5619773879661816
profileRawInd,profileRawStdSessionAction3Count,0.561477697097052
profileRawStdSessionAction3Count,profileRawInd,0.561477697097052
profileRawStdSessionTransactionCount,profileRawStdSessionAction6Count,0.5612985787846575
profileRawStdSessionAction6Count,profileRawStdSessionTransactionCount,0.5612985787846575
profileRawStdSessionTransactionCount,profileRawSessionCount,0.5606920366243819
profileRawSessionCount,profileRawStdSessionTransactionCount,0.5606920366243819
profileRawInd,profileRawMeanSessionTransactionCount,0.560314763720009
profileRawMeanSessionTransactionCount,profileRawInd,0.560314763720009
amountMod500,amountAvg,0.5596906404514068
amountAvg,amountMod500,0.5596906404514068
