feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileRawMeanSessionAction0Count,-0.11976302471859158,-0.08142514752657973,-0.09493972728215698,0.035831766701195346,-0.013781566083869736,0.02708403010625339,0.12001486878992922,0.050441323781277414,0.007955948441721391,0.3433209930115284,-0.2879771205627661,0.0492682053709492,0.006052298801210427,-0.06684736242808317,0.22535153322843088,0.43876302890947505,0.014891381990420286,0.2341461140124965,-0.0204893282900844,0.17604049658596846,0.054825584707741695,0.06303369558833834,0.0004318359709631221,0.2591662042467547,0.35714901165563745,0.21195912084781293,0.17891299237045583,-0.06957902907983038,-0.04951976701151751,-0.15941425077081361,-0.17590212211406892,-0.10719189048625767,0.13286734027283267,0.17960549869413026,0.3432404676064575,0.17836344520463934,-0.1342821615654585,0.3211214254644582,0.13807491202210487,0.2585053281875388,-0.0694745444540037,0.018611876378847363,0.11568231662834978,0.03288724619178884,0.2014870617969577,-0.015677802140352703,0.6241770552810294,0.47547085035936537,-0.1406169506490738,0.20952283043583453,0.2794402286883096,0.6206297928470714,1.0,0.29219490875413134,0.40286779379806,0.8574623093687697,0.2765108486607496,0.22885337279797432,0.36404155325180637,0.5955963958789087,0.547411664409887,0.7494701417355338,0.46351478807718766,0.9538294735805309,0.20879917903432538,0.32372621643582433,0.736846158814563,0.18763700155296908,0.130874039212301,0.3105175127134423,0.47935357453950156,0.6145687666223331,0.750950522973654,-0.12833477710062868,0.24713523856845696,-0.0960268217906984,0.18596379805858676,-0.14384878243967364,-0.19873465668985024,-0.03152350770642793,-0.08206929040117891,-0.015610830247209362,0.26366905831848153,0.1737641588954697,0.3529357086144969,0.1269262025903152,0.5117311167523882,0.17925344062953583,0.25225340147755504,0.05130990540303992,0.5260831980320981,0.1587818131896083,-0.07255246612989752,0.021384095714465128,-0.048208868119316434,0.14624283072742683,0.2079538681740848,0.19593739223580023,0.07742272330835623,-0.06126481870033163,-0.06172996366202566,0.36830712985698827,-0.29895474149300466,-0.04257975531174956,-0.12714563360639292,-0.047630875842387
profileRawMeanSessionAction1Count,0.033211879054541066,-0.07435335193174719,0.25596157510587153,0.029607309915915096,0.07832960337784832,0.1618783377237061,0.23436661616649615,0.1963874821307578,-0.24674571634821393,0.4655236683855286,-0.40226510111895936,0.0607260121284289,-0.09162269369386518,0.02602619349575274,0.2774794931725948,0.08999774167488583,0.1718993391885779,0.0009531788962900924,-0.02492299386758022,0.358301928268256,0.1094600747696854,0.1646960243767791,-0.03948530497480777,0.009130742826820857,-0.007427453316988515,0.1042150788100919,0.08579214022356844,-0.06278570591962827,0.655358538809889,0.3899955596370124,-0.058591067149477934,0.6612366817837105,0.08233257648497941,0.2655947037408054,0.17972408535918832,0.17946268069105986,-0.23183643277597565,0.6215373213723044,0.47481413490065577,0.44382353892651216,0.030900751758509468,0.35568392636225027,0.5149503057146357,0.5227153743277289,0.5294315009189822,0.03735581004205005,0.8344254090189556,0.8983795381949429,-0.1558269424967613,0.5842450546234538,0.8651904689215429,0.8324861779409994,0.29219490875413134,1.0,0.5332659328533246,0.36142495835631966,0.8090258310256223,0.9334967932693561,0.8396705747108402,0.3454734440431771,0.19492323677407722,0.1359883193850911,0.8957301707707312,0.3624048750489298,0.9736332299919004,0.6436483515799599,0.3828625576107437,0.8497303996425486,0.9298727216041348,0.8421924165409517,0.6063280630533309,0.30428054480896455,0.23224166000184848,-0.15608435018146566,0.03391168330111494,-0.02919638804989118,-0.0064995117083018975,-0.1469936167547219,-0.12682985083292123,-0.0909353317956611,-0.0831308302114626,-0.05249742565408882,0.05678457524258071,-0.03805230538836636,0.892964856263156,0.806917554678978,0.19377117319103856,0.7119122170072031,0.8997156212177012,0.8418276649029898,0.23698275876951694,0.7795978380079039,-0.0969150899583356,-0.054749754743650694,-0.01037437668159402,0.02123536311080329,0.22053942506406765,0.8997926700556063,-0.06262768112370926,0.1818085466691033,0.21608007656560088,0.022573514627815632,-0.2536071280000214,0.04377228848055901,-0.1911237704365885,-0.22238972111076322
profileRawMeanSessionAction2Count,0.11914346084574941,-0.07558446694549366,0.09915401000849168,0.07371177200710861,-0.024491477196350597,0.04295341776637926,0.1108994751663489,0.0377388133229697,-0.014841122229984413,0.420663723868151,-0.13261551276140116,-0.10074311640786339,0.02475080780550178,0.09606368944483476,0.25138027552352815,0.1076769059014231,-0.04845050595205582,0.19851207020773382,-0.15748088904642235,0.14696068263439202,-0.020629979439147836,-0.054014441008044804,-0.12878446808030433,0.09836665536512408,0.13649156756444406,0.05990968032068177,0.04735756152956357,-0.053021586834294164,0.3350402277791017,0.140401722865809,-0.11327252377780452,0.36468803505230823,0.11034050142899418,0.23574723649176654,0.18941641366195852,0.17920259981622633,-0.2416585697396727,0.4286922997527498,0.27859870289881417,0.31487967405041584,-0.02173173304529915,0.1756149311127505,0.26055064902772507,0.25460580663071747,0.34436856393380066,0.014632077870103845,0.7774335592418611,0.7606112249736073,-0.16142709139804198,0.39840307802754543,0.5361001808286027,0.7948264972033314,0.40286779379806,0.5332659328533246,1.0,0.3963497267620221,0.7624838055431088,0.6600287264298809,0.6065562403057706,0.4305887982122928,0.43481116540455705,0.4613632062066749,0.7674197343328658,0.4401001305687256,0.5282040264247848,0.9744512660848924,0.34376314975461875,0.7305090320942994,0.6133185782470932,0.5535120344159101,0.5674071863793323,0.49572063731671645,0.5045022840605924,-0.1594858691788723,0.09334150545993591,-0.11439954230400723,0.11492577297854177,-0.14299380019946345,-0.1957985202072542,-0.07550793782981857,-0.08624681439148822,-0.07142799945179282,-0.05619786699776092,0.05453238662233798,0.7565143386032416,0.2968961616759149,0.6384055932413569,0.7755936411043918,0.7420631187376686,0.3593966850318599,0.695725315496214,0.7692391700036375,-0.1265848668577999,-0.09871946859118422,-0.06991404430623466,0.0697025957456708,0.1414742798426976,0.6302219643625239,0.12010929879002089,0.31587330670997893,0.3936678611857072,-0.29959568084491783,-0.12436164641113757,0.13600529491821015,-0.1370586522867497,-0.05428049979847762
profileRawMeanSessionAction3Count,-0.22729231239231673,0.2236919486479046,-0.044257801383849917,0.0616788229148172,0.054018502989718054,0.07357162887752731,0.17517788915765875,0.1419281340039222,-0.19990956088609493,0.2754879069925123,-0.30271621808141724,-0.038988755731093394,0.14661677102888773,-0.11277394566360274,0.27701167208686217,0.2911933178954347,0.14412422146994694,0.04156622584711531,0.12931512625117347,0.3536348196574016,0.12214119921979204,0.209031571897135,0.09557160200924018,0.0653365105107264,0.2660943737785953,0.20509688568722304,0.19064416132476578,-0.022971464787087104,0.0628633864702512,-0.10493705374868044,-0.16983637466682683,-0.05478306657935924,0.1138785960878439,0.2516855589757758,0.2529972386562257,0.1839765968245399,-0.13222994164920343,0.29065609096062506,0.1568624147031928,0.22796280918142647,-0.049534977204430036,0.0618231476809239,0.17555716689895975,0.0989482640764192,0.20669183454206727,0.001054023305825674,0.6820377518652226,0.5813241501911282,-0.12535722205012614,0.11633220317532111,0.2501058164327456,0.6642927848436677,0.8574623093687697,0.36142495835631966,0.3963497267620221,1.0,0.36297360403971346,0.34999796966974533,0.566533045261122,0.4755118685178191,0.39413281388553345,0.7097979259648068,0.5532813727845222,0.9097360148970516,0.2930762315907789,0.3235696218927292,0.9627673159847759,0.29259125409931186,0.2483536784888247,0.531281632851073,0.43642605727774003,0.5096013294450162,0.7442317765488559,-0.1304336855724951,0.11767951311239239,0.016661459297442296,0.012171743397502072,-0.12140816344814583,-0.10036259455103318,-0.064200265884208,-0.08465880627344566,-0.004164563270762926,0.2585396918507403,0.006263877057772113,0.393327826204624,0.058901929865869396,0.682663280658019,0.22273753197719892,0.2884155283429695,0.006377713765309846,0.672633713145075,0.19442405053408587,-0.014681834866284094,0.06440596209461288,0.09161872653447252,0.008130912927925862,0.19242035301230512,0.19318232487331757,0.1292706454388633,-0.08819080512543946,-0.10287084609896531,0.27798010553967795,-0.1654088724742357,-0.13321661936608584,0.10186637463274834,-0.14111842507372444
profileRawMeanSessionAction4Count,0.1605134235626922,-0.06628121053695882,0.2638778447982249,0.041017873095064786,0.08160854831070903,0.18417374854924676,0.24894214467755396,0.19061443649720547,-0.12052192288303075,0.462236819166776,-0.3975303953735384,-0.038187305862654244,0.009056857177575407,0.03676926559858324,0.2527019214737349,-0.0697589154825299,-0.024633881351160535,-0.13320086025303515,-0.19137212422577596,0.47272718079566184,-0.091972705963235,0.08445370776428225,-0.202982639784735,-0.15116132163004256,-0.007043541346734092,-0.0644427807244263,-0.09263782571932003,-0.1831469087003535,0.6361224073192402,0.38098450389059035,-0.07159742869322619,0.6673864989121419,0.06885119304880918,0.2507079170295939,0.11541576644776383,0.14553923580524447,-0.0958380674219949,0.7110907468817228,0.5951781093072132,0.56264149854287,0.19226467891409296,0.4903860703072654,0.5961495173231809,0.5837847776320446,0.6512741609094896,-0.025050912494621682,0.8645923126277131,0.9131824241029066,-0.2907612416604405,0.3165361150830937,0.7166446837698455,0.9026494297961686,0.2765108486607496,0.8090258310256223,0.7624838055431088,0.36297360403971346,1.0,0.8779953853132914,0.8326709302211851,0.4911464268321112,0.17149625506475424,0.39860590411609326,0.9393777288550273,0.34596029216694185,0.8238285289384472,0.8306617058023165,0.3318478511440012,0.9797971840662012,0.857568663225201,0.8045889155543209,0.6858963009369989,0.2278533535943474,0.40659220346778063,-0.27300649577926667,-0.14420281938890311,-0.21836206695055294,-0.1759363990641441,-0.2320468741275819,-0.1587771798096805,-0.21545803084783738,-0.1699258209992876,-0.25095766864899555,-0.03185311606040366,-0.17934951108290373,0.9437694872381164,0.6157986857100811,0.4573052091343465,0.888404303503755,0.9427879621404008,0.6729830218682552,0.4763486089805828,0.8984808865329794,-0.24527207322863467,-0.23353396717649724,-0.1371806254102765,-0.1175366150543064,0.1443675241840866,0.8167338002306587,-0.05215149803078162,0.3126690855387049,0.30461283145417206,-0.07322564594907516,-0.25340669069189176,0.1516511252891902,-0.11889968488556651,-0.08437618705754366
profileRawMeanSessionAction5Count,0.1267766816227799,0.009884583972296246,0.25121968971691894,0.035708735561969074,0.06001839551736277,0.1534515324083059,0.22830744341519343,0.19190087311199464,-0.288632356000739,0.44119434771206606,-0.2979648019853047,-0.016436328462056032,-0.025569304787776238,0.048070356253757364,0.33944563803173733,0.02872564940451874,0.1889382490421917,-0.021073773541742592,0.036196956365000206,0.3687266999558492,0.14792549490243848,0.1906019121572525,0.0043061412432483515,-0.03280877517346648,-0.020904282425219082,0.11298148443896573,0.10576461888973339,-0.04545666358417807,0.6746501899862651,0.3772603629533968,-0.08038363540568526,0.6583819035585712,0.07573489158542136,0.3352883366045136,0.16311681411568044,0.1853338358475627,-0.22486145776026228,0.5406926575464117,0.41711976274680956,0.364155211135387,0.05020163715727563,0.3403883100187714,0.4749252364370697,0.47304168344800157,0.464319633186564,0.056754852092290725,0.8628739371466251,0.9296952136689902,-0.1545148207852842,0.5867301113970107,0.8405539299946595,0.8619679100626417,0.22885337279797432,0.9334967932693561,0.6600287264298809,0.34999796966974533,0.8779953853132914,1.0,0.8787884430411059,0.29599678478969427,0.2486476972855835,0.1872484036129588,0.9293684924448766,0.32999883474727776,0.9161692237174527,0.7505750144193066,0.39063395653934396,0.9081949065720528,0.9821333153599071,0.879083903046049,0.5896117949945612,0.34293906238418664,0.2772102506457251,-0.15852549013187534,-0.008502054923405297,-0.00857047268323707,-0.056422699030921876,-0.11749837618601343,-0.1249601947302361,-0.10772913577773842,-0.1048304160451871,-0.019094331872041403,-0.0030236269200887224,-0.08571986523219284,0.9225054212934439,0.7023715439021577,0.3418036960912229,0.8121325961589487,0.9317580574772347,0.7615334985410336,0.3896984327502654,0.8548477543361612,-0.06382856513299556,-0.03411484647731498,0.03204799259933696,-0.010489346499402835,0.19661858946518976,0.9020584078521281,0.01576646674182725,0.2778487833993526,0.22425386551087031,-0.14031663494151422,-0.10092036789627687,0.09248107305909221,-0.07215109911025822,-0.18531713540211447
profileRawMeanSessionAction6Count,-0.049764026447120156,0.14270177314948085,0.23484174696646481,0.07848652570222983,0.08154908549930157,0.16585761760117362,0.2520260959085254,0.2602822328305426,-0.24004652203112692,0.48289596969100845,-0.3968103243845555,-0.08820064119179002,0.07589056731123656,0.024773031596273937,0.3031372666422411,0.1343220517587175,0.17455731329135585,-0.06077045076724478,0.0007712618059215374,0.5385865447702349,0.06484852402930943,0.25409376038815923,-0.05565888892777245,-0.041372957564764154,0.0818676835620613,0.11467025145695095,0.10130938476531304,-0.06387939101933378,0.5515496719632279,0.29923931163798545,-0.0727034292013465,0.5160843531163533,0.09563663500793068,0.29056932728891316,0.1940700088967652,0.20409569472336236,-0.1347707004137645,0.4952763862231095,0.4071051074749818,0.3479408282557392,0.12371704737273768,0.33773224457842266,0.4318286535008891,0.4621494910053174,0.4638849980242143,0.05259081144533097,0.8665927586059989,0.9213590996721179,-0.18975939347586399,0.43183458902928945,0.7070191011876299,0.8614218829543571,0.36404155325180637,0.8396705747108402,0.6065562403057706,0.566533045261122,0.8326709302211851,0.8787884430411059,1.0,0.2531301778267483,0.21202427447380023,0.3076593572621042,0.916544347685089,0.5313428527301507,0.8414542094852846,0.6712105927692977,0.6235120130256405,0.8522750141937935,0.8377896144052348,0.982434324099321,0.5077647188236787,0.3366495850575568,0.41126989770443007,-0.19212291711543472,0.050445018142094525,-0.05053193809387959,-0.09275265494558892,-0.1393397107302148,-0.09796951403869371,-0.12480581017744623,-0.10146853695748119,-0.06478301494609362,0.19275176723407864,-0.09017762630096589,0.8556395601029826,0.5262285500536585,0.5490685192895782,0.7335783211324655,0.831464009063424,0.5761884251180043,0.5496975961215538,0.7545238632429149,-0.12627143763286888,-0.07484201865420945,0.019463919141313228,-0.024144032411214916,0.19024351805142004,0.7540488962436159,0.1558970648667919,0.19364340471743374,0.1364516468661026,-0.015008562284708484,-0.13114766891704938,-0.0739760689853236,0.07095960362061814,-0.14917449540066646
profileRawMeanSessionAction7Count,0.12303367611448011,-0.15372472501418424,0.0770928972305304,0.03642532596046521,0.09672523977661879,0.12969021506577508,0.13616756434874622,0.09731023595995061,-0.024926042180877604,0.3344710410110661,-0.4969502287246621,0.2107373479952508,-0.14920790564668324,-0.09433367871993703,0.16322392921492432,0.01611058002370334,-0.0630196708252905,-0.05320954876326714,-0.11072341237907594,0.15415728006715926,-0.052482755611690045,-0.022922439714663005,-0.009659034653583459,-0.0633412849645066,-0.007909082454595397,-0.030129016089552242,-0.06009264132528312,-0.18036655818343528,0.2877239206370114,0.1502845319441832,-0.08420048561637121,0.2881501888423514,0.01023663305011179,0.15930811570818706,0.08891191290707377,0.17247550036902953,-0.10174723435762668,0.7611839434915103,0.581121756884812,0.706501796857908,0.00758344926496492,0.37093157402688776,0.6073518669719733,0.40333232467828484,0.6213530106788785,-0.05078065214391363,0.5157066411835162,0.4561846266942987,-0.2095481084014999,0.06504851570426924,0.30074772869431776,0.6010814630223561,0.5955963958789087,0.3454734440431771,0.4305887982122928,0.4755118685178191,0.4911464268321112,0.29599678478969427,0.2531301778267483,1.0,0.01970329263246811,0.6593646937639999,0.4963108487593024,0.4522818828376295,0.35504275292391,0.41838950965110355,0.2957461930225728,0.41727717993410307,0.30912712716406254,0.2569909572267408,0.893273676785259,0.09313502351482264,0.5685189618870196,-0.2034974731739531,-0.09794794299476127,-0.1300911178453588,-0.09179631069712181,-0.19438436006238505,-0.15978780056072875,-0.14654733194545874,-0.13234578846095174,-0.1565669466412691,-0.040818688612370105,-0.1040564012804217,0.4652458323337672,0.43051570855842064,0.18779017466370507,0.27743856388939386,0.43087317095143973,0.3899439140302938,0.21646222160447873,0.314784921700064,-0.10380963804257924,-0.0482329002405657,-0.16614777365070624,-0.06345438427382827,0.027873285351236687,0.3438166275800158,-0.2458874170638024,-0.08923897940848381,-0.0367827979028164,0.23037560438980573,-0.1889532868062151,0.27432536449059136,-0.21137156544553332,0.10679341966607364
profileRawMeanSessionAction8Count,0.1151332092026959,0.02848966694388334,-0.12800068737195253,-0.02537421221264842,-0.08913887547852568,-0.04219391205523944,0.02535257699561686,-0.09619295761423938,-0.03991593979523389,0.0645904945203674,0.18366362224554766,-0.18504434071964582,0.04955147527392865,0.17197449536278825,0.20777916330617946,0.4907801524543512,0.1307838120915903,0.525121732446839,0.10323689706046782,-0.06983786347580709,0.2202191347862578,0.030632983939482845,0.07038662306708829,0.5450423690668462,0.4899822567721596,0.3675015188106981,0.33524320831417226,-0.013832835489026262,-0.10514494175304005,-0.18496995717164452,-0.14198850171219554,-0.12705458126514382,0.09596253278810118,0.17750601578933167,0.2514019462974641,0.21406258018205734,-0.09492684565648926,-0.05303395745685048,-0.15002724264681022,-0.11307467555786527,-0.037708504331185055,-0.12159443108908669,-0.19967899252808397,-0.14375012870770984,-0.11145084755508122,-0.0027049848432514345,0.4421421305634169,0.32069800556460026,0.03953250316553449,0.37182608174022164,0.13719935762095087,0.37956756753211385,0.547411664409887,0.19492323677407722,0.43481116540455705,0.39413281388553345,0.17149625506475424,0.2486476972855835,0.21202427447380023,0.01970329263246811,1.0,0.34542561424742413,0.2805222197445019,0.5383704998962482,0.10047188164647441,0.3690063350695437,0.3700365587636016,0.10252856737603126,0.1268133335820587,0.15073233300726302,-0.00810746978675259,0.9233651118393237,0.3907550181051121,0.05735813693323673,0.3669235553616246,0.07470688703411274,0.4872944345058152,0.0032608705476083587,-0.2505982375386064,0.12885906467978905,-0.00857308974663437,0.22332276700934003,0.24071166930490384,0.4502968897251956,0.19845356112436913,-0.1392622034426658,0.4074501715302834,0.3465099325785947,0.1541906457412149,-0.13300814647433248,0.457992626183694,0.2872163069385981,0.0692349140794524,0.1351693231481175,0.09335588506755342,0.39158726731590215,0.18021067410794223,0.08999322598698622,0.1959080191004438,0.028940206814053154,0.2263673100329263,0.008116585127740026,-0.25028820593979845,0.06932582483707936,-0.012671131308773124,-0.16224818827698917
profileRawMeanSessionAction9Count,0.17756433375933126,0.028698064434897114,-0.04832706317028202,0.05145242466923782,0.0718614018344777,0.09719577525255514,0.15811658150402275,0.0912248140931975,0.08031191440210182,0.19302454965810117,-0.3411964070247733,-0.014366841688041036,0.0767068723508936,-0.06637354081913716,0.13320792981058055,0.04957900621664341,-0.17481910510294188,-0.09858423446336678,-0.15746405765877047,0.2195624945716253,-0.13416741490762246,-0.005319311173156767,-0.17946794472134167,-0.08650311013010431,0.21430516662444185,-0.06848395042142955,-0.1069097788634614,-0.2133112872273442,-0.005320473413961169,-0.09707849538070697,-0.14007809323074918,-0.04759171102629401,0.14750852960879424,0.09060913434164002,0.2879280745344363,0.18378336937119258,-0.025291120219991962,0.42586233740819046,0.274714298895365,0.37231928141258597,0.06959172487949226,0.19369184914424914,0.2524305107274427,0.12597569040759768,0.3223570348263494,-0.0665722430485513,0.5338950049179523,0.41223435479668363,-0.26101782341971713,0.00020977706434020487,0.2362271047477035,0.5915062323221797,0.7494701417355338,0.1359883193850911,0.4613632062066749,0.7097979259648068,0.39860590411609326,0.1872484036129588,0.3076593572621042,0.6593646937639999,0.34542561424742413,1.0,0.4456483912611278,0.7151738012312165,0.09976707386332546,0.3715465934963987,0.5594013475629668,0.271906635851334,0.11009949551918796,0.2682151831657554,0.5086253252522089,0.3850186493152415,0.9426427176844236,-0.2293376786313382,-0.11731613283392284,-0.2403683036707114,-0.15685297496416903,-0.17507298717012282,-0.16815851866079798,-0.151164966664329,-0.1323198937502668,-0.26386964120211,0.019860151523926502,-0.10850349761041761,0.38416977118825446,0.03734751649096585,0.6243108442833935,0.29422697056614855,0.2902358603886012,-0.02038269297019276,0.6253248072609416,0.224736941105023,-0.20218089225902572,-0.17119211980994456,-0.17887442194607925,-0.12025031039706127,0.22239814712193096,0.15983584416763502,-0.04313281908656324,0.08674561732791658,-0.04681223512529261,0.2847881636439105,-0.23214649509421104,0.25619183598663575,0.038360440295378856,0.0797969163680006
profileRawStdSessionActionCount,0.09086012500323676,-0.011025916037001022,0.22618497589399794,0.05809191860132692,0.06709182628499008,0.16758586055259686,0.2589716478536619,0.2065612824425473,-0.17322002387576727,0.5231053506805565,-0.4349301325843048,-0.021546291068854535,-0.0006115554374463022,0.027007052470681393,0.32350997856707936,0.09792473286533236,0.09843063523571606,-0.014309654614557896,-0.08345545802329885,0.4441908859710268,0.0330270955375338,0.1445878835743758,-0.09524300299026563,-0.024344743896831014,0.07926624157158871,0.0763871655563682,0.05305043539545256,-0.11752873172027462,0.6077579378467547,0.3204621010583136,-0.11216943429016385,0.5987687089962784,0.10698491065868479,0.3074967447123937,0.2213271760567853,0.16405713728507842,-0.23128652929791796,0.6632558985296529,0.5024494043540391,0.5001895706160232,0.0517179767319081,0.3626095981887513,0.517130133341044,0.5058629520437575,0.5756466558509287,0.017999532972255712,0.9549675413832552,0.9893459805489047,-0.22853713249092103,0.48445757115135935,0.8082954842722747,0.9754885424503317,0.46351478807718766,0.8957301707707312,0.7674197343328658,0.5532813727845222,0.9393777288550273,0.9293684924448766,0.916544347685089,0.4963108487593024,0.2805222197445019,0.4456483912611278,1.0,0.5535734381201903,0.8906850053504534,0.8305090141084432,0.5424413942825156,0.9395837077069866,0.8994939942992296,0.8997025733497354,0.715632747713967,0.4012670754062138,0.5190344489830832,-0.2206633374657491,0.005881541634200977,-0.11317307079774801,-0.059329099224429076,-0.18684082050580153,-0.16638698458916362,-0.1422499682785292,-0.13290392533373194,-0.12483215794580534,0.07397405379659834,-0.07243956751316581,0.9642736225607927,0.6440252585284638,0.5157422055621492,0.8364029846583482,0.947902661924951,0.6909093377688673,0.5521422322686625,0.8681561517135539,-0.15438362951335372,-0.10963650799110537,-0.048801130321153845,-0.01762194674786364,0.2160709299469802,0.8638546368484578,0.01659182803542904,0.2465187417173924,0.24556090772012018,-0.031010578897165162,-0.2320506480534514,0.09640135692739513,-0.08558573057297844,-0.1412744436233508
profileRawStdSessionAction0Count,-0.1554439550400921,0.04527057254327801,-0.062063203294478515,0.05646776363172746,-0.013231147534840497,0.03751521412419999,0.15209590072666263,0.101534013662142,-0.028598186170364397,0.4110321888402647,-0.3067403039415548,-0.02596740462692778,0.07220555398334164,-0.0472676837929416,0.2417420219289776,0.4420410953657982,0.06173154001040982,0.19106558244439967,-0.008533405528850565,0.2694471138404933,0.051823441307084696,0.11480009622612934,-0.02092148556730425,0.22055780231741923,0.35766375503122544,0.21603723826559237,0.18989381567763372,-0.031873099989584944,-0.005478145498959201,-0.1386555764398225,-0.1777426260515655,-0.07974139876417684,0.16427654902130498,0.19106983953876663,0.3769445384382026,0.17704538211435764,-0.17174707979656822,0.2681861136872828,0.11091809234291876,0.2046671665460734,-0.07641750858097483,-0.014350889464780891,0.07329645496281123,0.0626170428089984,0.18083713550165434,0.01856594778880172,0.6893492161838244,0.5720142531362591,-0.12185577401299003,0.2591850477053302,0.3368896857415127,0.6731279507135898,0.9538294735805309,0.3624048750489298,0.4401001305687256,0.9097360148970516,0.34596029216694185,0.32999883474727776,0.5313428527301507,0.4522818828376295,0.5383704998962482,0.7151738012312165,0.5535734381201903,1.0,0.29188397740058514,0.378211231015895,0.848082467016644,0.2852697349633366,0.22688162845468215,0.48319620915423644,0.4153978732218169,0.6569606487301437,0.7807474403121211,-0.11588022105792668,0.2741693715473844,-0.07152052966853285,0.14573321351133217,-0.12176387592419889,-0.13852793482225012,-0.031606891443227585,-0.062491610652033146,-0.012690056982389935,0.31639005787366686,0.14513246536044208,0.42553098932511507,0.10358241910487742,0.6427495765968606,0.2676962644754946,0.327866248825331,0.05661885769143784,0.6556295555494058,0.24874487881878238,-0.06931896937976968,0.014940800880760125,0.0017831286701439559,0.13276395400461813,0.24521319249551723,0.2543922051609864,0.17712557156019554,-0.03749062336638517,-0.040837116635711004,0.295778435120437,-0.24943270808684256,-0.11530130018666862,0.006529518483220486,-0.07428225471294471
