feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileRawMeanSessionAction2Count,-0.3228250011420602,0.11161793913472819,-0.037357905699493196,0.0861376187668867,-0.08085218835606313,-0.05120421325699151,-0.027547725330415825,-0.003955534864624104,-0.10533720510073998,-0.06986322813906519,-0.1326036334593478,0.20300558307748298,-0.16365869413199827,-0.05875601392559736,-0.07188343723757293,-0.1835908378473275,0.5510685081716395,0.5056852491465168,-0.16271316183456885,-0.093826772947893,0.4622139688270764,0.08124031081299896,-0.18031020183360297,0.3944542682686161,-0.27039336349607707,-0.0047443729071837215,0.047481043017327355,0.031129354730656773,-0.15289550562536772,-0.14502330784114548,-0.10621633770740611,-0.13330224168239346,0.26196599794871783,-0.10888498753821944,0.10723082493578423,0.3311707818278196,-0.08082655960391323,0.19278382482172896,0.10496648523311866,0.13322133525010327,-0.07116468193451428,-0.01184569130703927,0.07245352355814821,0.12130106527516882,0.06487601936534584,0.11564841894024239,0.8235257802324482,0.8467193974884966,-0.10633143486886582,0.4210031657311182,0.8476784305352262,0.797706200715608,0.12847657626225026,0.953792861275632,1.0,0.32236468581411193,0.5814599506623441,0.9384337049185384,0.18434894038343674,0.419188148907196,0.5300607657776659,0.05792899449094026,0.8235451722230215,0.12914918922805374,0.958827424511041,0.991714524824568,0.4035756425999398,0.6105618435473136,0.9348814587378144,0.23291511239221074,0.36139534136130436,0.5733109408047276,0.05445318155610456,-0.1195735218496789,0.12550407391821425,-0.08307336898908577,-0.09941309828287867,-0.024857026095597964,-0.10253203913605728,0.03538691315662631,-0.0015400518345556015,-0.0375969843401746,0.09333385327449228,-0.1444510142040196,0.8312392628470721,0.9252035934894847,0.16556235583695578,0.05104705625606815,0.8500510510135334,0.9332917354650598,0.28142617878859144,0.06655171248180733,-0.10675249560554056,-0.0028485557750018192,-0.10811427363076881,-0.05809686090658663,0.4927744053724571,0.6531721361555353,-0.3164239870781203,0.20212513438567883,-0.22779016903344063,-0.22452910686727545,0.5229683704352373,-0.1840079128588815,-0.15503272097501403,-0.16537159168922752
profileRawMeanSessionAction3Count,-0.03887576102136838,-0.23866107428451885,-0.06957471122421315,0.00393718873970158,-0.18269634437385993,-0.12553590588940963,-0.12652472751675384,-0.0958672987084718,-0.14753847651114257,0.20726238860888124,-0.12012481395036397,0.049861611522740705,0.018162053449631333,-0.09853923098697807,-0.06403241505339069,-0.20784267009795104,0.22558508792732765,0.2249913843750419,-0.09537396995194321,0.030304273951870648,0.44352979951035953,0.4987953911883264,-0.3095497315885602,0.09938682290336304,-0.16721802420228918,-0.039870005964305094,0.06930573361104947,0.07531695469551945,-0.08489731426689259,-0.1740770615738042,-0.14072608795367308,-0.18907410843628186,0.05163644235563738,-0.05524412333045738,-0.08738827809623022,0.5050016675906986,-0.05484245255303793,0.08026574963084335,0.11012934339458155,0.07938576494134494,0.04364162293928694,0.09822294281434577,0.08981275292589579,0.12531621136675936,0.12149182916311374,0.1647931916183634,0.5173308689513547,0.5204053457480029,0.12957677561615794,0.43226076799852203,0.4408600578991147,0.4876547680156312,0.42035781557447627,0.33308133064834855,0.32236468581411193,1.0,0.49049643001226817,0.46134164216471446,0.3164073402171734,0.3250993192270241,0.18986085111281156,0.28524860589769135,0.45755656281296353,0.4118892296780346,0.34037038629659955,0.32144051185789163,0.9699017918536876,0.4320340130668613,0.41833557402672855,0.3072994997169846,0.2996893649179254,0.2755158252050193,0.26693937548756336,0.1556483179414887,0.2702181721381916,0.24094080284557653,0.20266810874852503,0.21712390773853016,0.1670499443045465,0.15100107967750562,0.11546987359510372,0.025631400994002594,0.23268767983901692,0.16863623132968122,0.487178015775923,0.44605771226866886,0.3673241564790419,0.10813524974852012,0.45703228935854306,0.4478027014589462,0.3803291024915582,0.15564896650252003,0.17429029896865564,0.013531926690784719,0.19851463426950242,-0.08086188182994117,0.14402013586700713,0.454289119979656,-0.2562219930917456,0.0974244445728476,-0.1995681232414801,0.11527799090374515,0.10605447544332021,0.12201750860584401,-0.207373792886442,-0.44991915129506743
profileRawMeanSessionAction4Count,-0.2887649740166064,-0.022795153807222555,-0.05274915761448666,-0.024668255146538035,-0.13924082630753343,-0.02929592895066873,-0.053085155491191575,0.0057762022373467805,0.03005799660275897,-0.05255816078314029,-0.1914191987568689,0.03632167399036151,-0.03610378041573671,-0.0006806621618163229,-0.13224741042042487,-0.23603168722516765,0.4413066605234319,0.2585047127393749,-0.1455331306714046,-0.022990243283102552,0.44847122810918344,0.3208034359592594,-0.22758912210311333,0.3624139543137287,-0.15192294267825274,-0.031027387227323264,0.10890538992810261,0.221175002148159,-0.14989861574830904,-0.1761069276187058,-0.0916441515635334,-0.1849765847396864,0.0825394897775781,-0.13932439000426747,-0.06995835915668279,0.4009549142675893,-0.06628642684884962,0.2605665619260142,0.1395090366678901,0.1844306300588093,-0.005214157547446506,0.07843290285462418,0.10017764236006954,0.13295582882194806,0.10184714550957352,0.13514981323476025,0.8790198288396327,0.8514967278066758,-0.05230340705655156,0.520278943577599,0.7190164867798036,0.910869600595788,0.6968729162349012,0.6489918622592044,0.5814599506623441,0.49049643001226817,1.0,0.6471493862713109,0.7493815553775763,0.8648124223461375,0.7801050134976276,0.7094081954384251,0.898814394546468,0.681199049358815,0.632111911334489,0.5993895378228354,0.6048428433609642,0.9835031900493392,0.6523284944440442,0.7679155088684073,0.8246076121603007,0.7869355467482428,0.657139660216178,-0.05987187282624739,0.07246883426494052,0.026003170886416502,0.0011692061549022394,0.05639898017664188,-0.017621567829174546,0.06410112780415606,-0.00888382058481703,-0.032867584631735794,0.12668984815091627,-0.03546623912034391,0.7531198687032977,0.6000824149948819,0.41497964828387507,0.4473885582291819,0.7745817934219027,0.6135287979965626,0.4942746171746104,0.47716102777923186,-0.03707071281407503,-0.07766641008009903,-0.01126879820485627,-0.08606776477851327,0.21265980447103788,0.7043739011664245,-0.229904340465149,0.26299454883926326,-0.23588348926607705,0.090439607567417,0.17706200233502944,-0.10713276813516609,-0.11495238248646256,-0.2658426110845849
profileRawMeanSessionAction5Count,-0.2846752989165646,0.08556956967524816,-0.030450003951925472,0.08296180814205764,-0.09695757884892306,-0.04176430409512226,-0.014977250340227581,0.0037445664869996845,-0.12962063101957938,-0.05699288560388172,-0.17294596290430927,0.22585531345560864,-0.17037360352672629,-0.08224021643099066,-0.05753853465476917,-0.20213818024244118,0.5175378679392764,0.49183497183362246,-0.14921667557304588,-0.06271890366825564,0.4606019368931392,0.10612989252272485,-0.1820942998380884,0.394413799197754,-0.2486977216481464,0.0006166875198892101,0.04843520358632206,-0.016206275579096367,-0.12935829171966312,-0.1442624930845298,-0.12694125651545174,-0.1302021196635546,0.23404203775473661,-0.08886019522553296,0.09329784237225039,0.34727616880650775,-0.07555362737553639,0.27290810982999947,0.13846358021015248,0.19121044886224706,-0.041812766660114936,0.018607430782551115,0.09939601896413539,0.14338181288462076,0.09751626506890929,0.1000019227301447,0.8423196108205534,0.8681621244382636,-0.09923439984132756,0.4012198715720313,0.8207602858739912,0.8253192381317441,0.1946396286545721,0.9311422549287955,0.9384337049185384,0.46134164216471446,0.6471493862713109,1.0,0.21038634264281722,0.42988838344052277,0.5492119794136718,0.10136176105828411,0.8512378706668092,0.22235650349965325,0.9431627294323432,0.93389548299488,0.5242306027140233,0.6570299760292292,0.9919278754957485,0.251497368357114,0.36725249229228046,0.6100436543302912,0.09476514915786606,-0.10281980320260228,0.11517847659792925,-0.05853111090572006,-0.05245957849659189,-0.0041715742828323235,-0.07965347544258827,-0.016415230758965275,-0.03024094793841196,-0.00903689778147003,0.14120208735291953,-0.09735551698562762,0.8336508087519205,0.9286064465505944,0.1686526496728708,0.05475772075674655,0.8434431377276668,0.9340177866871804,0.27590851009706596,0.08028830883296376,-0.07395037694366251,0.002926366665899322,-0.06659817474072897,-0.0856060355757219,0.4659308754663383,0.6276226243133397,-0.35813371118108317,0.24011974926114918,-0.25465828905993115,-0.18361380296404445,0.5085847112214902,-0.15385524711656914,-0.20317482353915758,-0.20106007960248
profileRawMeanSessionAction6Count,-0.12468070568353494,-0.10985351310992958,-0.0769705846365299,-0.061047511311045355,-0.15255225550760504,-0.0410128309834778,-0.07741534242443952,-0.019466009391464575,0.08358200203250908,0.10994692290931617,-0.12579036283379835,-0.022309131264393614,0.04434707466783102,-0.03153596516181107,-0.15532383241573047,-0.14027398625895587,0.23899192730411326,-0.07064489404292015,-0.11018712085255783,-0.12703399703949217,0.2930820948096133,0.4867334532569451,-0.1818544089265513,0.21353295733467414,-0.08258562592395478,-0.06871944653228235,0.06491103534472178,0.27764728006865225,-0.16014313496441876,-0.1797701520091805,-0.052180077827296716,-0.18330177863899932,-0.0008648209805135323,-0.1556117455154148,-0.11731999937720794,0.2875478798196366,-0.047568698795796,0.08238615037528252,0.028947735855482035,0.04337866208164404,-0.022428298069990825,0.025068787533390237,0.016867962569017094,0.02772214806920185,0.0017050254191217531,0.11788388730924543,0.6386778979513257,0.5496754393224543,-0.06564871533410513,0.2081074318284104,0.3430101119866834,0.7017510336739914,0.8564302330433461,0.29015214842906173,0.18434894038343674,0.3164073402171734,0.7493815553775763,0.21038634264281722,1.0,0.8915691382204386,0.7140789878465902,0.8571725440123107,0.6423143503595208,0.8175638981714003,0.2303827910262172,0.1738129624792334,0.4384932033819959,0.7225448807060718,0.20667249991061754,0.9936305131459222,0.8890300742774359,0.6431554938697938,0.7906517633230451,-0.08270565191142118,0.09103900638819086,0.013770806810577532,-0.07513568573628109,0.02447237460741961,-0.07737431459095426,0.13574078670217843,-0.09014219217280003,-0.026229017220830035,0.008874613982282589,-0.042759089023272585,0.5256623301194697,0.24901597802007844,0.5342127707972659,0.4658069658543171,0.5173076892205007,0.23498557184231814,0.5839327983012325,0.4817449671693699,-0.06555175008450148,-0.02003996623641495,-0.054392611390553486,-0.048471966533096746,0.06622544409102513,0.38853062310456976,-0.02618239504740254,0.1014475511109067,-0.188969404332342,0.16696430703657383,0.03517756374681365,-0.03562207365146315,-0.06488266513816304,-0.29960680974424897
profileRawMeanSessionAction7Count,-0.1769633980062225,-0.04217744455180536,-0.024744387301413717,-0.06070636482246308,-0.13526597989013275,-0.0235083760377242,-0.016681004781389005,0.05721366247858056,0.037297657918773805,0.0744837449292367,-0.1500289615699529,-0.04939142655953835,0.08006274865163487,-0.043705047922488645,-0.11673495649999169,-0.22166701624391094,0.3863311738558615,0.15499107927096772,-0.130700227152389,-0.05468770701981411,0.35306704852429444,0.4099464164745189,-0.24096714745158437,0.3269837170862327,-0.13859042189259704,-0.04868495180946433,0.11483882690815612,0.30857532591168946,-0.11805298153962825,-0.1091913470685789,-0.02592597801011126,-0.1601669695864471,0.04081023352169966,-0.11554351034758147,-0.09434078710081553,0.4009668135455433,-0.044525731401902836,0.29428694601688365,0.20456039036036497,0.23922013175111428,0.03532338352899972,0.1462117341808397,0.15209123966922747,0.201108144350923,0.15912472738062328,0.1556821274392276,0.7884931084519298,0.7266319111988682,-0.00809485161641957,0.4288887899585751,0.5750589886522471,0.8336981734831915,0.8227842630552236,0.5094096997641133,0.419188148907196,0.3250993192270241,0.8648124223461375,0.42988838344052277,0.8915691382204386,1.0,0.7927832961553387,0.8147884190072818,0.802836783500642,0.8045039074866805,0.4721299767617777,0.41839184387015,0.4760387711598471,0.8726424318729288,0.4513239717706884,0.9133423284994842,0.9822285952120323,0.7469571717800904,0.790341930228851,-0.010472609176048498,0.08139528541828812,0.10073521694047673,0.04750879566228099,0.1229442763561949,0.035243320444506634,0.12453197384621115,0.05474372347270897,-0.05749870463631547,0.0689130896972086,0.0168914194400886,0.6712538586432619,0.4189627763509428,0.5770925665087403,0.4639489043058552,0.6743198169585414,0.42297437434799534,0.6510461469753859,0.5033963113535724,0.026081597569779052,-0.06822253975818385,0.055638317755353876,-0.04016119977623329,0.14854341826534545,0.5940217601237083,-0.1021727899191976,0.16272927181360836,-0.13340633887840464,0.02186470909239733,0.133190478813979,-0.04320049852685767,-0.057592746006750364,-0.33584536560287936
profileRawMeanSessionAction8Count,-0.30278948869389516,-0.027090984848608148,-0.052995687349379435,-0.02009870446259465,-0.14226998826402834,-0.008948903682684613,0.012313448544655664,0.055415510152930496,0.1047828559262819,0.16747512895261785,-0.1256543634830916,0.019717374305255476,-0.08849931428791545,0.09892972475122391,-0.17215681648687392,-0.2487540740339974,0.2899660651283934,0.06957243270893321,-0.23268665738038682,-0.19586671022895538,0.30470854599714986,0.2477626988712115,-0.232434907777502,0.47508141683380317,-0.21201050322764875,-0.13145718401443734,-0.02114803334798254,0.18383839948854916,-0.19283174254247487,-0.1242464807335134,0.00800305875492323,-0.19399685565218772,0.03926924542784588,-0.17044411503405751,-0.13893610373736576,0.4092890727429156,-0.03730553172218484,0.20291734355900282,0.07152193478262239,0.13633451877727948,-0.02916754692987698,0.03339022034277834,0.04604453666558167,0.060334201560157216,0.022269717104219735,0.2301800687915833,0.7830577872646548,0.740938985656924,-0.08849667093982304,0.3829574611222699,0.6030828327111848,0.8168203697446421,0.6816481285522022,0.5693096613876566,0.5300607657776659,0.18986085111281156,0.7801050134976276,0.5492119794136718,0.7140789878465902,0.7927832961553387,1.0,0.6576622698633163,0.8088645423896466,0.6732584528543927,0.5492371291507864,0.532778379190637,0.3455471480897437,0.8076446810653038,0.5629968477301727,0.7435403307621447,0.7842843712973755,0.9729786592302293,0.6269184013781174,-0.10590529026633085,0.06310634586817326,-0.029632473898249842,-0.13866324976055852,-0.027021293172249213,-0.11385647047114299,0.11758687893431644,-0.05429254960198282,0.18545395895552672,0.08568126851457003,-0.014067212940662578,0.7401307494458172,0.5306466570666369,0.4356074426991524,0.5939211897045328,0.7534962713043635,0.5304867405767123,0.5171088412202274,0.6092607418513137,-0.10171646293870576,0.08587735526527827,-0.10673305365096916,0.11175938832112708,0.2364638325521458,0.5678761110803151,-0.1378512076264734,0.16697431750113417,-0.1362418882295882,-0.055165623430158635,0.22348482906427392,-0.14388181295976912,-0.01633513083230218,-0.30616568921651965
profileRawMeanSessionAction9Count,-0.1411480364442472,-0.09034072685865763,-0.07113589448064864,-0.06670542204371614,-0.09729981382689977,-0.0350191830961579,-0.05541938603809553,0.0023428710370820495,0.13627307938883954,0.08747351639152579,-0.13892130263626887,-0.18050711186576163,0.0905424565718277,0.1314794006403072,-0.1991352308784519,-0.24672126998060823,0.0806136624937023,-0.13246336282289603,-0.17317657638513564,-0.10880906444080411,0.15232203041497375,0.35764226324612713,-0.2510833112018798,0.2132639501141712,-0.09605355038821861,-0.15489107983209247,-0.01800459523027283,0.27526065973097336,-0.15993366390475117,-0.13939901104101984,0.038568665861821054,-0.20276183469176334,-0.12347265330569311,-0.17528444536050972,-0.25652331182216387,0.3833764479935686,0.010590370072380664,0.25252800901484984,0.20165487592516765,0.22492957906402278,0.05875444441891718,0.14012855819604342,0.1513895933362719,0.1952875383600547,0.15074818384088745,0.12245733667815507,0.5146177268347804,0.4475664641157215,-0.019420399417322088,0.375157044813979,0.314506122903285,0.5728940346600718,0.7406968264865379,0.12330993675722582,0.05792899449094026,0.28524860589769135,0.7094081954384251,0.10136176105828411,0.8571725440123107,0.8147884190072818,0.6576622698633163,1.0,0.5324048865483677,0.7401504675543594,0.09739709929727611,0.07973735356667226,0.3989118816865121,0.6922492066585719,0.11066364506047664,0.8628056373881839,0.8340440990281122,0.6378372851298815,0.9771036681982584,-0.030011840840638935,-0.0072393604789522835,0.100896511288648,-0.0031471530993914566,0.05889294921771842,-0.012988682283736267,0.09094451927308916,-0.000222080254963598,-0.00182654409226877,0.09084338275649799,0.060707029738271225,0.46083213522369826,0.12437416387358187,0.5945015463468486,0.5924431916463597,0.46126730256085996,0.13882907955823956,0.6440980708423334,0.6233995430196076,-0.007232889073963657,-0.0723799669751473,0.03102521716808506,0.08471992105681303,-0.03516239019913774,0.4327027653455441,0.007075789508392582,0.08237048475035265,-0.07220377632221847,0.12748722095629106,-0.05844308169684588,0.02573764720383785,0.08052156808560389,-0.3515803673550945
profileRawStdSessionActionCount,-0.3176104984231324,0.015804715897480334,-0.06028518722068478,0.018806590762433066,-0.14820508063191587,-0.06195066507115624,-0.04589744659945711,0.0020554642136396905,-0.04932544491755508,-0.058776494261652226,-0.1798189430016966,0.15474398067809714,-0.11827181165164803,-0.05412580270833678,-0.12929751474854453,-0.2030423899754794,0.5266423556257416,0.3424120644140523,-0.16192232935005096,-0.09981191598886391,0.4878142344657773,0.26968272278195105,-0.20567987957708053,0.4486566377992096,-0.21551946600557834,-0.022930817596422213,0.08187300506952608,0.14536391800337703,-0.18472619157334705,-0.19368898784296187,-0.09412997433987857,-0.18469713013684397,0.17506611528295601,-0.15506331230923745,0.014172556713639912,0.37048031413020804,-0.0999545138108177,0.2491402244232753,0.10817333583231056,0.1620103978702398,-0.07105413217169193,0.0032861312752593018,0.0739673247246992,0.11082867827956133,0.05621322701945685,0.13879574917000606,0.9771680586924574,0.9719388653469825,-0.12807145952396526,0.47433910486750375,0.8519287909402545,0.9920574726141103,0.5919667805732621,0.8671312694758928,0.8235451722230215,0.45755656281296353,0.898814394546468,0.8512378706668092,0.6423143503595208,0.802836783500642,0.8088645423896466,0.5324048865483677,1.0,0.5957309407991782,0.8519566218191547,0.8248582637080776,0.5880973920641839,0.9134193684842457,0.8592579112072066,0.6776646303530132,0.7637761749610043,0.8268132422562529,0.5003018782456563,-0.14684413979975994,0.11810297283362203,-0.07102612139546625,-0.1059186619997716,-0.009190513946821759,-0.11550213576141558,0.04065075440658677,-0.06030899707396952,-0.04007978284958799,0.12186421269063136,-0.1271305984148459,0.9003681085367714,0.8311487025744552,0.36623837146397625,0.30832226232699056,0.9201206358965476,0.836819120946973,0.4836817213772687,0.3349125605063491,-0.12941282997680476,-0.03624079843837438,-0.10842105382346694,-0.10327789839061109,0.38557184561097013,0.7431132245206118,-0.2659791782424858,0.247045403826071,-0.29716024641169986,-0.026495654221139052,0.38155128995866816,-0.15322717604967787,-0.17983232640304786,-0.24811194571044184
profileRawStdSessionAction0Count,-0.1865230273210851,-0.2736212464700541,-0.09327664083865411,-0.06595027067739975,-0.13429366170594162,-0.027145914499041284,-0.027988073163400174,-0.01004000597999828,0.08107830058972673,0.06687268119185787,-0.11019249781995603,0.045862828338420564,-0.03959096917127423,-0.009501965854456387,-0.22183766799925306,-0.1568838355561011,0.13668613245075073,-0.12596165362841813,-0.1789862258787023,-0.20400532873213445,0.2417714696165054,0.3983738159606405,-0.22936488660730184,0.16892380545408694,-0.16439059934915903,-0.15018320937654756,-0.039905913842616346,0.17523079771564892,-0.20856303093664552,-0.19733231060924045,0.028237352227169298,-0.23244292299520156,-0.05693036824615921,-0.21383949129444693,-0.20440247824918858,0.35400130917553324,-0.03608551008291766,0.12729309845928005,0.05005849317281162,0.09018503423290458,-0.026909192225221548,0.009546289595082769,0.04312031411841287,0.03932439727060225,0.02037321696547041,0.16754522307476707,0.5789842601172605,0.5333892235683082,-0.05781210534322984,0.35259711443573916,0.3462890967353724,0.620553196309959,0.9746238096763138,0.2172362659216168,0.12914918922805374,0.4118892296780346,0.681199049358815,0.22235650349965325,0.8175638981714003,0.8045039074866805,0.6732584528543927,0.7401504675543594,0.5957309407991782,1.0,0.18771387478954346,0.13622477837957947,0.5338114911749665,0.6880008167414641,0.24429246369117447,0.8232709624279198,0.844175150521538,0.6345114360570726,0.6945240090615314,-0.07298101250762992,0.11037901743065501,-0.026794643985679486,-0.0965221343485275,-0.013999996050635078,-0.09802136875642244,0.136406523763713,-0.047803039995083105,0.03932687390882854,0.009304734690494434,-0.06162004176949404,0.43465953427859105,0.2002261347041701,0.42696971741607853,0.5044526772503958,0.4273195308730234,0.19909439817846908,0.49017278728823505,0.5250991948368188,-0.08012326913129043,0.10085450293863218,-0.08868520707284111,-0.03799913261285207,-0.015644793733035872,0.43729532077029226,-0.03148622709769836,0.03069048645008011,-0.1989781461321455,0.13433748049386723,0.08384517610107045,-0.08124441513192657,-0.20050291961053168,-0.36146818473194037
profileRawStdSessionAction1Count,-0.27828131970681574,0.07769505891047399,-0.04440786039391625,0.06995348797934253,-0.10176515355130875,-0.0490936582625151,-0.022924862594098858,0.003923349570296817,-0.059105707621235945,-0.06114178029532277,-0.16036566171660482,0.18738301559241047,-0.13065448008375236,-0.08364880369469382,-0.09668306370748017,-0.19795418647225713,0.5708415074228814,0.48950628195671686,-0.166203773007946,-0.06038960190445588,0.4734047223530829,0.09854190135234844,-0.19228153426527855,0.4108247651050016,-0.27301572508873273,-0.009086046676273898,0.0647856971437512,0.10262996943027418,-0.16584535787508287,-0.16444178453365033,-0.09580206484933498,-0.15289136694457908,0.26263280836320263,-0.1359235731353724,0.0981068969653242,0.3489749851614271,-0.08945320403971842,0.2275712879870405,0.126215018520537,0.16601262963078112,-0.0719162713981441,-0.003443463880311861,0.0918828042852259,0.13047659388875618,0.09522213276212287,0.10659474143547051,0.8501432296194316,0.8802531060138551,-0.09747106859656164,0.43560292390347394,0.8211612969139866,0.8223065910683431,0.17604482535997631,0.992058835241514,0.958827424511041,0.34037038629659955,0.632111911334489,0.9431627294323432,0.2303827910262172,0.4721299767617777,0.5492371291507864,0.09739709929727611,0.8519566218191547,0.18771387478954346,1.0,0.9608566522852043,0.43166767108014875,0.6532898475265884,0.9452032956145603,0.27913431096894026,0.4179971733578025,0.6012636629251897,0.09568922883165228,-0.11380692989324881,0.1473332757275334,-0.10391691812114778,-0.09165341407525852,-0.012211342627787546,-0.07180301353767173,-0.002555692776642659,0.032325461898998036,-0.04579839887092545,0.1633935750848677,-0.1470267171274751,0.8245157505935795,0.9063672594313296,0.18060881507328191,0.07411942640523106,0.8457686537410428,0.9128651006209558,0.3053974090638222,0.0983273287591771,-0.11293739615165917,-0.01871506585243027,-0.10052656872932549,-0.10794997959018078,0.5033752079623767,0.609597989593617,-0.30777322368973076,0.19775597434724662,-0.2150104040707669,-0.1874240274498682,0.4659673428192594,-0.12664224964539417,-0.20324678879515215,-0.16837631040317289
profileRawStdSessionAction2Count,-0.3481450575968132,0.11187420126998937,-0.04588834872712758,0.08557645370258471,-0.07645866756263926,-0.04996091974082103,-0.028870762726983277,-0.003901602057107498,-0.07113629283946149,-0.07415252540207468,-0.1443222763170201,0.17782550096506677,-0.14944447753890433,-0.04269780394654557,-0.0967193414592462,-0.2138277462999789,0.5296858947423735,0.5011646107527441,-0.18589655864754318,-0.09834797996842015,0.44377821517399063,0.06347418882528201,-0.20383723816240235,0.3839276723678509,-0.28631089660505277,-0.03033432780388063,0.027403221271877026,0.04431777424175907,-0.1686949867064726,-0.16016403734358692,-0.09171878115090602,-0.15530480818900272,0.24179206200038214,-0.13047987274980055,0.07407050248982006,0.36342124688768573,-0.07720626868301071,0.18921634562889497,0.11980831267429312,0.1402634023853361,-0.06564053778269235,-0.004838424134556848,0.0909906072302525,0.1367365812115862,0.08206408438298579,0.12761196532417576,0.8232100435901761,0.8546803422799013,-0.09266960744616845,0.48752283850527245,0.8640385399863194,0.7924566449121534,0.1289203504196318,0.9471668328314651,0.991714524824568,0.32144051185789163,0.5993895378228354,0.93389548299488,0.1738129624792334,0.41839184387015,0.532778379190637,0.07973735356667226,0.8248582637080776,0.13622477837957947,0.9608566522852043,1.0,0.411013939525657,0.6321538023402732,0.9371920547007104,0.22678792208564824,0.36776271995349835,0.5903678713397466,0.08484172358577795,-0.10653650694067723,0.10385569050863569,-0.09370845238517501,-0.08904499394417717,-0.012557054515103337,-0.09206893543345843,0.019346045793652133,0.02338362911692857,-0.03254525680023658,0.10479359314975363,-0.13444647224899167,0.8263078924398289,0.9152926433314903,0.16436539699184194,0.08798749591521918,0.8506792424672758,0.9322028149456297,0.2863153145868159,0.10909171772254563,-0.10113695740647843,0.001680667959333979,-0.09989929737214946,-0.05906986782715755,0.4855213316826591,0.6783181836721849,-0.31863760754378323,0.2081120021583461,-0.2305110082734673,-0.23263768052909012,0.5353396952028875,-0.1860060396246007,-0.13813028460988333,-0.17840316738798495
